dataset,model,case,seq_len,pred_len,channel_index,channel_name,selected_for_reversal,reversed_train,reversed_eval,mse_normalized,mae_normalized,value_count
weather,TimesNet,NN,336,336,0,p (mbar),True,False,False,1.0045055150985718,0.716423749923706,3428544
weather,TimesNet,NN,336,336,1,T (degC),True,False,False,0.20476678013801575,0.33694010972976685,3428544
weather,TimesNet,NN,336,336,2,Tpot (K),False,False,False,0.23272404074668884,0.3566804826259613,3428544
weather,TimesNet,NN,336,336,3,Tdew (degC),False,False,False,0.2786272168159485,0.4077939987182617,3428544
weather,TimesNet,NN,336,336,4,rh (%),False,False,False,0.40647995471954346,0.5067816972732544,3428544
weather,TimesNet,NN,336,336,5,VPmax (mbar),False,False,False,0.1013677641749382,0.2285202145576477,3428544
weather,TimesNet,NN,336,336,6,VPact (mbar),False,False,False,0.21902376413345337,0.34877660870552063,3428544
weather,TimesNet,NN,336,336,7,VPdef (mbar),False,False,False,0.06743807345628738,0.18822340667247772,3428544
weather,TimesNet,NN,336,336,8,sh (g/kg),False,False,False,0.21773245930671692,0.3468662202358246,3428544
weather,TimesNet,NN,336,336,9,H2OC (mmol/mol),True,False,False,0.22072955965995789,0.34927892684936523,3428544
weather,TimesNet,NN,336,336,10,rho (g/m**3),True,False,False,0.33679819107055664,0.4274196922779083,3428544
weather,TimesNet,NN,336,336,11,wv (m/s),False,False,False,0.0007770578376948833,0.021438444033265114,3428544
weather,TimesNet,NN,336,336,12,max. wv (m/s),True,False,False,0.6287494897842407,0.5933922529220581,3428544
weather,TimesNet,NN,336,336,13,wd (deg),False,False,False,0.4098976254463196,0.4411979913711548,3428544
weather,TimesNet,NN,336,336,14,rain (mm),True,False,False,0.05167762190103531,0.045693669468164444,3428544
weather,TimesNet,NN,336,336,15,raining (s),True,False,False,1.1266909837722778,0.36099663376808167,3428544
weather,TimesNet,NN,336,336,16,SWDR (W/m�),False,False,False,0.05732906237244606,0.16171850264072418,3428544
weather,TimesNet,NN,336,336,17,PAR (�mol/m�/s),False,False,False,0.05124540999531746,0.15253382921218872,3428544
weather,TimesNet,NN,336,336,18,max. PAR (�mol/m�/s),True,False,False,0.03694666922092438,0.12281304597854614,3428544
weather,TimesNet,NN,336,336,19,Tlog (degC),True,False,False,0.17384038865566254,0.3203776478767395,3428544
weather,TimesNet,NN,336,336,20,OT,True,False,False,0.0015882676234468818,0.03058784082531929,3428544
