dataset,model,case,seq_len,pred_len,channel_index,channel_name,selected_for_reversal,reversed_train,reversed_eval,mse_normalized,mae_normalized,value_count
electricity,GRU,NN,336,96,0,0,True,False,False,0.49686771631240845,0.39107033610343933,495840
electricity,GRU,NN,336,96,1,1,True,False,False,0.20317287743091583,0.3231511414051056,495840
electricity,GRU,NN,336,96,2,2,True,False,False,0.0006905075861141086,0.014473035000264645,495840
electricity,GRU,NN,336,96,3,3,True,False,False,0.1980743706226349,0.3216862976551056,495840
electricity,GRU,NN,336,96,4,4,False,False,False,0.33131250739097595,0.4221118092536926,495840
electricity,GRU,NN,336,96,5,5,False,False,False,0.17517974972724915,0.3041211664676666,495840
electricity,GRU,NN,336,96,6,6,False,False,False,0.7561260461807251,0.4804064631462097,495840
electricity,GRU,NN,336,96,7,7,False,False,False,0.243067666888237,0.3713993430137634,495840
electricity,GRU,NN,336,96,8,8,True,False,False,0.33038949966430664,0.4405722916126251,495840
electricity,GRU,NN,336,96,9,9,False,False,False,0.7200833559036255,0.6542269587516785,495840
electricity,GRU,NN,336,96,10,10,False,False,False,0.23642182350158691,0.3613576889038086,495840
electricity,GRU,NN,336,96,11,11,False,False,False,0.872058629989624,0.6802481412887573,495840
electricity,GRU,NN,336,96,12,12,False,False,False,0.20066136121749878,0.3163416385650635,495840
electricity,GRU,NN,336,96,13,13,True,False,False,0.26944276690483093,0.3766707479953766,495840
electricity,GRU,NN,336,96,14,14,False,False,False,0.16468147933483124,0.2951810956001282,495840
electricity,GRU,NN,336,96,15,15,True,False,False,0.376842200756073,0.4633060395717621,495840
electricity,GRU,NN,336,96,16,16,True,False,False,0.2884456217288971,0.39699482917785645,495840
electricity,GRU,NN,336,96,17,17,True,False,False,0.4934816360473633,0.5579371452331543,495840
electricity,GRU,NN,336,96,18,18,False,False,False,0.1515529453754425,0.27860650420188904,495840
electricity,GRU,NN,336,96,19,19,False,False,False,0.7889978289604187,0.6614353060722351,495840
electricity,GRU,NN,336,96,20,20,True,False,False,0.41135886311531067,0.4516623616218567,495840
electricity,GRU,NN,336,96,21,21,False,False,False,0.30610349774360657,0.450014591217041,495840
electricity,GRU,NN,336,96,22,22,True,False,False,0.20458850264549255,0.34055039286613464,495840
electricity,GRU,NN,336,96,23,23,True,False,False,0.28729379177093506,0.415813684463501,495840
electricity,GRU,NN,336,96,24,24,True,False,False,0.2602919042110443,0.362031489610672,495840
electricity,GRU,NN,336,96,25,25,False,False,False,0.9383150339126587,0.8210670351982117,495840
electricity,GRU,NN,336,96,26,26,True,False,False,0.1842169463634491,0.31809067726135254,495840
electricity,GRU,NN,336,96,27,27,True,False,False,0.3948739767074585,0.4687953591346741,495840
electricity,GRU,NN,336,96,28,28,True,False,False,0.4272841513156891,0.5066313743591309,495840
electricity,GRU,NN,336,96,29,29,True,False,False,0.8378103375434875,0.6512362957000732,495840
electricity,GRU,NN,336,96,30,30,False,False,False,0.43746715784072876,0.4455326497554779,495840
electricity,GRU,NN,336,96,31,31,True,False,False,0.3317699134349823,0.43776023387908936,495840
electricity,GRU,NN,336,96,32,32,True,False,False,0.10137378424406052,0.2819932699203491,495840
electricity,GRU,NN,336,96,33,33,True,False,False,0.28832483291625977,0.39506906270980835,495840
electricity,GRU,NN,336,96,34,34,False,False,False,0.17873069643974304,0.3145924210548401,495840
electricity,GRU,NN,336,96,35,35,True,False,False,0.2753649055957794,0.3927086293697357,495840
electricity,GRU,NN,336,96,36,36,False,False,False,0.6622249484062195,0.6634383797645569,495840
electricity,GRU,NN,336,96,37,37,False,False,False,0.31749168038368225,0.42750948667526245,495840
electricity,GRU,NN,336,96,38,38,False,False,False,0.35337114334106445,0.4539206326007843,495840
electricity,GRU,NN,336,96,39,39,True,False,False,0.3758925795555115,0.47750723361968994,495840
electricity,GRU,NN,336,96,40,40,True,False,False,0.1716623306274414,0.3064615726470947,495840
electricity,GRU,NN,336,96,41,41,False,False,False,0.19616875052452087,0.3213968575000763,495840
electricity,GRU,NN,336,96,42,42,False,False,False,0.4741724133491516,0.5231726169586182,495840
electricity,GRU,NN,336,96,43,43,False,False,False,0.25395286083221436,0.38410162925720215,495840
electricity,GRU,NN,336,96,44,44,True,False,False,0.21149465441703796,0.33869969844818115,495840
electricity,GRU,NN,336,96,45,45,True,False,False,0.2037447988986969,0.3317999839782715,495840
electricity,GRU,NN,336,96,46,46,True,False,False,0.23547612130641937,0.3281216323375702,495840
electricity,GRU,NN,336,96,47,47,False,False,False,0.18761934340000153,0.3130197823047638,495840
electricity,GRU,NN,336,96,48,48,False,False,False,0.28736433386802673,0.39384374022483826,495840
electricity,GRU,NN,336,96,49,49,False,False,False,0.2580268681049347,0.3877871334552765,495840
electricity,GRU,NN,336,96,50,50,False,False,False,0.7434935569763184,0.7071028351783752,495840
electricity,GRU,NN,336,96,51,51,False,False,False,0.22846774756908417,0.355996698141098,495840
electricity,GRU,NN,336,96,52,52,True,False,False,0.3204430341720581,0.45888349413871765,495840
electricity,GRU,NN,336,96,53,53,True,False,False,0.2561032474040985,0.38940906524658203,495840
electricity,GRU,NN,336,96,54,54,False,False,False,0.3066767752170563,0.45380428433418274,495840
electricity,GRU,NN,336,96,55,55,False,False,False,0.484022319316864,0.48540055751800537,495840
electricity,GRU,NN,336,96,56,56,False,False,False,0.32664862275123596,0.4523963928222656,495840
electricity,GRU,NN,336,96,57,57,True,False,False,0.36980146169662476,0.3425462543964386,495840
electricity,GRU,NN,336,96,58,58,False,False,False,0.28242501616477966,0.40035495162010193,495840
electricity,GRU,NN,336,96,59,59,True,False,False,0.14672568440437317,0.3277667462825775,495840
electricity,GRU,NN,336,96,60,60,True,False,False,0.2961675822734833,0.42562463879585266,495840
electricity,GRU,NN,336,96,61,61,False,False,False,0.18551455438137054,0.3217087388038635,495840
electricity,GRU,NN,336,96,62,62,False,False,False,0.13768352568149567,0.2629587650299072,495840
electricity,GRU,NN,336,96,63,63,True,False,False,0.16591638326644897,0.30596792697906494,495840
electricity,GRU,NN,336,96,64,64,True,False,False,0.5420948266983032,0.49206212162971497,495840
electricity,GRU,NN,336,96,65,65,True,False,False,0.28413739800453186,0.41153380274772644,495840
electricity,GRU,NN,336,96,66,66,True,False,False,0.3006672263145447,0.4108642041683197,495840
electricity,GRU,NN,336,96,67,67,False,False,False,0.20929349958896637,0.3421829044818878,495840
electricity,GRU,NN,336,96,68,68,True,False,False,0.6740122437477112,0.6050773859024048,495840
electricity,GRU,NN,336,96,69,69,True,False,False,0.20781435072422028,0.3319730758666992,495840
electricity,GRU,NN,336,96,70,70,False,False,False,0.5973357558250427,0.5485571622848511,495840
electricity,GRU,NN,336,96,71,71,True,False,False,0.2990797460079193,0.40862348675727844,495840
electricity,GRU,NN,336,96,72,72,True,False,False,0.2172974944114685,0.35626354813575745,495840
electricity,GRU,NN,336,96,73,73,True,False,False,0.2213023155927658,0.3619273900985718,495840
electricity,GRU,NN,336,96,74,74,True,False,False,0.16409210860729218,0.2998793423175812,495840
electricity,GRU,NN,336,96,75,75,False,False,False,0.7755749225616455,0.6529137492179871,495840
electricity,GRU,NN,336,96,76,76,False,False,False,0.2579091489315033,0.39219215512275696,495840
