dataset,model,case,seq_len,pred_len,channel_index,channel_name,selected_for_reversal,reversed_train,reversed_eval,mse_normalized,mae_normalized,value_count
weather,PatchTST,NR,336,96,0,p (mbar),True,False,True,0.17441034317016602,0.27167728543281555,1002624
weather,PatchTST,NR,336,96,1,T (degC),True,False,True,0.07858049869537354,0.20014458894729614,1002624
weather,PatchTST,NR,336,96,2,Tpot (K),False,False,False,0.08361142128705978,0.20417509973049164,1002624
weather,PatchTST,NR,336,96,3,Tdew (degC),False,False,False,0.0874394103884697,0.21304218471050262,1002624
weather,PatchTST,NR,336,96,4,rh (%),False,False,False,0.2372596710920334,0.36277884244918823,1002624
weather,PatchTST,NR,336,96,5,VPmax (mbar),False,False,False,0.040060386061668396,0.13661348819732666,1002624
weather,PatchTST,NR,336,96,6,VPact (mbar),False,False,False,0.06895224004983902,0.18140436708927155,1002624
weather,PatchTST,NR,336,96,7,VPdef (mbar),False,False,False,0.03734385967254639,0.1344822347164154,1002624
weather,PatchTST,NR,336,96,8,sh (g/kg),False,False,False,0.0688525140285492,0.1808081716299057,1002624
weather,PatchTST,NR,336,96,9,H2OC (mmol/mol),True,False,True,0.06548269093036652,0.17639899253845215,1002624
weather,PatchTST,NR,336,96,10,rho (g/m**3),True,False,True,0.0999893993139267,0.2235565036535263,1002624
weather,PatchTST,NR,336,96,11,wv (m/s),False,False,False,0.0006169326370581985,0.018372613936662674,1002624
weather,PatchTST,NR,336,96,12,max. wv (m/s),True,False,True,0.47823086380958557,0.5113610029220581,1002624
weather,PatchTST,NR,336,96,13,wd (deg),False,False,False,0.37285488843917847,0.400034099817276,1002624
weather,PatchTST,NR,336,96,14,rain (mm),True,False,True,0.05048780515789986,0.04988976567983627,1002624
weather,PatchTST,NR,336,96,15,raining (s),True,False,True,1.0402414798736572,0.37268325686454773,1002624
weather,PatchTST,NR,336,96,16,SWDR (W/m�),False,False,False,0.0419643372297287,0.11764733493328094,1002624
weather,PatchTST,NR,336,96,17,PAR (�mol/m�/s),False,False,False,0.03729110211133957,0.11176147311925888,1002624
weather,PatchTST,NR,336,96,18,max. PAR (�mol/m�/s),True,False,True,0.029770653694868088,0.09681208431720734,1002624
weather,PatchTST,NR,336,96,19,Tlog (degC),True,False,True,0.07258409261703491,0.20146436989307404,1002624
weather,PatchTST,NR,336,96,20,OT,True,False,True,0.000796573527622968,0.019592691212892532,1002624
