dataset,model,case,seq_len,pred_len,channel_index,channel_name,selected_for_reversal,reversed_train,reversed_eval,mse_normalized,mae_normalized,value_count
electricity,DLinear,NN,96,336,0,0,True,False,False,0.5450349450111389,0.4309708774089813,1654800
electricity,DLinear,NN,96,336,1,1,True,False,False,0.19901704788208008,0.3055163025856018,1654800
electricity,DLinear,NN,96,336,2,2,True,False,False,0.002229094970971346,0.042099907994270325,1654800
electricity,DLinear,NN,96,336,3,3,True,False,False,0.1541944146156311,0.2781631648540497,1654800
electricity,DLinear,NN,96,336,4,4,False,False,False,0.32178986072540283,0.4242243468761444,1654800
electricity,DLinear,NN,96,336,5,5,False,False,False,0.1293460577726364,0.26610153913497925,1654800
electricity,DLinear,NN,96,336,6,6,False,False,False,0.8992860317230225,0.5053383111953735,1654800
electricity,DLinear,NN,96,336,7,7,False,False,False,0.1694684773683548,0.3065072298049927,1654800
electricity,DLinear,NN,96,336,8,8,True,False,False,0.2484227567911148,0.3773728609085083,1654800
electricity,DLinear,NN,96,336,9,9,False,False,False,0.6671342253684998,0.570909857749939,1654800
electricity,DLinear,NN,96,336,10,10,False,False,False,0.17739169299602509,0.3124654293060303,1654800
electricity,DLinear,NN,96,336,11,11,False,False,False,0.6318788528442383,0.536494791507721,1654800
electricity,DLinear,NN,96,336,12,12,False,False,False,0.1612779051065445,0.26894327998161316,1654800
electricity,DLinear,NN,96,336,13,13,True,False,False,0.21401922404766083,0.321719765663147,1654800
electricity,DLinear,NN,96,336,14,14,False,False,False,0.12775371968746185,0.2640029788017273,1654800
electricity,DLinear,NN,96,336,15,15,True,False,False,0.2937571704387665,0.4069458544254303,1654800
electricity,DLinear,NN,96,336,16,16,True,False,False,0.24087676405906677,0.3650246262550354,1654800
electricity,DLinear,NN,96,336,17,17,True,False,False,0.4902314245700836,0.5526480674743652,1654800
electricity,DLinear,NN,96,336,18,18,False,False,False,0.10472174733877182,0.23532885313034058,1654800
electricity,DLinear,NN,96,336,19,19,False,False,False,0.5657857656478882,0.4845198392868042,1654800
electricity,DLinear,NN,96,336,20,20,True,False,False,0.2960101366043091,0.38754063844680786,1654800
electricity,DLinear,NN,96,336,21,21,False,False,False,0.1904117316007614,0.32727187871932983,1654800
electricity,DLinear,NN,96,336,22,22,True,False,False,0.14185981452465057,0.26256537437438965,1654800
electricity,DLinear,NN,96,336,23,23,True,False,False,0.2024202197790146,0.32298147678375244,1654800
electricity,DLinear,NN,96,336,24,24,True,False,False,0.21036221086978912,0.3247089087963104,1654800
electricity,DLinear,NN,96,336,25,25,False,False,False,0.6946538686752319,0.6271495223045349,1654800
electricity,DLinear,NN,96,336,26,26,True,False,False,0.14538073539733887,0.28569021821022034,1654800
electricity,DLinear,NN,96,336,27,27,True,False,False,0.30797040462493896,0.39810246229171753,1654800
electricity,DLinear,NN,96,336,28,28,True,False,False,0.32492169737815857,0.4150049090385437,1654800
electricity,DLinear,NN,96,336,29,29,True,False,False,0.7016487717628479,0.5791850090026855,1654800
electricity,DLinear,NN,96,336,30,30,False,False,False,0.3622359335422516,0.38821420073509216,1654800
electricity,DLinear,NN,96,336,31,31,True,False,False,0.22699391841888428,0.3442368507385254,1654800
electricity,DLinear,NN,96,336,32,32,True,False,False,0.19495069980621338,0.4025730490684509,1654800
electricity,DLinear,NN,96,336,33,33,True,False,False,0.2543966472148895,0.366310179233551,1654800
electricity,DLinear,NN,96,336,34,34,False,False,False,0.129359632730484,0.2603566646575928,1654800
electricity,DLinear,NN,96,336,35,35,True,False,False,0.18765096366405487,0.2953198254108429,1654800
electricity,DLinear,NN,96,336,36,36,False,False,False,0.50108802318573,0.5348687767982483,1654800
electricity,DLinear,NN,96,336,37,37,False,False,False,0.2079763412475586,0.3345733880996704,1654800
electricity,DLinear,NN,96,336,38,38,False,False,False,0.30734768509864807,0.4126068353652954,1654800
electricity,DLinear,NN,96,336,39,39,True,False,False,0.3266398012638092,0.4356817901134491,1654800
electricity,DLinear,NN,96,336,40,40,True,False,False,0.1315300166606903,0.2685464024543762,1654800
electricity,DLinear,NN,96,336,41,41,False,False,False,0.14690649509429932,0.27682918310165405,1654800
electricity,DLinear,NN,96,336,42,42,False,False,False,0.3898356556892395,0.47017744183540344,1654800
electricity,DLinear,NN,96,336,43,43,False,False,False,0.15639008581638336,0.30784592032432556,1654800
electricity,DLinear,NN,96,336,44,44,True,False,False,0.14485155045986176,0.2718175947666168,1654800
electricity,DLinear,NN,96,336,45,45,True,False,False,0.15218690037727356,0.2901357114315033,1654800
electricity,DLinear,NN,96,336,46,46,True,False,False,0.2447362095117569,0.3477621078491211,1654800
electricity,DLinear,NN,96,336,47,47,False,False,False,0.11643363535404205,0.24824534356594086,1654800
electricity,DLinear,NN,96,336,48,48,False,False,False,0.2375161051750183,0.34377047419548035,1654800
electricity,DLinear,NN,96,336,49,49,False,False,False,0.19926799833774567,0.3295189440250397,1654800
electricity,DLinear,NN,96,336,50,50,False,False,False,0.607522189617157,0.603029191493988,1654800
electricity,DLinear,NN,96,336,51,51,False,False,False,0.18133403360843658,0.3186444044113159,1654800
electricity,DLinear,NN,96,336,52,52,True,False,False,0.23864197731018066,0.3719039559364319,1654800
electricity,DLinear,NN,96,336,53,53,True,False,False,0.2171897441148758,0.35062846541404724,1654800
electricity,DLinear,NN,96,336,54,54,False,False,False,0.11405657231807709,0.24304619431495667,1654800
electricity,DLinear,NN,96,336,55,55,False,False,False,0.38529327511787415,0.4266028106212616,1654800
electricity,DLinear,NN,96,336,56,56,False,False,False,0.2341168075799942,0.36240312457084656,1654800
electricity,DLinear,NN,96,336,57,57,True,False,False,0.3261880874633789,0.3831336796283722,1654800
electricity,DLinear,NN,96,336,58,58,False,False,False,0.22602440416812897,0.3526955246925354,1654800
electricity,DLinear,NN,96,336,59,59,True,False,False,0.04184437543153763,0.15720532834529877,1654800
electricity,DLinear,NN,96,336,60,60,True,False,False,0.20018769800662994,0.325469434261322,1654800
electricity,DLinear,NN,96,336,61,61,False,False,False,0.13344033062458038,0.2721105217933655,1654800
electricity,DLinear,NN,96,336,62,62,False,False,False,0.10252727568149567,0.22839194536209106,1654800
electricity,DLinear,NN,96,336,63,63,True,False,False,0.14501328766345978,0.28867045044898987,1654800
electricity,DLinear,NN,96,336,64,64,True,False,False,0.5663143396377563,0.4729137718677521,1654800
electricity,DLinear,NN,96,336,65,65,True,False,False,0.19025573134422302,0.3150055408477783,1654800
electricity,DLinear,NN,96,336,66,66,True,False,False,0.19247764348983765,0.2992767095565796,1654800
electricity,DLinear,NN,96,336,67,67,False,False,False,0.16934244334697723,0.30025845766067505,1654800
electricity,DLinear,NN,96,336,68,68,True,False,False,0.5138394832611084,0.48957276344299316,1654800
electricity,DLinear,NN,96,336,69,69,True,False,False,0.15324339270591736,0.2954886853694916,1654800
electricity,DLinear,NN,96,336,70,70,False,False,False,0.5898484587669373,0.5071425437927246,1654800
electricity,DLinear,NN,96,336,71,71,True,False,False,0.24001863598823547,0.3595122992992401,1654800
electricity,DLinear,NN,96,336,72,72,True,False,False,0.16122233867645264,0.302582323551178,1654800
electricity,DLinear,NN,96,336,73,73,True,False,False,0.1639823168516159,0.28344500064849854,1654800
electricity,DLinear,NN,96,336,74,74,True,False,False,0.10858625173568726,0.24054019153118134,1654800
