dataset,model,case,seq_len,pred_len,channel_index,channel_name,selected_for_reversal,reversed_train,reversed_eval,mse_normalized,mae_normalized,value_count
weather,PatchTST,NN,336,96,0,p (mbar),True,False,False,0.16456596553325653,0.2776530086994171,1002624
weather,PatchTST,NN,336,96,1,T (degC),True,False,False,0.08004912734031677,0.20214027166366577,1002624
weather,PatchTST,NN,336,96,2,Tpot (K),False,False,False,0.08353698998689651,0.2042142003774643,1002624
weather,PatchTST,NN,336,96,3,Tdew (degC),False,False,False,0.08755526691675186,0.2132384032011032,1002624
weather,PatchTST,NN,336,96,4,rh (%),False,False,False,0.23628178238868713,0.36240679025650024,1002624
weather,PatchTST,NN,336,96,5,VPmax (mbar),False,False,False,0.04006969928741455,0.13668860495090485,1002624
weather,PatchTST,NN,336,96,6,VPact (mbar),False,False,False,0.0690312385559082,0.18149422109127045,1002624
weather,PatchTST,NN,336,96,7,VPdef (mbar),False,False,False,0.03717908263206482,0.13430830836296082,1002624
weather,PatchTST,NN,336,96,8,sh (g/kg),False,False,False,0.06893202662467957,0.18090243637561798,1002624
weather,PatchTST,NN,336,96,9,H2OC (mmol/mol),True,False,False,0.06911561638116837,0.18124225735664368,1002624
weather,PatchTST,NN,336,96,10,rho (g/m**3),True,False,False,0.10577484965324402,0.2277945578098297,1002624
weather,PatchTST,NN,336,96,11,wv (m/s),False,False,False,0.0006155563751235604,0.018364552408456802,1002624
weather,PatchTST,NN,336,96,12,max. wv (m/s),True,False,False,0.49112024903297424,0.5132572650909424,1002624
weather,PatchTST,NN,336,96,13,wd (deg),False,False,False,0.37275293469429016,0.40031448006629944,1002624
weather,PatchTST,NN,336,96,14,rain (mm),True,False,False,0.05067906901240349,0.047938037663698196,1002624
weather,PatchTST,NN,336,96,15,raining (s),True,False,False,1.039333701133728,0.37158557772636414,1002624
weather,PatchTST,NN,336,96,16,SWDR (W/m�),False,False,False,0.042001936584711075,0.11837325990200043,1002624
weather,PatchTST,NN,336,96,17,PAR (�mol/m�/s),False,False,False,0.03731989115476608,0.11241556704044342,1002624
weather,PatchTST,NN,336,96,18,max. PAR (�mol/m�/s),True,False,False,0.02858145907521248,0.09707356989383698,1002624
weather,PatchTST,NN,336,96,19,Tlog (degC),True,False,False,0.07023534923791885,0.19885197281837463,1002624
weather,PatchTST,NN,336,96,20,OT,True,False,False,0.000820345594547689,0.020211318507790565,1002624
