dataset,model,case,seq_len,pred_len,channel_index,channel_name,selected_for_reversal,reversed_train,reversed_eval,mse_normalized,mae_normalized,value_count
weather,PatchTST,RR,96,96,0,p (mbar),True,True,True,0.24424311518669128,0.33774465322494507,1002624
weather,PatchTST,RR,96,96,1,T (degC),True,True,True,0.09255173057317734,0.21696056425571442,1002624
weather,PatchTST,RR,96,96,2,Tpot (K),False,False,False,0.09986332058906555,0.2255484014749527,1002624
weather,PatchTST,RR,96,96,3,Tdew (degC),False,False,False,0.09905842691659927,0.22743086516857147,1002624
weather,PatchTST,RR,96,96,4,rh (%),False,False,False,0.2959517538547516,0.3974919617176056,1002624
weather,PatchTST,RR,96,96,5,VPmax (mbar),False,False,False,0.047360874712467194,0.1485438346862793,1002624
weather,PatchTST,RR,96,96,6,VPact (mbar),False,False,False,0.08110590279102325,0.1957007646560669,1002624
weather,PatchTST,RR,96,96,7,VPdef (mbar),False,False,False,0.0466044619679451,0.1488550454378128,1002624
weather,PatchTST,RR,96,96,8,sh (g/kg),False,False,False,0.08115586638450623,0.19507870078086853,1002624
weather,PatchTST,RR,96,96,9,H2OC (mmol/mol),True,True,True,0.08158443123102188,0.19251273572444916,1002624
weather,PatchTST,RR,96,96,10,rho (g/m**3),True,True,True,0.12937597930431366,0.25363636016845703,1002624
weather,PatchTST,RR,96,96,11,wv (m/s),False,False,False,0.0007146840216591954,0.019536353647708893,1002624
weather,PatchTST,RR,96,96,12,max. wv (m/s),True,True,True,0.575275719165802,0.5569746494293213,1002624
weather,PatchTST,RR,96,96,13,wd (deg),False,False,False,0.3887326717376709,0.40347418189048767,1002624
weather,PatchTST,RR,96,96,14,rain (mm),True,True,True,0.05119631439447403,0.04242824390530586,1002624
weather,PatchTST,RR,96,96,15,raining (s),True,True,True,1.0892668962478638,0.33088016510009766,1002624
weather,PatchTST,RR,96,96,16,SWDR (W/m�),False,False,False,0.07849195599555969,0.15492725372314453,1002624
weather,PatchTST,RR,96,96,17,PAR (�mol/m�/s),False,False,False,0.07196491956710815,0.1499129831790924,1002624
weather,PatchTST,RR,96,96,18,max. PAR (�mol/m�/s),True,True,True,0.054841894656419754,0.1285223364830017,1002624
weather,PatchTST,RR,96,96,19,Tlog (degC),True,True,True,0.08110819011926651,0.2134118527173996,1002624
weather,PatchTST,RR,96,96,20,OT,True,True,True,0.0010310623329132795,0.022225307300686836,1002624
