dataset,model,case,seq_len,pred_len,channel_index,channel_name,selected_for_reversal,reversed_train,reversed_eval,mse_normalized,mae_normalized,value_count
electricity,TimesNet,NN,96,336,0,0,True,False,False,0.5880029797554016,0.4106518626213074,1654800
electricity,TimesNet,NN,96,336,1,1,True,False,False,0.30662116408348083,0.4111007750034332,1654800
electricity,TimesNet,NN,96,336,2,2,True,False,False,0.0006576909217983484,0.014019898138940334,1654800
electricity,TimesNet,NN,96,336,3,3,True,False,False,0.20191414654254913,0.3234241008758545,1654800
electricity,TimesNet,NN,96,336,4,4,False,False,False,0.4068056643009186,0.471195787191391,1654800
electricity,TimesNet,NN,96,336,5,5,False,False,False,0.25775346159935,0.3711783289909363,1654800
electricity,TimesNet,NN,96,336,6,6,False,False,False,1.0392236709594727,0.5459731221199036,1654800
electricity,TimesNet,NN,96,336,7,7,False,False,False,0.2804543375968933,0.4090992212295532,1654800
electricity,TimesNet,NN,96,336,8,8,True,False,False,0.3677358329296112,0.47011059522628784,1654800
electricity,TimesNet,NN,96,336,9,9,False,False,False,0.7739240527153015,0.6587372422218323,1654800
electricity,TimesNet,NN,96,336,10,10,False,False,False,0.24616046249866486,0.3735300600528717,1654800
electricity,TimesNet,NN,96,336,11,11,False,False,False,1.1137068271636963,0.8223101496696472,1654800
electricity,TimesNet,NN,96,336,12,12,False,False,False,0.24061423540115356,0.3632581830024719,1654800
electricity,TimesNet,NN,96,336,13,13,True,False,False,0.29926595091819763,0.4004935622215271,1654800
electricity,TimesNet,NN,96,336,14,14,False,False,False,0.15736551582813263,0.2925085425376892,1654800
electricity,TimesNet,NN,96,336,15,15,True,False,False,0.4446309506893158,0.5000632405281067,1654800
electricity,TimesNet,NN,96,336,16,16,True,False,False,0.2909791171550751,0.40549325942993164,1654800
electricity,TimesNet,NN,96,336,17,17,True,False,False,0.512989342212677,0.5702788829803467,1654800
electricity,TimesNet,NN,96,336,18,18,False,False,False,0.15793949365615845,0.290053129196167,1654800
electricity,TimesNet,NN,96,336,19,19,False,False,False,0.9746841192245483,0.7597252726554871,1654800
electricity,TimesNet,NN,96,336,20,20,True,False,False,0.7589512467384338,0.6748462319374084,1654800
electricity,TimesNet,NN,96,336,21,21,False,False,False,0.340475857257843,0.4713028371334076,1654800
electricity,TimesNet,NN,96,336,22,22,True,False,False,0.226241335272789,0.3520011901855469,1654800
electricity,TimesNet,NN,96,336,23,23,True,False,False,0.2734566032886505,0.4036009907722473,1654800
electricity,TimesNet,NN,96,336,24,24,True,False,False,0.272193044424057,0.3832630217075348,1654800
electricity,TimesNet,NN,96,336,25,25,False,False,False,1.1159638166427612,0.8504273295402527,1654800
electricity,TimesNet,NN,96,336,26,26,True,False,False,0.20337875187397003,0.3379538357257843,1654800
electricity,TimesNet,NN,96,336,27,27,True,False,False,0.3932427763938904,0.4766724407672882,1654800
electricity,TimesNet,NN,96,336,28,28,True,False,False,0.4996229112148285,0.5398401021957397,1654800
electricity,TimesNet,NN,96,336,29,29,True,False,False,0.9998243451118469,0.7439577579498291,1654800
electricity,TimesNet,NN,96,336,30,30,False,False,False,0.5409146547317505,0.5030530095100403,1654800
electricity,TimesNet,NN,96,336,31,31,True,False,False,0.38532164692878723,0.47951066493988037,1654800
electricity,TimesNet,NN,96,336,32,32,True,False,False,0.09625589102506638,0.2727060914039612,1654800
electricity,TimesNet,NN,96,336,33,33,True,False,False,0.30274173617362976,0.4064534604549408,1654800
electricity,TimesNet,NN,96,336,34,34,False,False,False,0.20522986352443695,0.34277740120887756,1654800
electricity,TimesNet,NN,96,336,35,35,True,False,False,0.2872520685195923,0.40159645676612854,1654800
electricity,TimesNet,NN,96,336,36,36,False,False,False,0.7735927104949951,0.6993584632873535,1654800
electricity,TimesNet,NN,96,336,37,37,False,False,False,0.39807942509651184,0.47479933500289917,1654800
electricity,TimesNet,NN,96,336,38,38,False,False,False,0.4234253764152527,0.49464479088783264,1654800
electricity,TimesNet,NN,96,336,39,39,True,False,False,0.43670356273651123,0.5093448758125305,1654800
electricity,TimesNet,NN,96,336,40,40,True,False,False,0.1734638661146164,0.3121264576911926,1654800
electricity,TimesNet,NN,96,336,41,41,False,False,False,0.2293490469455719,0.35641229152679443,1654800
electricity,TimesNet,NN,96,336,42,42,False,False,False,0.6405833959579468,0.6211128830909729,1654800
electricity,TimesNet,NN,96,336,43,43,False,False,False,0.29158011078834534,0.42336180806159973,1654800
electricity,TimesNet,NN,96,336,44,44,True,False,False,0.2940111458301544,0.40142694115638733,1654800
electricity,TimesNet,NN,96,336,45,45,True,False,False,0.22185228765010834,0.3585193455219269,1654800
electricity,TimesNet,NN,96,336,46,46,True,False,False,0.28708919882774353,0.3555196523666382,1654800
electricity,TimesNet,NN,96,336,47,47,False,False,False,0.21350738406181335,0.33575597405433655,1654800
electricity,TimesNet,NN,96,336,48,48,False,False,False,0.3256150186061859,0.42618152499198914,1654800
electricity,TimesNet,NN,96,336,49,49,False,False,False,0.28251612186431885,0.4123465120792389,1654800
electricity,TimesNet,NN,96,336,50,50,False,False,False,0.8343422412872314,0.7462919354438782,1654800
electricity,TimesNet,NN,96,336,51,51,False,False,False,0.24163420498371124,0.36977407336235046,1654800
electricity,TimesNet,NN,96,336,52,52,True,False,False,0.34490934014320374,0.4759354889392853,1654800
electricity,TimesNet,NN,96,336,53,53,True,False,False,0.3401123881340027,0.4459531009197235,1654800
electricity,TimesNet,NN,96,336,54,54,False,False,False,0.29146212339401245,0.44480395317077637,1654800
electricity,TimesNet,NN,96,336,55,55,False,False,False,0.5219626426696777,0.5298115611076355,1654800
electricity,TimesNet,NN,96,336,56,56,False,False,False,0.31867069005966187,0.4468946158885956,1654800
electricity,TimesNet,NN,96,336,57,57,True,False,False,0.407809317111969,0.3590817153453827,1654800
electricity,TimesNet,NN,96,336,58,58,False,False,False,0.33728933334350586,0.44029057025909424,1654800
electricity,TimesNet,NN,96,336,59,59,True,False,False,0.15226297080516815,0.3332502543926239,1654800
electricity,TimesNet,NN,96,336,60,60,True,False,False,0.36055147647857666,0.4663701355457306,1654800
electricity,TimesNet,NN,96,336,61,61,False,False,False,0.20586581528186798,0.3421083390712738,1654800
electricity,TimesNet,NN,96,336,62,62,False,False,False,0.16243024170398712,0.28832730650901794,1654800
electricity,TimesNet,NN,96,336,63,63,True,False,False,0.1958303451538086,0.32791945338249207,1654800
electricity,TimesNet,NN,96,336,64,64,True,False,False,0.8592719435691833,0.6735904812812805,1654800
electricity,TimesNet,NN,96,336,65,65,True,False,False,0.3698912560939789,0.47344380617141724,1654800
electricity,TimesNet,NN,96,336,66,66,True,False,False,0.3063434064388275,0.40220537781715393,1654800
electricity,TimesNet,NN,96,336,67,67,False,False,False,0.23311957716941833,0.3604075610637665,1654800
electricity,TimesNet,NN,96,336,68,68,True,False,False,0.8283646106719971,0.6965569853782654,1654800
electricity,TimesNet,NN,96,336,69,69,True,False,False,0.24010848999023438,0.36638352274894714,1654800
electricity,TimesNet,NN,96,336,70,70,False,False,False,0.7985684871673584,0.6193454265594482,1654800
