dataset,model,case,seq_len,pred_len,channel_index,channel_name,selected_for_reversal,reversed_train,reversed_eval,mse_normalized,mae_normalized,value_count
weather,GRU,RN,96,96,0,p (mbar),True,True,False,0.20762693881988525,0.3216903805732727,1002624
weather,GRU,RN,96,96,1,T (degC),True,True,False,0.16447877883911133,0.30023834109306335,1002624
weather,GRU,RN,96,96,2,Tpot (K),False,False,False,0.11977045238018036,0.2522890567779541,1002624
weather,GRU,RN,96,96,3,Tdew (degC),False,False,False,0.09801558405160904,0.2341436892747879,1002624
weather,GRU,RN,96,96,4,rh (%),False,False,False,0.3576313257217407,0.4440303146839142,1002624
weather,GRU,RN,96,96,5,VPmax (mbar),False,False,False,0.05997952073812485,0.1696506291627884,1002624
weather,GRU,RN,96,96,6,VPact (mbar),False,False,False,0.07735603302717209,0.19843009114265442,1002624
weather,GRU,RN,96,96,7,VPdef (mbar),False,False,False,0.0604482963681221,0.16978450119495392,1002624
weather,GRU,RN,96,96,8,sh (g/kg),False,False,False,0.0775192379951477,0.19893823564052582,1002624
weather,GRU,RN,96,96,9,H2OC (mmol/mol),True,True,False,0.08214395493268967,0.2116851508617401,1002624
weather,GRU,RN,96,96,10,rho (g/m**3),True,True,False,0.18130366504192352,0.3120417296886444,1002624
weather,GRU,RN,96,96,11,wv (m/s),False,False,False,0.0007961103692650795,0.02130008675158024,1002624
weather,GRU,RN,96,96,12,max. wv (m/s),True,True,False,0.6010093092918396,0.5665503144264221,1002624
weather,GRU,RN,96,96,13,wd (deg),False,False,False,0.39343446493148804,0.410208135843277,1002624
weather,GRU,RN,96,96,14,rain (mm),True,True,False,0.051068682223558426,0.0417940691113472,1002624
weather,GRU,RN,96,96,15,raining (s),True,True,False,1.132079839706421,0.3519325256347656,1002624
weather,GRU,RN,96,96,16,SWDR (W/m�),False,False,False,0.14556027948856354,0.23755759000778198,1002624
weather,GRU,RN,96,96,17,PAR (�mol/m�/s),False,False,False,0.14508521556854248,0.2392442524433136,1002624
weather,GRU,RN,96,96,18,max. PAR (�mol/m�/s),True,True,False,0.11589156091213226,0.21563337743282318,1002624
weather,GRU,RN,96,96,19,Tlog (degC),True,True,False,0.15826483070850372,0.3004069924354553,1002624
weather,GRU,RN,96,96,20,OT,True,True,False,0.0013300500577315688,0.02691863290965557,1002624
