dataset,model,case,seq_len,pred_len,channel_index,channel_name,selected_for_reversal,reversed_train,reversed_eval,mse_normalized,mae_normalized,value_count
weather,DLinear,RN,96,336,0,p (mbar),True,True,False,0.793711245059967,0.6118258237838745,3428544
weather,DLinear,RN,96,336,1,T (degC),True,True,False,0.23406584560871124,0.3774881660938263,3428544
weather,DLinear,RN,96,336,2,Tpot (K),False,False,False,0.24304397404193878,0.376685231924057,3428544
weather,DLinear,RN,96,336,3,Tdew (degC),False,False,False,0.2229643017053604,0.35857677459716797,3428544
weather,DLinear,RN,96,336,4,rh (%),False,False,False,0.43518373370170593,0.5329007506370544,3428544
weather,DLinear,RN,96,336,5,VPmax (mbar),False,False,False,0.13530504703521729,0.29862672090530396,3428544
weather,DLinear,RN,96,336,6,VPact (mbar),False,False,False,0.19060018658638,0.33013486862182617,3428544
weather,DLinear,RN,96,336,7,VPdef (mbar),False,False,False,0.10170281678438187,0.26348876953125,3428544
weather,DLinear,RN,96,336,8,sh (g/kg),False,False,False,0.19067814946174622,0.32867559790611267,3428544
weather,DLinear,RN,96,336,9,H2OC (mmol/mol),True,True,False,0.19110345840454102,0.32907140254974365,3428544
weather,DLinear,RN,96,336,10,rho (g/m**3),True,True,False,0.30330151319503784,0.4088757634162903,3428544
weather,DLinear,RN,96,336,11,wv (m/s),False,False,False,0.0008080890984274447,0.021745210513472557,3428544
weather,DLinear,RN,96,336,12,max. wv (m/s),True,True,False,0.6552624106407166,0.6140380501747131,3428544
weather,DLinear,RN,96,336,13,wd (deg),False,False,False,0.41850680112838745,0.43957817554473877,3428544
weather,DLinear,RN,96,336,14,rain (mm),True,True,False,0.05633562430739403,0.07173797488212585,3428544
weather,DLinear,RN,96,336,15,raining (s),True,True,False,1.2298400402069092,0.42774954438209534,3428544
weather,DLinear,RN,96,336,16,SWDR (W/m�),False,False,False,0.09384875744581223,0.24899522960186005,3428544
weather,DLinear,RN,96,336,17,PAR (�mol/m�/s),False,False,False,0.0893721953034401,0.24568867683410645,3428544
weather,DLinear,RN,96,336,18,max. PAR (�mol/m�/s),True,True,False,0.06701373308897018,0.21235254406929016,3428544
weather,DLinear,RN,96,336,19,Tlog (degC),True,True,False,0.20954670011997223,0.36402228474617004,3428544
weather,DLinear,RN,96,336,20,OT,True,True,False,0.00147498887963593,0.027271205559372902,3428544
