dataset,model,case,seq_len,pred_len,channel_index,channel_name,selected_for_reversal,reversed_train,reversed_eval,mse_normalized,mae_normalized,value_count
electricity,GRU,NR,336,336,0,0,True,False,True,0.7784428000450134,0.48671644926071167,1654800
electricity,GRU,NR,336,336,1,1,True,False,True,0.5452143549919128,0.591047465801239,1654800
electricity,GRU,NR,336,336,2,2,True,False,True,0.0005210262606851757,0.011146274395287037,1654800
electricity,GRU,NR,336,336,3,3,True,False,True,0.6692202687263489,0.660485029220581,1654800
electricity,GRU,NR,336,336,4,4,False,False,False,0.6969575881958008,0.6316401362419128,1654800
electricity,GRU,NR,336,336,5,5,False,False,False,0.6092094779014587,0.6048726439476013,1654800
electricity,GRU,NR,336,336,6,6,False,False,False,0.9388152360916138,0.5587199926376343,1654800
electricity,GRU,NR,336,336,7,7,False,False,False,0.7276535034179688,0.6799138188362122,1654800
electricity,GRU,NR,336,336,8,8,True,False,True,0.47160637378692627,0.5388718247413635,1654800
electricity,GRU,NR,336,336,9,9,False,False,False,0.9567529559135437,0.7758893966674805,1654800
electricity,GRU,NR,336,336,10,10,False,False,False,0.5621869564056396,0.5898240804672241,1654800
electricity,GRU,NR,336,336,11,11,False,False,False,1.7263379096984863,1.1756154298782349,1654800
electricity,GRU,NR,336,336,12,12,False,False,False,0.3884332776069641,0.48412856459617615,1654800
electricity,GRU,NR,336,336,13,13,True,False,True,0.6629361510276794,0.6620900630950928,1654800
electricity,GRU,NR,336,336,14,14,False,False,False,0.6973546147346497,0.6802980899810791,1654800
electricity,GRU,NR,336,336,15,15,True,False,True,0.7291826009750366,0.7027802467346191,1654800
electricity,GRU,NR,336,336,16,16,True,False,True,0.6786519289016724,0.6547054648399353,1654800
electricity,GRU,NR,336,336,17,17,True,False,True,0.8539659380912781,0.7379854321479797,1654800
electricity,GRU,NR,336,336,18,18,False,False,False,0.560600996017456,0.606732964515686,1654800
electricity,GRU,NR,336,336,19,19,False,False,False,1.4528263807296753,0.9980748295783997,1654800
electricity,GRU,NR,336,336,20,20,True,False,True,1.2579776048660278,0.8924516439437866,1654800
electricity,GRU,NR,336,336,21,21,False,False,False,0.6567757725715637,0.6545406579971313,1654800
electricity,GRU,NR,336,336,22,22,True,False,True,0.5604177713394165,0.5715970396995544,1654800
electricity,GRU,NR,336,336,23,23,True,False,True,0.7442827820777893,0.7005860209465027,1654800
electricity,GRU,NR,336,336,24,24,True,False,True,0.657600462436676,0.6773731112480164,1654800
electricity,GRU,NR,336,336,25,25,False,False,False,1.1021244525909424,0.8849425315856934,1654800
electricity,GRU,NR,336,336,26,26,True,False,True,0.5492511987686157,0.5824191570281982,1654800
electricity,GRU,NR,336,336,27,27,True,False,True,0.9575670957565308,0.8103636503219604,1654800
electricity,GRU,NR,336,336,28,28,True,False,True,0.7532607913017273,0.7195375561714172,1654800
electricity,GRU,NR,336,336,29,29,True,False,True,1.3996038436889648,0.9857886433601379,1654800
electricity,GRU,NR,336,336,30,30,False,False,False,0.827164888381958,0.6729182004928589,1654800
electricity,GRU,NR,336,336,31,31,True,False,True,0.7933931350708008,0.7521018981933594,1654800
electricity,GRU,NR,336,336,32,32,True,False,True,0.1082308366894722,0.2502284348011017,1654800
electricity,GRU,NR,336,336,33,33,True,False,True,0.6564965844154358,0.6494130492210388,1654800
electricity,GRU,NR,336,336,34,34,False,False,False,0.561174213886261,0.5955813527107239,1654800
electricity,GRU,NR,336,336,35,35,True,False,True,0.6774430274963379,0.664495050907135,1654800
electricity,GRU,NR,336,336,36,36,False,False,False,0.7995984554290771,0.7536464929580688,1654800
electricity,GRU,NR,336,336,37,37,False,False,False,0.7095099687576294,0.6572321653366089,1654800
electricity,GRU,NR,336,336,38,38,False,False,False,0.7677453756332397,0.7257815003395081,1654800
electricity,GRU,NR,336,336,39,39,True,False,True,0.7126641273498535,0.6887784600257874,1654800
electricity,GRU,NR,336,336,40,40,True,False,True,0.6704983711242676,0.6669304966926575,1654800
electricity,GRU,NR,336,336,41,41,False,False,False,0.7101191878318787,0.699843168258667,1654800
electricity,GRU,NR,336,336,42,42,False,False,False,1.0254669189453125,0.809475839138031,1654800
electricity,GRU,NR,336,336,43,43,False,False,False,0.6345391273498535,0.6213152408599854,1654800
electricity,GRU,NR,336,336,44,44,True,False,True,0.7395221590995789,0.6779502034187317,1654800
electricity,GRU,NR,336,336,45,45,True,False,True,0.6847960352897644,0.6681059002876282,1654800
electricity,GRU,NR,336,336,46,46,True,False,True,0.3025239408016205,0.42868006229400635,1654800
electricity,GRU,NR,336,336,47,47,False,False,False,0.719714343547821,0.6334047317504883,1654800
electricity,GRU,NR,336,336,48,48,False,False,False,0.6708453297615051,0.676767110824585,1654800
electricity,GRU,NR,336,336,49,49,False,False,False,0.749508798122406,0.6577853560447693,1654800
electricity,GRU,NR,336,336,50,50,False,False,False,0.9151793122291565,0.7650147080421448,1654800
electricity,GRU,NR,336,336,51,51,False,False,False,0.5434603691101074,0.5810638070106506,1654800
electricity,GRU,NR,336,336,52,52,True,False,True,0.5086038112640381,0.5811212062835693,1654800
electricity,GRU,NR,336,336,53,53,True,False,True,0.6273199915885925,0.6323980093002319,1654800
electricity,GRU,NR,336,336,54,54,False,False,False,0.8758132457733154,0.7570421695709229,1654800
electricity,GRU,NR,336,336,55,55,False,False,False,0.8736876249313354,0.7635200619697571,1654800
electricity,GRU,NR,336,336,56,56,False,False,False,0.8475656509399414,0.7056415677070618,1654800
electricity,GRU,NR,336,336,57,57,True,False,True,0.6245062947273254,0.5287302136421204,1654800
electricity,GRU,NR,336,336,58,58,False,False,False,0.7125410437583923,0.6692107319831848,1654800
electricity,GRU,NR,336,336,59,59,True,False,True,0.1308111697435379,0.29774966835975647,1654800
electricity,GRU,NR,336,336,60,60,True,False,True,0.6543940901756287,0.6437948942184448,1654800
electricity,GRU,NR,336,336,61,61,False,False,False,0.5875089764595032,0.5819101333618164,1654800
electricity,GRU,NR,336,336,62,62,False,False,False,0.6966976523399353,0.6472634673118591,1654800
electricity,GRU,NR,336,336,63,63,True,False,True,0.4735950827598572,0.5513630509376526,1654800
electricity,GRU,NR,336,336,64,64,True,False,True,1.1288269758224487,0.8504166007041931,1654800
electricity,GRU,NR,336,336,65,65,True,False,True,0.7100064754486084,0.6863784790039062,1654800
