dataset,model,case,seq_len,pred_len,channel_index,channel_name,selected_for_reversal,reversed_train,reversed_eval,mse_normalized,mae_normalized,value_count
electricity,PatchTST,RR,336,336,0,0,True,True,True,0.622248649597168,0.4286830723285675,1654800
electricity,PatchTST,RR,336,336,1,1,True,True,True,0.18944881856441498,0.30072179436683655,1654800
electricity,PatchTST,RR,336,336,2,2,True,True,True,0.0002163400495192036,0.0077788992784917355,1654800
electricity,PatchTST,RR,336,336,3,3,True,True,True,0.10197941213846207,0.23914410173892975,1654800
electricity,PatchTST,RR,336,336,4,4,False,False,False,0.3035300076007843,0.4044511914253235,1654800
electricity,PatchTST,RR,336,336,5,5,False,False,False,0.1155739426612854,0.2427923083305359,1654800
electricity,PatchTST,RR,336,336,6,6,False,False,False,0.8900758624076843,0.5157673954963684,1654800
electricity,PatchTST,RR,336,336,7,7,False,False,False,0.1504465490579605,0.287016361951828,1654800
electricity,PatchTST,RR,336,336,8,8,True,True,True,0.22390109300613403,0.36437860131263733,1654800
electricity,PatchTST,RR,336,336,9,9,False,False,False,0.5010730624198914,0.4915028214454651,1654800
electricity,PatchTST,RR,336,336,10,10,False,False,False,0.16446539759635925,0.2957690358161926,1654800
electricity,PatchTST,RR,336,336,11,11,False,False,False,0.24410919845104218,0.34590914845466614,1654800
electricity,PatchTST,RR,336,336,12,12,False,False,False,0.11114624887704849,0.21631544828414917,1654800
electricity,PatchTST,RR,336,336,13,13,True,True,True,0.1552739143371582,0.2811557948589325,1654800
electricity,PatchTST,RR,336,336,14,14,False,False,False,0.11328835785388947,0.2507243752479553,1654800
electricity,PatchTST,RR,336,336,15,15,True,True,True,0.23825348913669586,0.36713945865631104,1654800
electricity,PatchTST,RR,336,336,16,16,True,True,True,0.20291492342948914,0.34114885330200195,1654800
electricity,PatchTST,RR,336,336,17,17,True,True,True,0.44524720311164856,0.5310478806495667,1654800
electricity,PatchTST,RR,336,336,18,18,False,False,False,0.09033109247684479,0.214723601937294,1654800
electricity,PatchTST,RR,336,336,19,19,False,False,False,0.4218102991580963,0.418428510427475,1654800
electricity,PatchTST,RR,336,336,20,20,True,True,True,0.2315838783979416,0.3628545105457306,1654800
electricity,PatchTST,RR,336,336,21,21,False,False,False,0.15913479030132294,0.2929779291152954,1654800
electricity,PatchTST,RR,336,336,22,22,True,True,True,0.0990830808877945,0.22713202238082886,1654800
electricity,PatchTST,RR,336,336,23,23,True,True,True,0.16707175970077515,0.30453920364379883,1654800
electricity,PatchTST,RR,336,336,24,24,True,True,True,0.15353861451148987,0.2854450047016144,1654800
electricity,PatchTST,RR,336,336,25,25,False,False,False,0.42938876152038574,0.4466150403022766,1654800
electricity,PatchTST,RR,336,336,26,26,True,True,True,0.1028076633810997,0.24310420453548431,1654800
electricity,PatchTST,RR,336,336,27,27,True,True,True,0.22402292490005493,0.3582666218280792,1654800
electricity,PatchTST,RR,336,336,28,28,True,True,True,0.24874871969223022,0.3730284869670868,1654800
electricity,PatchTST,RR,336,336,29,29,True,True,True,0.4182443618774414,0.4472905695438385,1654800
electricity,PatchTST,RR,336,336,30,30,False,False,False,0.3565206527709961,0.3813663423061371,1654800
electricity,PatchTST,RR,336,336,31,31,True,True,True,0.1341417133808136,0.27187496423721313,1654800
electricity,PatchTST,RR,336,336,32,32,True,True,True,0.018853064626455307,0.09972167015075684,1654800
electricity,PatchTST,RR,336,336,33,33,True,True,True,0.2045089602470398,0.33418992161750793,1654800
electricity,PatchTST,RR,336,336,34,34,False,False,False,0.10271306335926056,0.23281317949295044,1654800
electricity,PatchTST,RR,336,336,35,35,True,True,True,0.11289126425981522,0.25161993503570557,1654800
electricity,PatchTST,RR,336,336,36,36,False,False,False,0.3475920855998993,0.42846381664276123,1654800
electricity,PatchTST,RR,336,336,37,37,False,False,False,0.19406291842460632,0.3219912648200989,1654800
electricity,PatchTST,RR,336,336,38,38,False,False,False,0.24624866247177124,0.37124884128570557,1654800
electricity,PatchTST,RR,336,336,39,39,True,True,True,0.30153536796569824,0.4185616970062256,1654800
electricity,PatchTST,RR,336,336,40,40,True,True,True,0.09842659533023834,0.23800945281982422,1654800
electricity,PatchTST,RR,336,336,41,41,False,False,False,0.129097580909729,0.25504982471466064,1654800
electricity,PatchTST,RR,336,336,42,42,False,False,False,0.3653554320335388,0.4539206027984619,1654800
electricity,PatchTST,RR,336,336,43,43,False,False,False,0.14856767654418945,0.2950540781021118,1654800
electricity,PatchTST,RR,336,336,44,44,True,True,True,0.12257810682058334,0.25353386998176575,1654800
electricity,PatchTST,RR,336,336,45,45,True,True,True,0.11040008813142776,0.2555084526538849,1654800
electricity,PatchTST,RR,336,336,46,46,True,True,True,0.22998523712158203,0.31116411089897156,1654800
electricity,PatchTST,RR,336,336,47,47,False,False,False,0.10721337795257568,0.23325026035308838,1654800
electricity,PatchTST,RR,336,336,48,48,False,False,False,0.19763915240764618,0.31542572379112244,1654800
electricity,PatchTST,RR,336,336,49,49,False,False,False,0.1963978409767151,0.3227343261241913,1654800
electricity,PatchTST,RR,336,336,50,50,False,False,False,0.5007218718528748,0.5522080659866333,1654800
electricity,PatchTST,RR,336,336,51,51,False,False,False,0.1690540760755539,0.29990705847740173,1654800
