dataset,model,case,seq_len,pred_len,channel_index,channel_name,selected_for_reversal,reversed_train,reversed_eval,mse_normalized,mae_normalized,value_count
weather,PatchTST,RN,336,336,0,p (mbar),True,True,False,0.7155711054801941,0.599216103553772,3428544
weather,PatchTST,RN,336,336,1,T (degC),True,True,False,0.18855121731758118,0.311963826417923,3428544
weather,PatchTST,RN,336,336,2,Tpot (K),False,False,False,0.2047121524810791,0.31996461749076843,3428544
weather,PatchTST,RN,336,336,3,Tdew (degC),False,False,False,0.23172566294670105,0.3609159290790558,3428544
weather,PatchTST,RN,336,336,4,rh (%),False,False,False,0.350369930267334,0.4639832079410553,3428544
weather,PatchTST,RN,336,336,5,VPmax (mbar),False,False,False,0.09700839966535568,0.21420340240001678,3428544
weather,PatchTST,RN,336,336,6,VPact (mbar),False,False,False,0.1922801434993744,0.31335631012916565,3428544
weather,PatchTST,RN,336,336,7,VPdef (mbar),False,False,False,0.058856863528490067,0.17306947708129883,3428544
weather,PatchTST,RN,336,336,8,sh (g/kg),False,False,False,0.19364307820796967,0.31279176473617554,3428544
weather,PatchTST,RN,336,336,9,H2OC (mmol/mol),True,True,False,0.1941419392824173,0.3133528530597687,3428544
weather,PatchTST,RN,336,336,10,rho (g/m**3),True,True,False,0.2914676070213318,0.3770623505115509,3428544
weather,PatchTST,RN,336,336,11,wv (m/s),False,False,False,0.0007565841660834849,0.020938562229275703,3428544
weather,PatchTST,RN,336,336,12,max. wv (m/s),True,True,False,0.601783275604248,0.5865927934646606,3428544
weather,PatchTST,RN,336,336,13,wd (deg),False,False,False,0.41295742988586426,0.4396720230579376,3428544
weather,PatchTST,RN,336,336,14,rain (mm),True,True,False,0.051124025136232376,0.0499848872423172,3428544
weather,PatchTST,RN,336,336,15,raining (s),True,True,False,1.0600848197937012,0.36527785658836365,3428544
weather,PatchTST,RN,336,336,16,SWDR (W/m�),False,False,False,0.044731710106134415,0.12150807678699493,3428544
weather,PatchTST,RN,336,336,17,PAR (�mol/m�/s),False,False,False,0.039461471140384674,0.11569637060165405,3428544
weather,PatchTST,RN,336,336,18,max. PAR (�mol/m�/s),True,True,False,0.029895460233092308,0.09852564334869385,3428544
weather,PatchTST,RN,336,336,19,Tlog (degC),True,True,False,0.15468692779541016,0.29642853140830994,3428544
weather,PatchTST,RN,336,336,20,OT,True,True,False,0.0012458739802241325,0.02564123645424843,3428544
