dataset,model,case,seq_len,pred_len,channel_index,channel_name,selected_for_reversal,reversed_train,reversed_eval,mse_normalized,mae_normalized,value_count
weather,TimesNet,RR,96,96,0,p (mbar),True,True,True,0.28479844331741333,0.39025571942329407,1002624
weather,TimesNet,RR,96,96,1,T (degC),True,True,True,0.09111865609884262,0.22457604110240936,1002624
weather,TimesNet,RR,96,96,2,Tpot (K),False,False,False,0.11259307712316513,0.24338515102863312,1002624
weather,TimesNet,RR,96,96,3,Tdew (degC),False,False,False,0.11522391438484192,0.25890663266181946,1002624
weather,TimesNet,RR,96,96,4,rh (%),False,False,False,0.3375388979911804,0.44084978103637695,1002624
weather,TimesNet,RR,96,96,5,VPmax (mbar),False,False,False,0.05483454465866089,0.1611810028553009,1002624
weather,TimesNet,RR,96,96,6,VPact (mbar),False,False,False,0.09553144127130508,0.22679643332958221,1002624
weather,TimesNet,RR,96,96,7,VPdef (mbar),False,False,False,0.05427355319261551,0.16919547319412231,1002624
weather,TimesNet,RR,96,96,8,sh (g/kg),False,False,False,0.10036846250295639,0.23405221104621887,1002624
weather,TimesNet,RR,96,96,9,H2OC (mmol/mol),True,True,True,0.09802204370498657,0.2283426970243454,1002624
weather,TimesNet,RR,96,96,10,rho (g/m**3),True,True,True,0.1172233521938324,0.24730069935321808,1002624
weather,TimesNet,RR,96,96,11,wv (m/s),False,False,False,0.0008133989758789539,0.021715713664889336,1002624
weather,TimesNet,RR,96,96,12,max. wv (m/s),True,True,True,0.5462156534194946,0.5416331887245178,1002624
weather,TimesNet,RR,96,96,13,wd (deg),False,False,False,0.40066787600517273,0.4146321713924408,1002624
weather,TimesNet,RR,96,96,14,rain (mm),True,True,True,0.05049050971865654,0.04171213507652283,1002624
weather,TimesNet,RR,96,96,15,raining (s),True,True,True,1.1423308849334717,0.35783275961875916,1002624
weather,TimesNet,RR,96,96,16,SWDR (W/m�),False,False,False,0.09988833963871002,0.20126976072788239,1002624
weather,TimesNet,RR,96,96,17,PAR (�mol/m�/s),False,False,False,0.09590820223093033,0.19537875056266785,1002624
weather,TimesNet,RR,96,96,18,max. PAR (�mol/m�/s),True,True,True,0.05467294156551361,0.14157648384571075,1002624
weather,TimesNet,RR,96,96,19,Tlog (degC),True,True,True,0.08512600511312485,0.22708065807819366,1002624
weather,TimesNet,RR,96,96,20,OT,True,True,True,0.0015383760910481215,0.029506905004382133,1002624
