dataset,model,case,seq_len,pred_len,channel_index,channel_name,selected_for_reversal,reversed_train,reversed_eval,mse_normalized,mae_normalized,value_count
weather,GRU,RR,96,336,0,p (mbar),True,True,True,0.8474845290184021,0.6523028612136841,3428544
weather,GRU,RR,96,336,1,T (degC),True,True,True,0.19831158220767975,0.3217948079109192,3428544
weather,GRU,RR,96,336,2,Tpot (K),False,False,False,0.23493675887584686,0.3473179042339325,3428544
weather,GRU,RR,96,336,3,Tdew (degC),False,False,False,0.2536849081516266,0.3885904550552368,3428544
weather,GRU,RR,96,336,4,rh (%),False,False,False,0.4826151728630066,0.5390737056732178,3428544
weather,GRU,RR,96,336,5,VPmax (mbar),False,False,False,0.10961055010557175,0.2272334098815918,3428544
weather,GRU,RR,96,336,6,VPact (mbar),False,False,False,0.20841258764266968,0.33743876218795776,3428544
weather,GRU,RR,96,336,7,VPdef (mbar),False,False,False,0.07724668085575104,0.20011673867702484,3428544
weather,GRU,RR,96,336,8,sh (g/kg),False,False,False,0.20849137008190155,0.3364602327346802,3428544
weather,GRU,RR,96,336,9,H2OC (mmol/mol),True,True,True,0.2121092677116394,0.3325755000114441,3428544
weather,GRU,RR,96,336,10,rho (g/m**3),True,True,True,0.30242010951042175,0.3857659697532654,3428544
weather,GRU,RR,96,336,11,wv (m/s),False,False,False,0.0009657362243160605,0.02371281012892723,3428544
weather,GRU,RR,96,336,12,max. wv (m/s),True,True,True,0.7020057439804077,0.6244661808013916,3428544
weather,GRU,RR,96,336,13,wd (deg),False,False,False,0.4325919449329376,0.44978082180023193,3428544
weather,GRU,RR,96,336,14,rain (mm),True,True,True,0.0512944720685482,0.038529835641384125,3428544
weather,GRU,RR,96,336,15,raining (s),True,True,True,1.1253108978271484,0.3190443813800812,3428544
weather,GRU,RR,96,336,16,SWDR (W/m�),False,False,False,0.09179211407899857,0.18192769587039948,3428544
weather,GRU,RR,96,336,17,PAR (�mol/m�/s),False,False,False,0.08525089174509048,0.1770150512456894,3428544
weather,GRU,RR,96,336,18,max. PAR (�mol/m�/s),True,True,True,0.05620167404413223,0.13950127363204956,3428544
weather,GRU,RR,96,336,19,Tlog (degC),True,True,True,0.1642138510942459,0.3067164719104767,3428544
weather,GRU,RR,96,336,20,OT,True,True,True,0.0016986350528895855,0.031013349071145058,3428544
