dataset,model,case,seq_len,pred_len,channel_index,channel_name,selected_for_reversal,reversed_train,reversed_eval,mse_normalized,mae_normalized,value_count
weather,PatchTST,NN,96,96,0,p (mbar),True,False,False,0.25113484263420105,0.34879764914512634,1002624
weather,PatchTST,NN,96,96,1,T (degC),True,False,False,0.09276282042264938,0.21982112526893616,1002624
weather,PatchTST,NN,96,96,2,Tpot (K),False,False,False,0.09842833131551743,0.2243405133485794,1002624
weather,PatchTST,NN,96,96,3,Tdew (degC),False,False,False,0.09815586358308792,0.22662268579006195,1002624
weather,PatchTST,NN,96,96,4,rh (%),False,False,False,0.29602551460266113,0.3991507589817047,1002624
weather,PatchTST,NN,96,96,5,VPmax (mbar),False,False,False,0.04657937213778496,0.14740286767482758,1002624
weather,PatchTST,NN,96,96,6,VPact (mbar),False,False,False,0.0803002417087555,0.19500252604484558,1002624
weather,PatchTST,NN,96,96,7,VPdef (mbar),False,False,False,0.045960310846567154,0.1478196233510971,1002624
weather,PatchTST,NN,96,96,8,sh (g/kg),False,False,False,0.0803443044424057,0.19435487687587738,1002624
weather,PatchTST,NN,96,96,9,H2OC (mmol/mol),True,False,False,0.08054140210151672,0.19472366571426392,1002624
weather,PatchTST,NN,96,96,10,rho (g/m**3),True,False,False,0.12689732015132904,0.25230109691619873,1002624
weather,PatchTST,NN,96,96,11,wv (m/s),False,False,False,0.0007053580484353006,0.019399825483560562,1002624
weather,PatchTST,NN,96,96,12,max. wv (m/s),True,False,False,0.5800521969795227,0.5507925748825073,1002624
weather,PatchTST,NN,96,96,13,wd (deg),False,False,False,0.38879045844078064,0.4046410322189331,1002624
weather,PatchTST,NN,96,96,14,rain (mm),True,False,False,0.05056780204176903,0.04150880128145218,1002624
weather,PatchTST,NN,96,96,15,raining (s),True,False,False,1.0926610231399536,0.33504414558410645,1002624
weather,PatchTST,NN,96,96,16,SWDR (W/m�),False,False,False,0.07883012294769287,0.15382447838783264,1002624
weather,PatchTST,NN,96,96,17,PAR (�mol/m�/s),False,False,False,0.07276815921068192,0.1493125855922699,1002624
weather,PatchTST,NN,96,96,18,max. PAR (�mol/m�/s),True,False,False,0.054056331515312195,0.12670449912548065,1002624
weather,PatchTST,NN,96,96,19,Tlog (degC),True,False,False,0.08086098730564117,0.21216797828674316,1002624
weather,PatchTST,NN,96,96,20,OT,True,False,False,0.0010068962583318353,0.022498559206724167,1002624
