dataset,model,case,seq_len,pred_len,channel_index,channel_name,selected_for_reversal,reversed_train,reversed_eval,mse_normalized,mae_normalized,value_count
electricity,iTransformer,RR,336,96,0,0,True,True,True,0.4520827531814575,0.37456560134887695,495840
electricity,iTransformer,RR,336,96,1,1,True,True,True,0.1672983020544052,0.27386802434921265,495840
electricity,iTransformer,RR,336,96,2,2,True,True,True,0.0003644026874098927,0.012651685625314713,495840
electricity,iTransformer,RR,336,96,3,3,True,True,True,0.10819260030984879,0.24473652243614197,495840
electricity,iTransformer,RR,336,96,4,4,False,False,False,0.23684737086296082,0.3608321249485016,495840
electricity,iTransformer,RR,336,96,5,5,False,False,False,0.10717207938432693,0.24520811438560486,495840
electricity,iTransformer,RR,336,96,6,6,False,False,False,0.7180987000465393,0.44010329246520996,495840
electricity,iTransformer,RR,336,96,7,7,False,False,False,0.15959885716438293,0.2967112362384796,495840
electricity,iTransformer,RR,336,96,8,8,True,True,True,0.19414840638637543,0.3306824564933777,495840
electricity,iTransformer,RR,336,96,9,9,False,False,False,0.4958396852016449,0.5097777843475342,495840
electricity,iTransformer,RR,336,96,10,10,False,False,False,0.1488094925880432,0.2868102490901947,495840
electricity,iTransformer,RR,336,96,11,11,False,False,False,0.3283117711544037,0.419607549905777,495840
electricity,iTransformer,RR,336,96,12,12,False,False,False,0.10721886903047562,0.2246066927909851,495840
electricity,iTransformer,RR,336,96,13,13,True,True,True,0.14916163682937622,0.2711533308029175,495840
electricity,iTransformer,RR,336,96,14,14,False,False,False,0.11607005447149277,0.25517773628234863,495840
electricity,iTransformer,RR,336,96,15,15,True,True,True,0.21764878928661346,0.35245072841644287,495840
electricity,iTransformer,RR,336,96,16,16,True,True,True,0.20390355587005615,0.34172940254211426,495840
electricity,iTransformer,RR,336,96,17,17,True,True,True,0.40197834372520447,0.5037742257118225,495840
electricity,iTransformer,RR,336,96,18,18,False,False,False,0.08913851529359818,0.2180085927248001,495840
electricity,iTransformer,RR,336,96,19,19,False,False,False,0.4309014081954956,0.4607754647731781,495840
electricity,iTransformer,RR,336,96,20,20,True,True,True,0.2362554371356964,0.3655014634132385,495840
electricity,iTransformer,RR,336,96,21,21,False,False,False,0.15488190948963165,0.2973960041999817,495840
electricity,iTransformer,RR,336,96,22,22,True,True,True,0.108831986784935,0.2362712025642395,495840
electricity,iTransformer,RR,336,96,23,23,True,True,True,0.13439950346946716,0.2719763219356537,495840
electricity,iTransformer,RR,336,96,24,24,True,True,True,0.13738587498664856,0.2689479887485504,495840
electricity,iTransformer,RR,336,96,25,25,False,False,False,0.3606170415878296,0.41984477639198303,495840
electricity,iTransformer,RR,336,96,26,26,True,True,True,0.10313228517770767,0.24450336396694183,495840
electricity,iTransformer,RR,336,96,27,27,True,True,True,0.2038961797952652,0.33941707015037537,495840
electricity,iTransformer,RR,336,96,28,28,True,True,True,0.26161134243011475,0.3812366724014282,495840
electricity,iTransformer,RR,336,96,29,29,True,True,True,0.41441914439201355,0.4695492684841156,495840
electricity,iTransformer,RR,336,96,30,30,False,False,False,0.29541200399398804,0.3574189245700836,495840
electricity,iTransformer,RR,336,96,31,31,True,True,True,0.14530783891677856,0.28503111004829407,495840
electricity,iTransformer,RR,336,96,32,32,True,True,True,0.021106669679284096,0.10620075464248657,495840
electricity,iTransformer,RR,336,96,33,33,True,True,True,0.18302927911281586,0.3215453326702118,495840
electricity,iTransformer,RR,336,96,34,34,False,False,False,0.1105130985379219,0.250156432390213,495840
electricity,iTransformer,RR,336,96,35,35,True,True,True,0.10500182956457138,0.2411421537399292,495840
electricity,iTransformer,RR,336,96,36,36,False,False,False,0.2847980558872223,0.38915354013442993,495840
electricity,iTransformer,RR,336,96,37,37,False,False,False,0.18066821992397308,0.31852829456329346,495840
electricity,iTransformer,RR,336,96,38,38,False,False,False,0.231527641415596,0.3670653700828552,495840
electricity,iTransformer,RR,336,96,39,39,True,True,True,0.23569950461387634,0.37029558420181274,495840
electricity,iTransformer,RR,336,96,40,40,True,True,True,0.09714874625205994,0.23611874878406525,495840
electricity,iTransformer,RR,336,96,41,41,False,False,False,0.1262897402048111,0.2604224383831024,495840
electricity,iTransformer,RR,336,96,42,42,False,False,False,0.325088232755661,0.4332708716392517,495840
electricity,iTransformer,RR,336,96,43,43,False,False,False,0.14294856786727905,0.2919369041919708,495840
electricity,iTransformer,RR,336,96,44,44,True,True,True,0.11213909834623337,0.24686594307422638,495840
electricity,iTransformer,RR,336,96,45,45,True,True,True,0.10749223083257675,0.24606266617774963,495840
electricity,iTransformer,RR,336,96,46,46,True,True,True,0.20073458552360535,0.2864726483821869,495840
electricity,iTransformer,RR,336,96,47,47,False,False,False,0.1012248620390892,0.23589064180850983,495840
electricity,iTransformer,RR,336,96,48,48,False,False,False,0.20347316563129425,0.32098639011383057,495840
electricity,iTransformer,RR,336,96,49,49,False,False,False,0.15772148966789246,0.29354774951934814,495840
electricity,iTransformer,RR,336,96,50,50,False,False,False,0.47082358598709106,0.5310725569725037,495840
electricity,iTransformer,RR,336,96,51,51,False,False,False,0.15186090767383575,0.29080384969711304,495840
