dataset,model,case,seq_len,pred_len,channel_index,channel_name,selected_for_reversal,reversed_train,reversed_eval,mse_normalized,mae_normalized,value_count
electricity,PatchTST,NR,336,96,0,0,True,False,True,0.4055270850658417,0.3407128155231476,495840
electricity,PatchTST,NR,336,96,1,1,True,False,True,0.1453971117734909,0.2454475313425064,495840
electricity,PatchTST,NR,336,96,2,2,True,False,True,0.00023533354396931827,0.00839629303663969,495840
electricity,PatchTST,NR,336,96,3,3,True,False,True,0.09288518875837326,0.2280849814414978,495840
electricity,PatchTST,NR,336,96,4,4,False,False,False,0.2198769599199295,0.3441338837146759,495840
electricity,PatchTST,NR,336,96,5,5,False,False,False,0.08933649212121964,0.21708594262599945,495840
electricity,PatchTST,NR,336,96,6,6,False,False,False,0.7136334776878357,0.43681249022483826,495840
electricity,PatchTST,NR,336,96,7,7,False,False,False,0.1407586932182312,0.2707430422306061,495840
electricity,PatchTST,NR,336,96,8,8,True,False,True,0.18359653651714325,0.31948038935661316,495840
electricity,PatchTST,NR,336,96,9,9,False,False,False,0.445361852645874,0.4623425602912903,495840
electricity,PatchTST,NR,336,96,10,10,False,False,False,0.12945693731307983,0.26335573196411133,495840
electricity,PatchTST,NR,336,96,11,11,False,False,False,0.22080890834331512,0.32495206594467163,495840
electricity,PatchTST,NR,336,96,12,12,False,False,False,0.08680529147386551,0.1928483545780182,495840
electricity,PatchTST,NR,336,96,13,13,True,False,True,0.13068123161792755,0.2545519173145294,495840
electricity,PatchTST,NR,336,96,14,14,False,False,False,0.09445216506719589,0.2284572273492813,495840
electricity,PatchTST,NR,336,96,15,15,True,False,True,0.19793349504470825,0.33439144492149353,495840
electricity,PatchTST,NR,336,96,16,16,True,False,True,0.18806399405002594,0.3254584074020386,495840
electricity,PatchTST,NR,336,96,17,17,True,False,True,0.36987724900245667,0.4853571653366089,495840
electricity,PatchTST,NR,336,96,18,18,False,False,False,0.07528383284807205,0.19620178639888763,495840
electricity,PatchTST,NR,336,96,19,19,False,False,False,0.3251579999923706,0.37490376830101013,495840
electricity,PatchTST,NR,336,96,20,20,True,False,True,0.22411303222179413,0.3567524254322052,495840
electricity,PatchTST,NR,336,96,21,21,False,False,False,0.13150806725025177,0.2677156627178192,495840
electricity,PatchTST,NR,336,96,22,22,True,False,True,0.09908534586429596,0.22657573223114014,495840
electricity,PatchTST,NR,336,96,23,23,True,False,True,0.1250874549150467,0.2636163830757141,495840
electricity,PatchTST,NR,336,96,24,24,True,False,True,0.1406867951154709,0.2744937837123871,495840
electricity,PatchTST,NR,336,96,25,25,False,False,False,0.30535921454429626,0.3614853322505951,495840
electricity,PatchTST,NR,336,96,26,26,True,False,True,0.09060055762529373,0.22787044942378998,495840
electricity,PatchTST,NR,336,96,27,27,True,False,True,0.19834192097187042,0.33224594593048096,495840
electricity,PatchTST,NR,336,96,28,28,True,False,True,0.21504393219947815,0.33973240852355957,495840
electricity,PatchTST,NR,336,96,29,29,True,False,True,0.34445688128471375,0.41255465149879456,495840
electricity,PatchTST,NR,336,96,30,30,False,False,False,0.2758636772632599,0.3343330919742584,495840
electricity,PatchTST,NR,336,96,31,31,True,False,True,0.1191391721367836,0.255727082490921,495840
electricity,PatchTST,NR,336,96,32,32,True,False,True,0.018368501216173172,0.09872281551361084,495840
electricity,PatchTST,NR,336,96,33,33,True,False,True,0.16314059495925903,0.3024962246417999,495840
electricity,PatchTST,NR,336,96,34,34,False,False,False,0.09269461780786514,0.22139158844947815,495840
electricity,PatchTST,NR,336,96,35,35,True,False,True,0.0964852124452591,0.23042984306812286,495840
electricity,PatchTST,NR,336,96,36,36,False,False,False,0.2550680339336395,0.3573397397994995,495840
electricity,PatchTST,NR,336,96,37,37,False,False,False,0.15993855893611908,0.29202213883399963,495840
electricity,PatchTST,NR,336,96,38,38,False,False,False,0.19285792112350464,0.3271072804927826,495840
electricity,PatchTST,NR,336,96,39,39,True,False,True,0.22588805854320526,0.36131688952445984,495840
electricity,PatchTST,NR,336,96,40,40,True,False,True,0.08630084246397018,0.22189182043075562,495840
electricity,PatchTST,NR,336,96,41,41,False,False,False,0.10948510468006134,0.23487325012683868,495840
electricity,PatchTST,NR,336,96,42,42,False,False,False,0.29597437381744385,0.4086550772190094,495840
electricity,PatchTST,NR,336,96,43,43,False,False,False,0.12715119123458862,0.27549704909324646,495840
electricity,PatchTST,NR,336,96,44,44,True,False,True,0.09944231063127518,0.23144859075546265,495840
electricity,PatchTST,NR,336,96,45,45,True,False,True,0.09922578930854797,0.2398352324962616,495840
electricity,PatchTST,NR,336,96,46,46,True,False,True,0.18853746354579926,0.27234187722206116,495840
electricity,PatchTST,NR,336,96,47,47,False,False,False,0.08090360462665558,0.20565271377563477,495840
electricity,PatchTST,NR,336,96,48,48,False,False,False,0.17033496499061584,0.28522631525993347,495840
electricity,PatchTST,NR,336,96,49,49,False,False,False,0.14378848671913147,0.2757830321788788,495840
electricity,PatchTST,NR,336,96,50,50,False,False,False,0.44404757022857666,0.5107266306877136,495840
electricity,PatchTST,NR,336,96,51,51,False,False,False,0.13695882260799408,0.2697530686855316,495840
electricity,PatchTST,NR,336,96,52,52,True,False,True,0.1626853346824646,0.30674847960472107,495840
electricity,PatchTST,NR,336,96,53,53,True,False,True,0.1321910172700882,0.2786315381526947,495840
electricity,PatchTST,NR,336,96,54,54,False,False,False,0.08976893126964569,0.21812120079994202,495840
electricity,PatchTST,NR,336,96,55,55,False,False,False,0.31612884998321533,0.36193951964378357,495840
electricity,PatchTST,NR,336,96,56,56,False,False,False,0.1663477122783661,0.3067992329597473,495840
electricity,PatchTST,NR,336,96,57,57,True,False,True,0.18247775733470917,0.2454323023557663,495840
