dataset,model,case,seq_len,pred_len,channel_index,channel_name,selected_for_reversal,reversed_train,reversed_eval,mse_normalized,mae_normalized,value_count
electricity,GRU,RR,96,336,0,0,True,True,True,0.5839638710021973,0.3956572413444519,1654800
electricity,GRU,RR,96,336,1,1,True,True,True,0.5219955444335938,0.5713083744049072,1654800
electricity,GRU,RR,96,336,2,2,True,True,True,0.0005708918324671686,0.012221216224133968,1654800
electricity,GRU,RR,96,336,3,3,True,True,True,0.7345365285873413,0.7065735459327698,1654800
electricity,GRU,RR,96,336,4,4,False,False,False,0.7982087731361389,0.6526377201080322,1654800
electricity,GRU,RR,96,336,5,5,False,False,False,0.6095433235168457,0.6172319054603577,1654800
electricity,GRU,RR,96,336,6,6,False,False,False,1.4138743877410889,0.698352038860321,1654800
electricity,GRU,RR,96,336,7,7,False,False,False,0.8673313856124878,0.7316885590553284,1654800
electricity,GRU,RR,96,336,8,8,True,True,True,0.6152092814445496,0.6446759700775146,1654800
electricity,GRU,RR,96,336,9,9,False,False,False,0.9931051135063171,0.7945806384086609,1654800
electricity,GRU,RR,96,336,10,10,False,False,False,0.6921484470367432,0.6937944889068604,1654800
electricity,GRU,RR,96,336,11,11,False,False,False,1.9224225282669067,1.2322012186050415,1654800
electricity,GRU,RR,96,336,12,12,False,False,False,0.4044366478919983,0.5060204267501831,1654800
electricity,GRU,RR,96,336,13,13,True,True,True,0.7228332757949829,0.6873548626899719,1654800
electricity,GRU,RR,96,336,14,14,False,False,False,0.8158325552940369,0.7385428547859192,1654800
electricity,GRU,RR,96,336,15,15,True,True,True,0.7749162912368774,0.7229160666465759,1654800
electricity,GRU,RR,96,336,16,16,True,True,True,0.7278355956077576,0.700663149356842,1654800
electricity,GRU,RR,96,336,17,17,True,True,True,0.9424937963485718,0.7638199329376221,1654800
electricity,GRU,RR,96,336,18,18,False,False,False,0.6402620673179626,0.6395081877708435,1654800
electricity,GRU,RR,96,336,19,19,False,False,False,1.5038726329803467,1.042607069015503,1654800
electricity,GRU,RR,96,336,20,20,True,True,True,1.4764736890792847,1.0100795030593872,1654800
electricity,GRU,RR,96,336,21,21,False,False,False,0.7340093851089478,0.6646102070808411,1654800
electricity,GRU,RR,96,336,22,22,True,True,True,0.6617888808250427,0.660230815410614,1654800
electricity,GRU,RR,96,336,23,23,True,True,True,0.8028244376182556,0.7378296256065369,1654800
electricity,GRU,RR,96,336,24,24,True,True,True,0.7400081753730774,0.7315046191215515,1654800
electricity,GRU,RR,96,336,25,25,False,False,False,1.1845262050628662,0.8780654072761536,1654800
electricity,GRU,RR,96,336,26,26,True,True,True,0.6794601082801819,0.662691056728363,1654800
electricity,GRU,RR,96,336,27,27,True,True,True,1.0496726036071777,0.8398774266242981,1654800
electricity,GRU,RR,96,336,28,28,True,True,True,0.8340219855308533,0.76033616065979,1654800
electricity,GRU,RR,96,336,29,29,True,True,True,1.6512905359268188,1.0979599952697754,1654800
electricity,GRU,RR,96,336,30,30,False,False,False,0.9575961828231812,0.6872496008872986,1654800
electricity,GRU,RR,96,336,31,31,True,True,True,0.9507482051849365,0.8176157474517822,1654800
electricity,GRU,RR,96,336,32,32,True,True,True,0.11463820189237595,0.26586127281188965,1654800
electricity,GRU,RR,96,336,33,33,True,True,True,0.8534843325614929,0.7543219923973083,1654800
electricity,GRU,RR,96,336,34,34,False,False,False,0.5996304154396057,0.6074619889259338,1654800
electricity,GRU,RR,96,336,35,35,True,True,True,0.7319619655609131,0.6766814589500427,1654800
electricity,GRU,RR,96,336,36,36,False,False,False,0.8361278772354126,0.7440720796585083,1654800
electricity,GRU,RR,96,336,37,37,False,False,False,0.6968768239021301,0.665591299533844,1654800
electricity,GRU,RR,96,336,38,38,False,False,False,0.7986987233161926,0.7409189343452454,1654800
electricity,GRU,RR,96,336,39,39,True,True,True,0.7011535167694092,0.679714024066925,1654800
electricity,GRU,RR,96,336,40,40,True,True,True,0.7108524441719055,0.6870755553245544,1654800
electricity,GRU,RR,96,336,41,41,False,False,False,0.7056048512458801,0.7002376317977905,1654800
electricity,GRU,RR,96,336,42,42,False,False,False,1.0694025754928589,0.8154484033584595,1654800
electricity,GRU,RR,96,336,43,43,False,False,False,0.8430437445640564,0.787232518196106,1654800
electricity,GRU,RR,96,336,44,44,True,True,True,0.8123867511749268,0.7326688170433044,1654800
electricity,GRU,RR,96,336,45,45,True,True,True,0.7074311971664429,0.6741845607757568,1654800
electricity,GRU,RR,96,336,46,46,True,True,True,0.43607136607170105,0.5148336291313171,1654800
electricity,GRU,RR,96,336,47,47,False,False,False,0.7374622821807861,0.6633573770523071,1654800
electricity,GRU,RR,96,336,48,48,False,False,False,0.731425404548645,0.6982510089874268,1654800
electricity,GRU,RR,96,336,49,49,False,False,False,0.7462245225906372,0.6782606840133667,1654800
electricity,GRU,RR,96,336,50,50,False,False,False,1.1493207216262817,0.8832448124885559,1654800
electricity,GRU,RR,96,336,51,51,False,False,False,0.5350965261459351,0.588097333908081,1654800
electricity,GRU,RR,96,336,52,52,True,True,True,0.5563310384750366,0.6062014698982239,1654800
electricity,GRU,RR,96,336,53,53,True,True,True,0.8790714144706726,0.7663097977638245,1654800
electricity,GRU,RR,96,336,54,54,False,False,False,0.9427854418754578,0.7518053650856018,1654800
electricity,GRU,RR,96,336,55,55,False,False,False,0.9481781721115112,0.7883300185203552,1654800
electricity,GRU,RR,96,336,56,56,False,False,False,0.8629369139671326,0.7119318842887878,1654800
electricity,GRU,RR,96,336,57,57,True,True,True,0.6613297462463379,0.5582507848739624,1654800
electricity,GRU,RR,96,336,58,58,False,False,False,0.7844984531402588,0.729303777217865,1654800
electricity,GRU,RR,96,336,59,59,True,True,True,0.16842322051525116,0.3447266221046448,1654800
electricity,GRU,RR,96,336,60,60,True,True,True,0.7902453541755676,0.7309184670448303,1654800
electricity,GRU,RR,96,336,61,61,False,False,False,0.6102827191352844,0.5752002000808716,1654800
electricity,GRU,RR,96,336,62,62,False,False,False,0.691642701625824,0.6498004198074341,1654800
electricity,GRU,RR,96,336,63,63,True,True,True,0.6150469183921814,0.6468510031700134,1654800
electricity,GRU,RR,96,336,64,64,True,True,True,1.288623571395874,0.9167622327804565,1654800
electricity,GRU,RR,96,336,65,65,True,True,True,0.7652934789657593,0.6899265646934509,1654800
electricity,GRU,RR,96,336,66,66,True,True,True,0.7215937972068787,0.6518369317054749,1654800
