dataset,model,case,seq_len,pred_len,channel_index,channel_name,selected_for_reversal,reversed_train,reversed_eval,mse_normalized,mae_normalized,value_count
weather,PatchTST,NR,96,336,0,p (mbar),True,False,True,0.8556365966796875,0.6520261168479919,3428544
weather,PatchTST,NR,96,336,1,T (degC),True,False,True,0.19546857476234436,0.31909361481666565,3428544
weather,PatchTST,NR,96,336,2,Tpot (K),False,False,False,0.22665758430957794,0.33705276250839233,3428544
weather,PatchTST,NR,96,336,3,Tdew (degC),False,False,False,0.24049271643161774,0.36817002296447754,3428544
weather,PatchTST,NR,96,336,4,rh (%),False,False,False,0.464652419090271,0.528899610042572,3428544
weather,PatchTST,NR,96,336,5,VPmax (mbar),False,False,False,0.10393514484167099,0.218954399228096,3428544
weather,PatchTST,NR,96,336,6,VPact (mbar),False,False,False,0.20170637965202332,0.3201831877231598,3428544
weather,PatchTST,NR,96,336,7,VPdef (mbar),False,False,False,0.06959512084722519,0.1883164793252945,3428544
weather,PatchTST,NR,96,336,8,sh (g/kg),False,False,False,0.20254790782928467,0.319613516330719,3428544
weather,PatchTST,NR,96,336,9,H2OC (mmol/mol),True,False,True,0.20078730583190918,0.31233975291252136,3428544
weather,PatchTST,NR,96,336,10,rho (g/m**3),True,False,True,0.30882376432418823,0.39981210231781006,3428544
weather,PatchTST,NR,96,336,11,wv (m/s),False,False,False,0.000911775219719857,0.022578343749046326,3428544
weather,PatchTST,NR,96,336,12,max. wv (m/s),True,False,True,0.7414184212684631,0.6391908526420593,3428544
weather,PatchTST,NR,96,336,13,wd (deg),False,False,False,0.4399232268333435,0.45555609464645386,3428544
weather,PatchTST,NR,96,336,14,rain (mm),True,False,True,0.05340856313705444,0.044273559004068375,3428544
weather,PatchTST,NR,96,336,15,raining (s),True,False,True,1.1623061895370483,0.35249102115631104,3428544
weather,PatchTST,NR,96,336,16,SWDR (W/m�),False,False,False,0.07961457222700119,0.16076256334781647,3428544
weather,PatchTST,NR,96,336,17,PAR (�mol/m�/s),False,False,False,0.07304152101278305,0.15585458278656006,3428544
weather,PatchTST,NR,96,336,18,max. PAR (�mol/m�/s),True,False,True,0.05485802888870239,0.1323596090078354,3428544
weather,PatchTST,NR,96,336,19,Tlog (degC),True,False,True,0.16348978877067566,0.30630338191986084,3428544
weather,PatchTST,NR,96,336,20,OT,True,False,True,0.0013738557463511825,0.0268368199467659,3428544
