dataset,model,case,seq_len,pred_len,channel_index,channel_name,selected_for_reversal,reversed_train,reversed_eval,mse_normalized,mae_normalized,value_count
weather,GRU,RR,336,336,0,p (mbar),True,True,True,0.8599996566772461,0.6677138805389404,3428544
weather,GRU,RR,336,336,1,T (degC),True,True,True,0.2214023470878601,0.3524707853794098,3428544
weather,GRU,RR,336,336,2,Tpot (K),False,False,False,0.2812022864818573,0.3936261236667633,3428544
weather,GRU,RR,336,336,3,Tdew (degC),False,False,False,0.2343028336763382,0.37492501735687256,3428544
weather,GRU,RR,336,336,4,rh (%),False,False,False,0.49320122599601746,0.5582025647163391,3428544
weather,GRU,RR,336,336,5,VPmax (mbar),False,False,False,0.1304473876953125,0.2570223808288574,3428544
weather,GRU,RR,336,336,6,VPact (mbar),False,False,False,0.1994362622499466,0.33057305216789246,3428544
weather,GRU,RR,336,336,7,VPdef (mbar),False,False,False,0.08926621079444885,0.21570654213428497,3428544
weather,GRU,RR,336,336,8,sh (g/kg),False,False,False,0.1999122053384781,0.3301607370376587,3428544
weather,GRU,RR,336,336,9,H2OC (mmol/mol),True,True,True,0.22630219161510468,0.34570789337158203,3428544
weather,GRU,RR,336,336,10,rho (g/m**3),True,True,True,0.3111155927181244,0.4093274772167206,3428544
weather,GRU,RR,336,336,11,wv (m/s),False,False,False,0.0007851734990254045,0.02165413834154606,3428544
weather,GRU,RR,336,336,12,max. wv (m/s),True,True,True,0.6894116997718811,0.619727373123169,3428544
weather,GRU,RR,336,336,13,wd (deg),False,False,False,0.40926334261894226,0.44625160098075867,3428544
weather,GRU,RR,336,336,14,rain (mm),True,True,True,0.050861891359090805,0.04301650449633598,3428544
weather,GRU,RR,336,336,15,raining (s),True,True,True,1.0640215873718262,0.3414878249168396,3428544
weather,GRU,RR,336,336,16,SWDR (W/m�),False,False,False,0.1504618376493454,0.26633790135383606,3428544
weather,GRU,RR,336,336,17,PAR (�mol/m�/s),False,False,False,0.1429120898246765,0.2588815689086914,3428544
weather,GRU,RR,336,336,18,max. PAR (�mol/m�/s),True,True,True,0.06992229074239731,0.16722102463245392,3428544
weather,GRU,RR,336,336,19,Tlog (degC),True,True,True,0.19086310267448425,0.3370116949081421,3428544
weather,GRU,RR,336,336,20,OT,True,True,True,0.0015537746949121356,0.029893632978200912,3428544
