dataset,model,case,seq_len,pred_len,channel_index,channel_name,selected_for_reversal,reversed_train,reversed_eval,mse_normalized,mae_normalized,value_count
electricity,TimesNet,RR,336,336,0,0,True,True,True,0.800033450126648,0.5116007328033447,1654800
electricity,TimesNet,RR,336,336,1,1,True,True,True,0.5366862416267395,0.5776052474975586,1654800
electricity,TimesNet,RR,336,336,2,2,True,True,True,0.0007387542864307761,0.01753110997378826,1654800
electricity,TimesNet,RR,336,336,3,3,True,True,True,0.707184374332428,0.6788369417190552,1654800
electricity,TimesNet,RR,336,336,4,4,False,False,False,0.7208957076072693,0.6638922095298767,1654800
electricity,TimesNet,RR,336,336,5,5,False,False,False,0.7431273460388184,0.6599956154823303,1654800
electricity,TimesNet,RR,336,336,6,6,False,False,False,0.993759274482727,0.5717174410820007,1654800
electricity,TimesNet,RR,336,336,7,7,False,False,False,0.8644209504127502,0.7373056411743164,1654800
electricity,TimesNet,RR,336,336,8,8,True,True,True,0.6201807856559753,0.6248162984848022,1654800
electricity,TimesNet,RR,336,336,9,9,False,False,False,0.9825439453125,0.8101248145103455,1654800
electricity,TimesNet,RR,336,336,10,10,False,False,False,0.7588027119636536,0.6946392059326172,1654800
electricity,TimesNet,RR,336,336,11,11,False,False,False,2.176309585571289,1.2561231851577759,1654800
electricity,TimesNet,RR,336,336,12,12,False,False,False,0.39721164107322693,0.5012254118919373,1654800
electricity,TimesNet,RR,336,336,13,13,True,True,True,0.9887663125991821,0.8088222146034241,1654800
electricity,TimesNet,RR,336,336,14,14,False,False,False,0.8836482763290405,0.7487003207206726,1654800
electricity,TimesNet,RR,336,336,15,15,True,True,True,0.9519394040107727,0.7867961525917053,1654800
electricity,TimesNet,RR,336,336,16,16,True,True,True,0.8380142450332642,0.725816011428833,1654800
electricity,TimesNet,RR,336,336,17,17,True,True,True,0.920053243637085,0.7647530436515808,1654800
electricity,TimesNet,RR,336,336,18,18,False,False,False,0.7401248812675476,0.6828221082687378,1654800
electricity,TimesNet,RR,336,336,19,19,False,False,False,1.3962539434432983,0.9762169122695923,1654800
electricity,TimesNet,RR,336,336,20,20,True,True,True,1.5161287784576416,0.9622460603713989,1654800
electricity,TimesNet,RR,336,336,21,21,False,False,False,1.0876168012619019,0.8432300090789795,1654800
electricity,TimesNet,RR,336,336,22,22,True,True,True,0.7510503530502319,0.6827840805053711,1654800
electricity,TimesNet,RR,336,336,23,23,True,True,True,0.8363783359527588,0.7358903884887695,1654800
electricity,TimesNet,RR,336,336,24,24,True,True,True,0.9012201428413391,0.7853000164031982,1654800
electricity,TimesNet,RR,336,336,25,25,False,False,False,1.3627164363861084,0.9523674249649048,1654800
electricity,TimesNet,RR,336,336,26,26,True,True,True,0.7761853337287903,0.6860913634300232,1654800
electricity,TimesNet,RR,336,336,27,27,True,True,True,0.8736743330955505,0.7391067147254944,1654800
electricity,TimesNet,RR,336,336,28,28,True,True,True,0.9087158441543579,0.7784423232078552,1654800
electricity,TimesNet,RR,336,336,29,29,True,True,True,1.2273868322372437,0.8583739995956421,1654800
electricity,TimesNet,RR,336,336,30,30,False,False,False,0.9940298795700073,0.7454026341438293,1654800
electricity,TimesNet,RR,336,336,31,31,True,True,True,0.7329075932502747,0.7106850743293762,1654800
electricity,TimesNet,RR,336,336,32,32,True,True,True,0.21426652371883392,0.3879290819168091,1654800
electricity,TimesNet,RR,336,336,33,33,True,True,True,0.947805643081665,0.7593265771865845,1654800
electricity,TimesNet,RR,336,336,34,34,False,False,False,0.7103296518325806,0.6635354161262512,1654800
electricity,TimesNet,RR,336,336,35,35,True,True,True,1.032832384109497,0.8512052893638611,1654800
electricity,TimesNet,RR,336,336,36,36,False,False,False,0.9060077667236328,0.7654943466186523,1654800
electricity,TimesNet,RR,336,336,37,37,False,False,False,0.6790842413902283,0.6583077907562256,1654800
electricity,TimesNet,RR,336,336,38,38,False,False,False,1.0071607828140259,0.8232144117355347,1654800
electricity,TimesNet,RR,336,336,39,39,True,True,True,0.8515511751174927,0.747863233089447,1654800
electricity,TimesNet,RR,336,336,40,40,True,True,True,0.7438114881515503,0.6905542016029358,1654800
electricity,TimesNet,RR,336,336,41,41,False,False,False,0.8766911625862122,0.7275717854499817,1654800
electricity,TimesNet,RR,336,336,42,42,False,False,False,1.415314793586731,0.9775152802467346,1654800
electricity,TimesNet,RR,336,336,43,43,False,False,False,0.8816616535186768,0.7669112086296082,1654800
electricity,TimesNet,RR,336,336,44,44,True,True,True,0.8268064260482788,0.6866325736045837,1654800
electricity,TimesNet,RR,336,336,45,45,True,True,True,0.7973203063011169,0.6932798624038696,1654800
electricity,TimesNet,RR,336,336,46,46,True,True,True,0.38230934739112854,0.47695237398147583,1654800
electricity,TimesNet,RR,336,336,47,47,False,False,False,0.9733597040176392,0.7673567533493042,1654800
electricity,TimesNet,RR,336,336,48,48,False,False,False,0.8206717371940613,0.7087882161140442,1654800
electricity,TimesNet,RR,336,336,49,49,False,False,False,1.176135540008545,0.8984600305557251,1654800
electricity,TimesNet,RR,336,336,50,50,False,False,False,1.107526183128357,0.8663497567176819,1654800
electricity,TimesNet,RR,336,336,51,51,False,False,False,0.7296550869941711,0.6815088391304016,1654800
electricity,TimesNet,RR,336,336,52,52,True,True,True,0.737908661365509,0.7148727774620056,1654800
electricity,TimesNet,RR,336,336,53,53,True,True,True,0.7444221377372742,0.6994823217391968,1654800
electricity,TimesNet,RR,336,336,54,54,False,False,False,1.6851381063461304,1.1581603288650513,1654800
electricity,TimesNet,RR,336,336,55,55,False,False,False,1.2572095394134521,0.8884254097938538,1654800
electricity,TimesNet,RR,336,336,56,56,False,False,False,0.9061713814735413,0.7635402083396912,1654800
electricity,TimesNet,RR,336,336,57,57,True,True,True,0.766887366771698,0.5972900986671448,1654800
electricity,TimesNet,RR,336,336,58,58,False,False,False,1.0151867866516113,0.82451331615448,1654800
electricity,TimesNet,RR,336,336,59,59,True,True,True,0.26873257756233215,0.453880250453949,1654800
electricity,TimesNet,RR,336,336,60,60,True,True,True,0.9312812089920044,0.7712681889533997,1654800
electricity,TimesNet,RR,336,336,61,61,False,False,False,0.8822509050369263,0.7563114762306213,1654800
electricity,TimesNet,RR,336,336,62,62,False,False,False,0.7563247680664062,0.7146574854850769,1654800
electricity,TimesNet,RR,336,336,63,63,True,True,True,0.5347104072570801,0.5878468155860901,1654800
electricity,TimesNet,RR,336,336,64,64,True,True,True,1.3720016479492188,0.9215534925460815,1654800
electricity,TimesNet,RR,336,336,65,65,True,True,True,0.9750394821166992,0.79881352186203,1654800
electricity,TimesNet,RR,336,336,66,66,True,True,True,0.9590693712234497,0.7973105311393738,1654800
electricity,TimesNet,RR,336,336,67,67,False,False,False,0.732089102268219,0.6658525466918945,1654800
electricity,TimesNet,RR,336,336,68,68,True,True,True,0.9920230507850647,0.7987363934516907,1654800
electricity,TimesNet,RR,336,336,69,69,True,True,True,0.45061907172203064,0.5406853556632996,1654800
electricity,TimesNet,RR,336,336,70,70,False,False,False,0.9955829977989197,0.7501937747001648,1654800
electricity,TimesNet,RR,336,336,71,71,True,True,True,1.4052456617355347,0.9575169682502747,1654800
electricity,TimesNet,RR,336,336,72,72,True,True,True,0.8691457509994507,0.7368367314338684,1654800
electricity,TimesNet,RR,336,336,73,73,True,True,True,1.0367400646209717,0.7690154910087585,1654800
electricity,TimesNet,RR,336,336,74,74,True,True,True,0.7096259593963623,0.6738666296005249,1654800
