dataset,model,case,seq_len,pred_len,channel_index,channel_name,selected_for_reversal,reversed_train,reversed_eval,mse_normalized,mae_normalized,value_count
weather,PatchTST,RN,96,96,0,p (mbar),True,True,False,0.23642310500144958,0.3398713171482086,1002624
weather,PatchTST,RN,96,96,1,T (degC),True,True,False,0.09426978975534439,0.22110863029956818,1002624
weather,PatchTST,RN,96,96,2,Tpot (K),False,False,False,0.09981561452150345,0.22555220127105713,1002624
weather,PatchTST,RN,96,96,3,Tdew (degC),False,False,False,0.09890743345022202,0.22746412456035614,1002624
weather,PatchTST,RN,96,96,4,rh (%),False,False,False,0.29607483744621277,0.39774438738822937,1002624
weather,PatchTST,RN,96,96,5,VPmax (mbar),False,False,False,0.0473162941634655,0.1484895944595337,1002624
weather,PatchTST,RN,96,96,6,VPact (mbar),False,False,False,0.08098594099283218,0.19573569297790527,1002624
weather,PatchTST,RN,96,96,7,VPdef (mbar),False,False,False,0.04651584103703499,0.14864987134933472,1002624
weather,PatchTST,RN,96,96,8,sh (g/kg),False,False,False,0.08103863149881363,0.1951129287481308,1002624
weather,PatchTST,RN,96,96,9,H2OC (mmol/mol),True,True,False,0.0812259092926979,0.19546853005886078,1002624
weather,PatchTST,RN,96,96,10,rho (g/m**3),True,True,False,0.12487636506557465,0.24858981370925903,1002624
weather,PatchTST,RN,96,96,11,wv (m/s),False,False,False,0.0007132586906664073,0.019517743960022926,1002624
weather,PatchTST,RN,96,96,12,max. wv (m/s),True,True,False,0.5872666835784912,0.5545509457588196,1002624
weather,PatchTST,RN,96,96,13,wd (deg),False,False,False,0.38819268345832825,0.4029662609100342,1002624
weather,PatchTST,RN,96,96,14,rain (mm),True,True,False,0.05056314915418625,0.041795190423727036,1002624
weather,PatchTST,RN,96,96,15,raining (s),True,True,False,1.08529794216156,0.3294433653354645,1002624
weather,PatchTST,RN,96,96,16,SWDR (W/m�),False,False,False,0.07827556133270264,0.1536054015159607,1002624
weather,PatchTST,RN,96,96,17,PAR (�mol/m�/s),False,False,False,0.07184384763240814,0.1486455798149109,1002624
weather,PatchTST,RN,96,96,18,max. PAR (�mol/m�/s),True,True,False,0.053489070385694504,0.1258333921432495,1002624
weather,PatchTST,RN,96,96,19,Tlog (degC),True,True,False,0.08244052529335022,0.21362437307834625,1002624
weather,PatchTST,RN,96,96,20,OT,True,True,False,0.0009891650406643748,0.022256288677453995,1002624
