dataset,model,case,seq_len,pred_len,channel_index,channel_name,selected_for_reversal,reversed_train,reversed_eval,mse_normalized,mae_normalized,value_count
weather,TimesNet,RN,336,96,0,p (mbar),True,True,False,0.279933899641037,0.39020586013793945,1002624
weather,TimesNet,RN,336,96,1,T (degC),True,True,False,0.13302507996559143,0.28311386704444885,1002624
weather,TimesNet,RN,336,96,2,Tpot (K),False,False,False,0.10910664498806,0.248697429895401,1002624
weather,TimesNet,RN,336,96,3,Tdew (degC),False,False,False,0.11735233664512634,0.2693040668964386,1002624
weather,TimesNet,RN,336,96,4,rh (%),False,False,False,0.28687140345573425,0.41880229115486145,1002624
weather,TimesNet,RN,336,96,5,VPmax (mbar),False,False,False,0.0497441366314888,0.16148845851421356,1002624
weather,TimesNet,RN,336,96,6,VPact (mbar),False,False,False,0.0936240404844284,0.2300744205713272,1002624
weather,TimesNet,RN,336,96,7,VPdef (mbar),False,False,False,0.04455609247088432,0.1538606435060501,1002624
weather,TimesNet,RN,336,96,8,sh (g/kg),False,False,False,0.09029395133256912,0.22505591809749603,1002624
weather,TimesNet,RN,336,96,9,H2OC (mmol/mol),True,True,False,0.12248104065656662,0.27413368225097656,1002624
weather,TimesNet,RN,336,96,10,rho (g/m**3),True,True,False,0.17788855731487274,0.32564350962638855,1002624
weather,TimesNet,RN,336,96,11,wv (m/s),False,False,False,0.0007383364718407393,0.0207904614508152,1002624
weather,TimesNet,RN,336,96,12,max. wv (m/s),True,True,False,0.5870944857597351,0.5560984015464783,1002624
weather,TimesNet,RN,336,96,13,wd (deg),False,False,False,0.39787063002586365,0.42729899287223816,1002624
weather,TimesNet,RN,336,96,14,rain (mm),True,True,False,0.05118274316191673,0.05066405236721039,1002624
weather,TimesNet,RN,336,96,15,raining (s),True,True,False,1.13095223903656,0.44770368933677673,1002624
weather,TimesNet,RN,336,96,16,SWDR (W/m�),False,False,False,0.05987122654914856,0.1563044786453247,1002624
weather,TimesNet,RN,336,96,17,PAR (�mol/m�/s),False,False,False,0.05501929298043251,0.15239210426807404,1002624
weather,TimesNet,RN,336,96,18,max. PAR (�mol/m�/s),True,True,False,0.0552276149392128,0.14770372211933136,1002624
weather,TimesNet,RN,336,96,19,Tlog (degC),True,True,False,0.11095041036605835,0.26314452290534973,1002624
weather,TimesNet,RN,336,96,20,OT,True,True,False,0.0015164156211540103,0.029264885932207108,1002624
