dataset,model,case,seq_len,pred_len,channel_index,channel_name,selected_for_reversal,reversed_train,reversed_eval,mse_normalized,mae_normalized,value_count
electricity,GRU,RR,336,96,0,0,True,True,True,0.5537217855453491,0.41094571352005005,495840
electricity,GRU,RR,336,96,1,1,True,True,True,0.6718364357948303,0.6520298719406128,495840
electricity,GRU,RR,336,96,2,2,True,True,True,0.0006222228403203189,0.015139004215598106,495840
electricity,GRU,RR,336,96,3,3,True,True,True,0.99635910987854,0.7616384029388428,495840
electricity,GRU,RR,336,96,4,4,False,False,False,0.7320046424865723,0.6709700226783752,495840
electricity,GRU,RR,336,96,5,5,False,False,False,0.7473509311676025,0.6501798629760742,495840
electricity,GRU,RR,336,96,6,6,False,False,False,0.7742844820022583,0.4966539740562439,495840
electricity,GRU,RR,336,96,7,7,False,False,False,0.8312060236930847,0.7013412117958069,495840
electricity,GRU,RR,336,96,8,8,True,True,True,0.6404366493225098,0.6356176733970642,495840
electricity,GRU,RR,336,96,9,9,False,False,False,0.9585683941841125,0.7852992415428162,495840
electricity,GRU,RR,336,96,10,10,False,False,False,0.7558502554893494,0.6721479296684265,495840
electricity,GRU,RR,336,96,11,11,False,False,False,1.798108696937561,1.0672441720962524,495840
electricity,GRU,RR,336,96,12,12,False,False,False,0.43793922662734985,0.5249409675598145,495840
electricity,GRU,RR,336,96,13,13,True,True,True,1.0530976057052612,0.7957302927970886,495840
electricity,GRU,RR,336,96,14,14,False,False,False,0.8822982907295227,0.7298774123191833,495840
electricity,GRU,RR,336,96,15,15,True,True,True,1.1835532188415527,0.8760098814964294,495840
electricity,GRU,RR,336,96,16,16,True,True,True,1.0906593799591064,0.7977691888809204,495840
electricity,GRU,RR,336,96,17,17,True,True,True,1.0323190689086914,0.8054875731468201,495840
electricity,GRU,RR,336,96,18,18,False,False,False,0.6583062410354614,0.6278181076049805,495840
electricity,GRU,RR,336,96,19,19,False,False,False,1.4175031185150146,0.9748568534851074,495840
electricity,GRU,RR,336,96,20,20,True,True,True,2.440183401107788,1.2344393730163574,495840
electricity,GRU,RR,336,96,21,21,False,False,False,1.0811103582382202,0.840114176273346,495840
electricity,GRU,RR,336,96,22,22,True,True,True,0.992850661277771,0.7264068722724915,495840
electricity,GRU,RR,336,96,23,23,True,True,True,1.2868353128433228,0.8461263179779053,495840
electricity,GRU,RR,336,96,24,24,True,True,True,0.928346574306488,0.7578582167625427,495840
electricity,GRU,RR,336,96,25,25,False,False,False,1.0795289278030396,0.8748524785041809,495840
electricity,GRU,RR,336,96,26,26,True,True,True,0.8605536818504333,0.7129635810852051,495840
electricity,GRU,RR,336,96,27,27,True,True,True,1.3945895433425903,0.9338411092758179,495840
electricity,GRU,RR,336,96,28,28,True,True,True,1.2053937911987305,0.8830653429031372,495840
electricity,GRU,RR,336,96,29,29,True,True,True,1.4422268867492676,0.9160593152046204,495840
electricity,GRU,RR,336,96,30,30,False,False,False,0.9882802963256836,0.7360182404518127,495840
electricity,GRU,RR,336,96,31,31,True,True,True,0.8494229912757874,0.7606853246688843,495840
electricity,GRU,RR,336,96,32,32,True,True,True,0.23603525757789612,0.3867141008377075,495840
electricity,GRU,RR,336,96,33,33,True,True,True,0.9674237370491028,0.7771393656730652,495840
electricity,GRU,RR,336,96,34,34,False,False,False,0.7273344397544861,0.6646808981895447,495840
electricity,GRU,RR,336,96,35,35,True,True,True,1.0731068849563599,0.8109841346740723,495840
electricity,GRU,RR,336,96,36,36,False,False,False,0.842056393623352,0.7537493109703064,495840
electricity,GRU,RR,336,96,37,37,False,False,False,0.861823320388794,0.7395011782646179,495840
electricity,GRU,RR,336,96,38,38,False,False,False,0.9209470748901367,0.7811377644538879,495840
electricity,GRU,RR,336,96,39,39,True,True,True,0.8376300930976868,0.7395540475845337,495840
electricity,GRU,RR,336,96,40,40,True,True,True,0.9861932992935181,0.7864193916320801,495840
electricity,GRU,RR,336,96,41,41,False,False,False,0.932452380657196,0.759013831615448,495840
electricity,GRU,RR,336,96,42,42,False,False,False,1.5659730434417725,1.0131704807281494,495840
electricity,GRU,RR,336,96,43,43,False,False,False,0.8801935315132141,0.7411304712295532,495840
electricity,GRU,RR,336,96,44,44,True,True,True,1.3147468566894531,0.8770881295204163,495840
electricity,GRU,RR,336,96,45,45,True,True,True,0.9566850662231445,0.7524582743644714,495840
electricity,GRU,RR,336,96,46,46,True,True,True,0.40562912821769714,0.484825074672699,495840
electricity,GRU,RR,336,96,47,47,False,False,False,0.9678614735603333,0.7485575675964355,495840
electricity,GRU,RR,336,96,48,48,False,False,False,0.8511378765106201,0.7137914299964905,495840
electricity,GRU,RR,336,96,49,49,False,False,False,1.0156952142715454,0.7658420205116272,495840
electricity,GRU,RR,336,96,50,50,False,False,False,1.0677931308746338,0.8495358228683472,495840
electricity,GRU,RR,336,96,51,51,False,False,False,0.6876441836357117,0.6454751491546631,495840
electricity,GRU,RR,336,96,52,52,True,True,True,0.7133575677871704,0.6974383592605591,495840
electricity,GRU,RR,336,96,53,53,True,True,True,0.927023708820343,0.7603895664215088,495840
