dataset,model,case,seq_len,pred_len,channel_index,channel_name,selected_for_reversal,reversed_train,reversed_eval,mse_normalized,mae_normalized,value_count
weather,DLinear,RR,336,336,0,p (mbar),True,True,True,0.6760251522064209,0.6201664805412292,3428544
weather,DLinear,RR,336,336,1,T (degC),True,True,True,0.20496580004692078,0.36124423146247864,3428544
weather,DLinear,RR,336,336,2,Tpot (K),False,False,False,0.22835220396518707,0.3544519245624542,3428544
weather,DLinear,RR,336,336,3,Tdew (degC),False,False,False,0.2335537075996399,0.3612465560436249,3428544
weather,DLinear,RR,336,336,4,rh (%),False,False,False,0.3530087471008301,0.4800345003604889,3428544
weather,DLinear,RR,336,336,5,VPmax (mbar),False,False,False,0.12180519104003906,0.27557411789894104,3428544
weather,DLinear,RR,336,336,6,VPact (mbar),False,False,False,0.19860832393169403,0.329563707113266,3428544
weather,DLinear,RR,336,336,7,VPdef (mbar),False,False,False,0.07831770181655884,0.2268572896718979,3428544
weather,DLinear,RR,336,336,8,sh (g/kg),False,False,False,0.19879133999347687,0.3284303843975067,3428544
weather,DLinear,RR,336,336,9,H2OC (mmol/mol),True,True,True,0.1941758096218109,0.3256262242794037,3428544
weather,DLinear,RR,336,336,10,rho (g/m**3),True,True,True,0.2964636981487274,0.411338210105896,3428544
weather,DLinear,RR,336,336,11,wv (m/s),False,False,False,0.0007209792966023088,0.020895782858133316,3428544
weather,DLinear,RR,336,336,12,max. wv (m/s),True,True,True,0.5686679482460022,0.5754265189170837,3428544
weather,DLinear,RR,336,336,13,wd (deg),False,False,False,0.40596845746040344,0.4331590235233307,3428544
weather,DLinear,RR,336,336,14,rain (mm),True,True,True,0.05310666188597679,0.07091977447271347,3428544
weather,DLinear,RR,336,336,15,raining (s),True,True,True,1.1258515119552612,0.44134390354156494,3428544
weather,DLinear,RR,336,336,16,SWDR (W/m�),False,False,False,0.05947618931531906,0.1943504512310028,3428544
weather,DLinear,RR,336,336,17,PAR (�mol/m�/s),False,False,False,0.054938167333602905,0.1898963898420334,3428544
weather,DLinear,RR,336,336,18,max. PAR (�mol/m�/s),True,True,True,0.04232017323374748,0.16515985131263733,3428544
weather,DLinear,RR,336,336,19,Tlog (degC),True,True,True,0.17028212547302246,0.33659106492996216,3428544
weather,DLinear,RR,336,336,20,OT,True,True,True,0.0012717198114842176,0.025015883147716522,3428544
