dataset,model,case,seq_len,pred_len,channel_index,channel_name,selected_for_reversal,reversed_train,reversed_eval,mse_normalized,mae_normalized,value_count
electricity,DLinear,NR,336,96,0,0,True,False,True,0.424048513174057,0.3559383451938629,495840
electricity,DLinear,NR,336,96,1,1,True,False,True,0.14330831170082092,0.23819871246814728,495840
electricity,DLinear,NR,336,96,2,2,True,False,True,0.00040226889541372657,0.016286833211779594,495840
electricity,DLinear,NR,336,96,3,3,True,False,True,0.08340012282133102,0.21162021160125732,495840
electricity,DLinear,NR,336,96,4,4,False,False,False,0.21767817437648773,0.34409788250923157,495840
electricity,DLinear,NR,336,96,5,5,False,False,False,0.08399122208356857,0.21093110740184784,495840
electricity,DLinear,NR,336,96,6,6,False,False,False,0.668667197227478,0.4247871935367584,495840
electricity,DLinear,NR,336,96,7,7,False,False,False,0.1338449865579605,0.2629812955856323,495840
electricity,DLinear,NR,336,96,8,8,True,False,True,0.17826667428016663,0.31438031792640686,495840
electricity,DLinear,NR,336,96,9,9,False,False,False,0.46137452125549316,0.4700640141963959,495840
electricity,DLinear,NR,336,96,10,10,False,False,False,0.1263009011745453,0.26168838143348694,495840
electricity,DLinear,NR,336,96,11,11,False,False,False,0.25072765350341797,0.33874914050102234,495840
electricity,DLinear,NR,336,96,12,12,False,False,False,0.09066993743181229,0.19915346801280975,495840
electricity,DLinear,NR,336,96,13,13,True,False,True,0.1295769363641739,0.24759076535701752,495840
electricity,DLinear,NR,336,96,14,14,False,False,False,0.08954183012247086,0.22127756476402283,495840
electricity,DLinear,NR,336,96,15,15,True,False,True,0.18803316354751587,0.32368651032447815,495840
electricity,DLinear,NR,336,96,16,16,True,False,True,0.1869962215423584,0.3217546343803406,495840
electricity,DLinear,NR,336,96,17,17,True,False,True,0.3738826513290405,0.48551955819129944,495840
electricity,DLinear,NR,336,96,18,18,False,False,False,0.07043801248073578,0.1891685575246811,495840
electricity,DLinear,NR,336,96,19,19,False,False,False,0.32490214705467224,0.36786970496177673,495840
electricity,DLinear,NR,336,96,20,20,True,False,True,0.2132023125886917,0.33989232778549194,495840
electricity,DLinear,NR,336,96,21,21,False,False,False,0.12998628616333008,0.2655293941497803,495840
electricity,DLinear,NR,336,96,22,22,True,False,True,0.08549219369888306,0.20709776878356934,495840
electricity,DLinear,NR,336,96,23,23,True,False,True,0.11678165942430496,0.2517525553703308,495840
electricity,DLinear,NR,336,96,24,24,True,False,True,0.1153787225484848,0.2418566346168518,495840
electricity,DLinear,NR,336,96,25,25,False,False,False,0.32013437151908875,0.3846716284751892,495840
electricity,DLinear,NR,336,96,26,26,True,False,True,0.0845385417342186,0.21729165315628052,495840
electricity,DLinear,NR,336,96,27,27,True,False,True,0.1776987463235855,0.31242361664772034,495840
electricity,DLinear,NR,336,96,28,28,True,False,True,0.2087145894765854,0.3291855454444885,495840
electricity,DLinear,NR,336,96,29,29,True,False,True,0.3668224811553955,0.424686074256897,495840
electricity,DLinear,NR,336,96,30,30,False,False,False,0.26582157611846924,0.3261576294898987,495840
electricity,DLinear,NR,336,96,31,31,True,False,True,0.11397864669561386,0.24695861339569092,495840
electricity,DLinear,NR,336,96,32,32,True,False,True,0.042564842849969864,0.17689989507198334,495840
electricity,DLinear,NR,336,96,33,33,True,False,True,0.15761300921440125,0.2934247553348541,495840
electricity,DLinear,NR,336,96,34,34,False,False,False,0.08388276398181915,0.21077173948287964,495840
electricity,DLinear,NR,336,96,35,35,True,False,True,0.08389976620674133,0.21083508431911469,495840
electricity,DLinear,NR,336,96,36,36,False,False,False,0.2584507167339325,0.36400848627090454,495840
electricity,DLinear,NR,336,96,37,37,False,False,False,0.15574699640274048,0.28788653016090393,495840
electricity,DLinear,NR,336,96,38,38,False,False,False,0.19656436145305634,0.3297399580478668,495840
electricity,DLinear,NR,336,96,39,39,True,False,True,0.21302033960819244,0.3502851128578186,495840
electricity,DLinear,NR,336,96,40,40,True,False,True,0.07588796317577362,0.20523971319198608,495840
electricity,DLinear,NR,336,96,41,41,False,False,False,0.10500172525644302,0.22813278436660767,495840
electricity,DLinear,NR,336,96,42,42,False,False,False,0.29853156208992004,0.41074639558792114,495840
electricity,DLinear,NR,336,96,43,43,False,False,False,0.12430062144994736,0.27217939496040344,495840
electricity,DLinear,NR,336,96,44,44,True,False,True,0.0883210152387619,0.2129458487033844,495840
electricity,DLinear,NR,336,96,45,45,True,False,True,0.08748738467693329,0.21919988095760345,495840
electricity,DLinear,NR,336,96,46,46,True,False,True,0.1856541633605957,0.2791047990322113,495840
electricity,DLinear,NR,336,96,47,47,False,False,False,0.07606527954339981,0.19907265901565552,495840
electricity,DLinear,NR,336,96,48,48,False,False,False,0.16955362260341644,0.27690866589546204,495840
electricity,DLinear,NR,336,96,49,49,False,False,False,0.13885696232318878,0.26927870512008667,495840
electricity,DLinear,NR,336,96,50,50,False,False,False,0.4136389493942261,0.4863840639591217,495840
electricity,DLinear,NR,336,96,51,51,False,False,False,0.1349828988313675,0.27042171359062195,495840
electricity,DLinear,NR,336,96,52,52,True,False,True,0.15664774179458618,0.29787230491638184,495840
electricity,DLinear,NR,336,96,53,53,True,False,True,0.1236063688993454,0.266783207654953,495840
electricity,DLinear,NR,336,96,54,54,False,False,False,0.07710069417953491,0.19851882755756378,495840
electricity,DLinear,NR,336,96,55,55,False,False,False,0.31615975499153137,0.35586002469062805,495840
electricity,DLinear,NR,336,96,56,56,False,False,False,0.1645432710647583,0.3023562431335449,495840
electricity,DLinear,NR,336,96,57,57,True,False,True,0.18833744525909424,0.2675497829914093,495840
electricity,DLinear,NR,336,96,58,58,False,False,False,0.17136862874031067,0.3069317042827606,495840
electricity,DLinear,NR,336,96,59,59,True,False,True,0.0265948548913002,0.12194277346134186,495840
electricity,DLinear,NR,336,96,60,60,True,False,True,0.11057111620903015,0.2480122596025467,495840
electricity,DLinear,NR,336,96,61,61,False,False,False,0.1003425344824791,0.23151744902133942,495840
electricity,DLinear,NR,336,96,62,62,False,False,False,0.06625548750162125,0.1823412925004959,495840
electricity,DLinear,NR,336,96,63,63,True,False,True,0.07523594796657562,0.20933040976524353,495840
electricity,DLinear,NR,336,96,64,64,True,False,True,0.37825772166252136,0.3932187259197235,495840
electricity,DLinear,NR,336,96,65,65,True,False,True,0.10400693863630295,0.23757323622703552,495840
electricity,DLinear,NR,336,96,66,66,True,False,True,0.10710189491510391,0.23495587706565857,495840
electricity,DLinear,NR,336,96,67,67,False,False,False,0.1144280880689621,0.24096029996871948,495840
electricity,DLinear,NR,336,96,68,68,True,False,True,0.23472179472446442,0.33842456340789795,495840
electricity,DLinear,NR,336,96,69,69,True,False,True,0.0903770849108696,0.22491686046123505,495840
electricity,DLinear,NR,336,96,70,70,False,False,False,0.38735491037368774,0.40525156259536743,495840
electricity,DLinear,NR,336,96,71,71,True,False,True,0.17767703533172607,0.30994895100593567,495840
electricity,DLinear,NR,336,96,72,72,True,False,True,0.10239427536725998,0.23843039572238922,495840
electricity,DLinear,NR,336,96,73,73,True,False,True,0.11359120905399323,0.2375510185956955,495840
electricity,DLinear,NR,336,96,74,74,True,False,True,0.06227382272481918,0.18686091899871826,495840
electricity,DLinear,NR,336,96,75,75,False,False,False,0.3028123080730438,0.3721587061882019,495840
electricity,DLinear,NR,336,96,76,76,False,False,False,0.11134378612041473,0.24506080150604248,495840
electricity,DLinear,NR,336,96,77,77,False,False,False,0.2164619266986847,0.3133432865142822,495840
electricity,DLinear,NR,336,96,78,78,False,False,False,0.13976404070854187,0.2607908844947815,495840
electricity,DLinear,NR,336,96,79,79,True,False,True,0.30354827642440796,0.3645188808441162,495840
electricity,DLinear,NR,336,96,80,80,True,False,True,0.13920509815216064,0.27874499559402466,495840
electricity,DLinear,NR,336,96,81,81,True,False,True,0.42342185974121094,0.48336005210876465,495840
electricity,DLinear,NR,336,96,82,82,True,False,True,0.20492328703403473,0.3106050491333008,495840
electricity,DLinear,NR,336,96,83,83,True,False,True,0.8986679315567017,0.5413246154785156,495840
electricity,DLinear,NR,336,96,84,84,True,False,True,0.6968863606452942,0.4507642984390259,495840
electricity,DLinear,NR,336,96,85,85,False,False,False,0.07924247533082962,0.17213058471679688,495840
electricity,DLinear,NR,336,96,86,86,True,False,True,0.15084430575370789,0.2745100259780884,495840
electricity,DLinear,NR,336,96,87,87,False,False,False,0.16501663625240326,0.2588884234428406,495840
electricity,DLinear,NR,336,96,88,88,True,False,True,0.02963332086801529,0.11571674048900604,495840
electricity,DLinear,NR,336,96,89,89,True,False,True,0.07742054760456085,0.17144718766212463,495840
electricity,DLinear,NR,336,96,90,90,True,False,True,0.06328000128269196,0.1467726081609726,495840
electricity,DLinear,NR,336,96,91,91,False,False,False,0.029001520946621895,0.105659119784832,495840
electricity,DLinear,NR,336,96,92,92,False,False,False,0.17881333827972412,0.25300896167755127,495840
electricity,DLinear,NR,336,96,93,93,True,False,True,0.03055236116051674,0.11815360933542252,495840
electricity,DLinear,NR,336,96,94,94,True,False,True,0.04885843023657799,0.13028089702129364,495840
electricity,DLinear,NR,336,96,95,95,False,False,False,0.10302833467721939,0.2071133404970169,495840
electricity,DLinear,NR,336,96,96,96,True,False,True,0.24267567694187164,0.331329345703125,495840
electricity,DLinear,NR,336,96,97,97,False,False,False,0.09182342141866684,0.22008146345615387,495840
electricity,DLinear,NR,336,96,98,98,True,False,True,0.2859143614768982,0.3503734767436981,495840
electricity,DLinear,NR,336,96,99,99,True,False,True,0.17003440856933594,0.2714392840862274,495840
electricity,DLinear,NR,336,96,100,100,True,False,True,0.08865325152873993,0.22382691502571106,495840
electricity,DLinear,NR,336,96,101,101,False,False,False,0.0945143923163414,0.2020808607339859,495840
electricity,DLinear,NR,336,96,102,102,False,False,False,0.11503900587558746,0.2201952189207077,495840
electricity,DLinear,NR,336,96,103,103,False,False,False,0.21800322830677032,0.34289658069610596,495840
electricity,DLinear,NR,336,96,104,104,False,False,False,0.19623641669750214,0.2766963839530945,495840
electricity,DLinear,NR,336,96,105,105,True,False,True,0.2579180896282196,0.3346690535545349,495840
electricity,DLinear,NR,336,96,106,106,True,False,True,0.4839816391468048,0.4464763104915619,495840
electricity,DLinear,NR,336,96,107,107,False,False,False,0.2240803986787796,0.314433753490448,495840
electricity,DLinear,NR,336,96,108,108,False,False,False,0.08905291557312012,0.20424644649028778,495840
electricity,DLinear,NR,336,96,109,109,False,False,False,0.1085246279835701,0.1993907392024994,495840
electricity,DLinear,NR,336,96,110,110,False,False,False,0.1147310808300972,0.23581692576408386,495840
electricity,DLinear,NR,336,96,111,111,False,False,False,0.18813635408878326,0.3262234628200531,495840
electricity,DLinear,NR,336,96,112,112,True,False,True,0.12448183447122574,0.26381364464759827,495840
electricity,DLinear,NR,336,96,113,113,True,False,True,0.7654067873954773,0.5092630386352539,495840
electricity,DLinear,NR,336,96,114,114,False,False,False,0.15939977765083313,0.2193494290113449,495840
electricity,DLinear,NR,336,96,115,115,True,False,True,0.154000923037529,0.2338586449623108,495840
electricity,DLinear,NR,336,96,116,116,True,False,True,0.23008430004119873,0.3288329839706421,495840
electricity,DLinear,NR,336,96,117,117,True,False,True,0.26464805006980896,0.3637574315071106,495840
electricity,DLinear,NR,336,96,118,118,False,False,False,0.14861273765563965,0.21789397299289703,495840
electricity,DLinear,NR,336,96,119,119,False,False,False,0.11382008343935013,0.22008250653743744,495840
electricity,DLinear,NR,336,96,120,120,False,False,False,0.1829180270433426,0.294472336769104,495840
electricity,DLinear,NR,336,96,121,121,False,False,False,0.5150773525238037,0.5587254762649536,495840
electricity,DLinear,NR,336,96,122,122,True,False,True,0.20036080479621887,0.27835705876350403,495840
electricity,DLinear,NR,336,96,123,123,True,False,True,0.14403271675109863,0.2498275339603424,495840
electricity,DLinear,NR,336,96,124,124,True,False,True,0.05627556890249252,0.17214737832546234,495840
electricity,DLinear,NR,336,96,125,125,False,False,False,0.3137696087360382,0.421390175819397,495840
electricity,DLinear,NR,336,96,126,126,False,False,False,0.19534482061862946,0.3043477535247803,495840
electricity,DLinear,NR,336,96,127,127,True,False,True,0.2448650598526001,0.38752609491348267,495840
electricity,DLinear,NR,336,96,128,128,False,False,False,0.37404999136924744,0.45381462574005127,495840
electricity,DLinear,NR,336,96,129,129,True,False,True,0.13463687896728516,0.2805625796318054,495840
electricity,DLinear,NR,336,96,130,130,False,False,False,0.2757745683193207,0.37762749195098877,495840
electricity,DLinear,NR,336,96,131,131,False,False,False,0.11434118449687958,0.2435922771692276,495840
electricity,DLinear,NR,336,96,132,132,True,False,True,0.12786516547203064,0.2709590494632721,495840
electricity,DLinear,NR,336,96,133,133,True,False,True,0.3355158865451813,0.41413652896881104,495840
electricity,DLinear,NR,336,96,134,134,False,False,False,0.13262958824634552,0.2483888566493988,495840
electricity,DLinear,NR,336,96,135,135,False,False,False,0.057234857231378555,0.16504168510437012,495840
electricity,DLinear,NR,336,96,136,136,True,False,True,0.04856595769524574,0.16614888608455658,495840
