dataset,model,case,seq_len,pred_len,channel_index,channel_name,selected_for_reversal,reversed_train,reversed_eval,mse_normalized,mae_normalized,value_count
weather,GRU,NN,336,336,0,p (mbar),True,False,False,1.0296905040740967,0.709827721118927,3428544
weather,GRU,NN,336,336,1,T (degC),True,False,False,0.19277305901050568,0.3328961431980133,3428544
weather,GRU,NN,336,336,2,Tpot (K),False,False,False,0.20803561806678772,0.3418363928794861,3428544
weather,GRU,NN,336,336,3,Tdew (degC),False,False,False,0.2505922317504883,0.38814985752105713,3428544
weather,GRU,NN,336,336,4,rh (%),False,False,False,0.39801865816116333,0.4984651207923889,3428544
weather,GRU,NN,336,336,5,VPmax (mbar),False,False,False,0.0956331416964531,0.2216263711452484,3428544
weather,GRU,NN,336,336,6,VPact (mbar),False,False,False,0.20781904458999634,0.33625730872154236,3428544
weather,GRU,NN,336,336,7,VPdef (mbar),False,False,False,0.06342203170061111,0.18249575793743134,3428544
weather,GRU,NN,336,336,8,sh (g/kg),False,False,False,0.20694506168365479,0.3358778953552246,3428544
weather,GRU,NN,336,336,9,H2OC (mmol/mol),True,False,False,0.20761828124523163,0.33658456802368164,3428544
weather,GRU,NN,336,336,10,rho (g/m**3),True,False,False,0.29615887999534607,0.4094378352165222,3428544
weather,GRU,NN,336,336,11,wv (m/s),False,False,False,0.0007900379714556038,0.02188553847372532,3428544
weather,GRU,NN,336,336,12,max. wv (m/s),True,False,False,0.7480840086936951,0.6442685127258301,3428544
weather,GRU,NN,336,336,13,wd (deg),False,False,False,0.41787075996398926,0.44255563616752625,3428544
weather,GRU,NN,336,336,14,rain (mm),True,False,False,0.052169863134622574,0.05025826022028923,3428544
weather,GRU,NN,336,336,15,raining (s),True,False,False,1.1382099390029907,0.41339418292045593,3428544
weather,GRU,NN,336,336,16,SWDR (W/m�),False,False,False,0.06734270602464676,0.1702871322631836,3428544
weather,GRU,NN,336,336,17,PAR (�mol/m�/s),False,False,False,0.061401255428791046,0.16220560669898987,3428544
weather,GRU,NN,336,336,18,max. PAR (�mol/m�/s),True,False,False,0.04431171342730522,0.13052687048912048,3428544
weather,GRU,NN,336,336,19,Tlog (degC),True,False,False,0.16152167320251465,0.30855998396873474,3428544
weather,GRU,NN,336,336,20,OT,True,False,False,0.00149788917042315,0.029426580294966698,3428544
