dataset,model,case,seq_len,pred_len,channel_index,channel_name,selected_for_reversal,reversed_train,reversed_eval,mse_normalized,mae_normalized,value_count
weather,DLinear,NR,96,336,0,p (mbar),True,False,True,0.7640971541404724,0.6556863784790039,3428544
weather,DLinear,NR,96,336,1,T (degC),True,False,True,0.2366795688867569,0.397481769323349,3428544
weather,DLinear,NR,96,336,2,Tpot (K),False,False,False,0.26079827547073364,0.39569035172462463,3428544
weather,DLinear,NR,96,336,3,Tdew (degC),False,False,False,0.22862477600574493,0.36504092812538147,3428544
weather,DLinear,NR,96,336,4,rh (%),False,False,False,0.4533964693546295,0.5461228489875793,3428544
weather,DLinear,NR,96,336,5,VPmax (mbar),False,False,False,0.15085594356060028,0.3207763731479645,3428544
weather,DLinear,NR,96,336,6,VPact (mbar),False,False,False,0.19677609205245972,0.341245174407959,3428544
weather,DLinear,NR,96,336,7,VPdef (mbar),False,False,False,0.11542824655771255,0.2855488359928131,3428544
weather,DLinear,NR,96,336,8,sh (g/kg),False,False,False,0.19666239619255066,0.3395422101020813,3428544
weather,DLinear,NR,96,336,9,H2OC (mmol/mol),True,False,True,0.1897827535867691,0.330667108297348,3428544
weather,DLinear,NR,96,336,10,rho (g/m**3),True,False,True,0.3090234100818634,0.4239155650138855,3428544
weather,DLinear,NR,96,336,11,wv (m/s),False,False,False,0.0008074970101006329,0.02201494760811329,3428544
weather,DLinear,NR,96,336,12,max. wv (m/s),True,False,True,0.6463173627853394,0.6121519207954407,3428544
weather,DLinear,NR,96,336,13,wd (deg),False,False,False,0.4172033667564392,0.4389256536960602,3428544
weather,DLinear,NR,96,336,14,rain (mm),True,False,True,0.05614304542541504,0.07586771249771118,3428544
weather,DLinear,NR,96,336,15,raining (s),True,False,True,1.222873330116272,0.43222635984420776,3428544
weather,DLinear,NR,96,336,16,SWDR (W/m�),False,False,False,0.10012239962816238,0.2632500231266022,3428544
weather,DLinear,NR,96,336,17,PAR (�mol/m�/s),False,False,False,0.09583974629640579,0.2601330578327179,3428544
weather,DLinear,NR,96,336,18,max. PAR (�mol/m�/s),True,False,True,0.0716993436217308,0.22405888140201569,3428544
weather,DLinear,NR,96,336,19,Tlog (degC),True,False,True,0.21309341490268707,0.3814186155796051,3428544
weather,DLinear,NR,96,336,20,OT,True,False,True,0.001517130876891315,0.027479028329253197,3428544
