dataset,model,case,seq_len,pred_len,channel_index,channel_name,selected_for_reversal,reversed_train,reversed_eval,mse_normalized,mae_normalized,value_count
weather,DLinear,NR,336,336,0,p (mbar),True,False,True,0.6770737767219543,0.6239389181137085,3428544
weather,DLinear,NR,336,336,1,T (degC),True,False,True,0.21242655813694,0.37208878993988037,3428544
weather,DLinear,NR,336,336,2,Tpot (K),False,False,False,0.23655879497528076,0.3647007942199707,3428544
weather,DLinear,NR,336,336,3,Tdew (degC),False,False,False,0.23611468076705933,0.36422356963157654,3428544
weather,DLinear,NR,336,336,4,rh (%),False,False,False,0.359794944524765,0.4864458441734314,3428544
weather,DLinear,NR,336,336,5,VPmax (mbar),False,False,False,0.1288718730211258,0.2887159287929535,3428544
weather,DLinear,NR,336,336,6,VPact (mbar),False,False,False,0.2014027237892151,0.33471816778182983,3428544
weather,DLinear,NR,336,336,7,VPdef (mbar),False,False,False,0.08435309678316116,0.23910807073116302,3428544
weather,DLinear,NR,336,336,8,sh (g/kg),False,False,False,0.20154006779193878,0.3334917724132538,3428544
weather,DLinear,NR,336,336,9,H2OC (mmol/mol),True,False,True,0.19616380333900452,0.33090507984161377,3428544
weather,DLinear,NR,336,336,10,rho (g/m**3),True,False,True,0.30103757977485657,0.4167858064174652,3428544
weather,DLinear,NR,336,336,11,wv (m/s),False,False,False,0.0007249365444295108,0.021208738908171654,3428544
weather,DLinear,NR,336,336,12,max. wv (m/s),True,False,True,0.564109206199646,0.5744364857673645,3428544
weather,DLinear,NR,336,336,13,wd (deg),False,False,False,0.4040910005569458,0.43161511421203613,3428544
weather,DLinear,NR,336,336,14,rain (mm),True,False,True,0.05294674634933472,0.07343938946723938,3428544
weather,DLinear,NR,336,336,15,raining (s),True,False,True,1.1177074909210205,0.4401777684688568,3428544
weather,DLinear,NR,336,336,16,SWDR (W/m�),False,False,False,0.0625130906701088,0.20514915883541107,3428544
weather,DLinear,NR,336,336,17,PAR (�mol/m�/s),False,False,False,0.05808534473180771,0.2009030431509018,3428544
weather,DLinear,NR,336,336,18,max. PAR (�mol/m�/s),True,False,True,0.04471135511994362,0.1750028431415558,3428544
weather,DLinear,NR,336,336,19,Tlog (degC),True,False,True,0.1783754974603653,0.3473603129386902,3428544
weather,DLinear,NR,336,336,20,OT,True,False,True,0.0012605678057298064,0.024889245629310608,3428544
