dataset,model,case,seq_len,pred_len,channel_index,channel_name,selected_for_reversal,reversed_train,reversed_eval,mse_normalized,mae_normalized,value_count
electricity,PatchTST,NN,96,96,0,0,True,False,False,0.3552151322364807,0.3046638071537018,495840
electricity,PatchTST,NN,96,96,1,1,True,False,False,0.167904794216156,0.26401373744010925,495840
electricity,PatchTST,NN,96,96,2,2,True,False,False,0.0005995508981868625,0.013132217340171337,495840
electricity,PatchTST,NN,96,96,3,3,True,False,False,0.14044463634490967,0.26916205883026123,495840
electricity,PatchTST,NN,96,96,4,4,False,False,False,0.26077333092689514,0.36946922540664673,495840
electricity,PatchTST,NN,96,96,5,5,False,False,False,0.11479713022708893,0.24742844700813293,495840
electricity,PatchTST,NN,96,96,6,6,False,False,False,0.7370925545692444,0.4303603768348694,495840
electricity,PatchTST,NN,96,96,7,7,False,False,False,0.18522407114505768,0.3174405097961426,495840
electricity,PatchTST,NN,96,96,8,8,True,False,False,0.22264093160629272,0.34674450755119324,495840
electricity,PatchTST,NN,96,96,9,9,False,False,False,0.624255895614624,0.5545371770858765,495840
electricity,PatchTST,NN,96,96,10,10,False,False,False,0.15287065505981445,0.2852648198604584,495840
electricity,PatchTST,NN,96,96,11,11,False,False,False,0.5773442387580872,0.5223638415336609,495840
electricity,PatchTST,NN,96,96,12,12,False,False,False,0.13770081102848053,0.24875383079051971,495840
electricity,PatchTST,NN,96,96,13,13,True,False,False,0.2022877037525177,0.308973491191864,495840
electricity,PatchTST,NN,96,96,14,14,False,False,False,0.12293978035449982,0.2568572163581848,495840
electricity,PatchTST,NN,96,96,15,15,True,False,False,0.27085110545158386,0.3921011686325073,495840
electricity,PatchTST,NN,96,96,16,16,True,False,False,0.22562377154827118,0.3515220582485199,495840
electricity,PatchTST,NN,96,96,17,17,True,False,False,0.4244360029697418,0.5150378346443176,495840
electricity,PatchTST,NN,96,96,18,18,False,False,False,0.10500658303499222,0.23085911571979523,495840
electricity,PatchTST,NN,96,96,19,19,False,False,False,0.526807963848114,0.4854600727558136,495840
electricity,PatchTST,NN,96,96,20,20,True,False,False,0.32725563645362854,0.4045437276363373,495840
electricity,PatchTST,NN,96,96,21,21,False,False,False,0.16863946616649628,0.3026702105998993,495840
electricity,PatchTST,NN,96,96,22,22,True,False,False,0.1526022106409073,0.269620805978775,495840
electricity,PatchTST,NN,96,96,23,23,True,False,False,0.1556015908718109,0.2912328839302063,495840
electricity,PatchTST,NN,96,96,24,24,True,False,False,0.2229316383600235,0.3367481827735901,495840
electricity,PatchTST,NN,96,96,25,25,False,False,False,0.6838573217391968,0.5682933330535889,495840
electricity,PatchTST,NN,96,96,26,26,True,False,False,0.13028867542743683,0.26754122972488403,495840
electricity,PatchTST,NN,96,96,27,27,True,False,False,0.3134167194366455,0.4105720520019531,495840
electricity,PatchTST,NN,96,96,28,28,True,False,False,0.3196471631526947,0.413847416639328,495840
electricity,PatchTST,NN,96,96,29,29,True,False,False,0.6311519145965576,0.557701051235199,495840
electricity,PatchTST,NN,96,96,30,30,False,False,False,0.3154841661453247,0.3589603304862976,495840
electricity,PatchTST,NN,96,96,31,31,True,False,False,0.23845051229000092,0.34970369935035706,495840
electricity,PatchTST,NN,96,96,32,32,True,False,False,0.0315413698554039,0.12699252367019653,495840
electricity,PatchTST,NN,96,96,33,33,True,False,False,0.20710161328315735,0.33312875032424927,495840
electricity,PatchTST,NN,96,96,34,34,False,False,False,0.13375228643417358,0.26218265295028687,495840
electricity,PatchTST,NN,96,96,35,35,True,False,False,0.17476731538772583,0.29309898614883423,495840
electricity,PatchTST,NN,96,96,36,36,False,False,False,0.4816347658634186,0.48954224586486816,495840
electricity,PatchTST,NN,96,96,37,37,False,False,False,0.19046978652477264,0.31744664907455444,495840
electricity,PatchTST,NN,96,96,38,38,False,False,False,0.27805161476135254,0.3861568570137024,495840
electricity,PatchTST,NN,96,96,39,39,True,False,False,0.2897104322910309,0.4032478332519531,495840
electricity,PatchTST,NN,96,96,40,40,True,False,False,0.12296561151742935,0.25895634293556213,495840
electricity,PatchTST,NN,96,96,41,41,False,False,False,0.14299584925174713,0.27254191040992737,495840
electricity,PatchTST,NN,96,96,42,42,False,False,False,0.33555227518081665,0.4332806169986725,495840
electricity,PatchTST,NN,96,96,43,43,False,False,False,0.14418022334575653,0.2938630282878876,495840
electricity,PatchTST,NN,96,96,44,44,True,False,False,0.13779763877391815,0.2718954086303711,495840
electricity,PatchTST,NN,96,96,45,45,True,False,False,0.14437414705753326,0.2814670205116272,495840
electricity,PatchTST,NN,96,96,46,46,True,False,False,0.20591521263122559,0.28109419345855713,495840
electricity,PatchTST,NN,96,96,47,47,False,False,False,0.10215962678194046,0.2334945797920227,495840
electricity,PatchTST,NN,96,96,48,48,False,False,False,0.2317359298467636,0.34211266040802,495840
electricity,PatchTST,NN,96,96,49,49,False,False,False,0.1717861294746399,0.3037005364894867,495840
electricity,PatchTST,NN,96,96,50,50,False,False,False,0.7074876427650452,0.6661511063575745,495840
electricity,PatchTST,NN,96,96,51,51,False,False,False,0.1612488329410553,0.2929059565067291,495840
electricity,PatchTST,NN,96,96,52,52,True,False,False,0.24061909317970276,0.3785262405872345,495840
electricity,PatchTST,NN,96,96,53,53,True,False,False,0.15751531720161438,0.30012619495391846,495840
electricity,PatchTST,NN,96,96,54,54,False,False,False,0.16264672577381134,0.3020150065422058,495840
electricity,PatchTST,NN,96,96,55,55,False,False,False,0.41458046436309814,0.4323512613773346,495840
electricity,PatchTST,NN,96,96,56,56,False,False,False,0.21262340247631073,0.3488263785839081,495840
