dataset,model,case,seq_len,pred_len,channel_index,channel_name,selected_for_reversal,reversed_train,reversed_eval,mse_normalized,mae_normalized,value_count
weather,TimesNet,NR,336,336,0,p (mbar),True,False,True,1.1109364032745361,0.8115867972373962,3428544
weather,TimesNet,NR,336,336,1,T (degC),True,False,True,0.37218353152275085,0.4329822361469269,3428544
weather,TimesNet,NR,336,336,2,Tpot (K),False,False,False,0.3809540271759033,0.47130218148231506,3428544
weather,TimesNet,NR,336,336,3,Tdew (degC),False,False,False,0.35710176825523376,0.47644099593162537,3428544
weather,TimesNet,NR,336,336,4,rh (%),False,False,False,0.44003763794898987,0.5312755703926086,3428544
weather,TimesNet,NR,336,336,5,VPmax (mbar),False,False,False,0.15237188339233398,0.27918189764022827,3428544
weather,TimesNet,NR,336,336,6,VPact (mbar),False,False,False,0.2729339003562927,0.3946407735347748,3428544
weather,TimesNet,NR,336,336,7,VPdef (mbar),False,False,False,0.0890074223279953,0.20772245526313782,3428544
weather,TimesNet,NR,336,336,8,sh (g/kg),False,False,False,0.27354103326797485,0.3944249749183655,3428544
weather,TimesNet,NR,336,336,9,H2OC (mmol/mol),True,False,True,0.34968799352645874,0.41570204496383667,3428544
weather,TimesNet,NR,336,336,10,rho (g/m**3),True,False,True,0.6169165372848511,0.564279317855835,3428544
weather,TimesNet,NR,336,336,11,wv (m/s),False,False,False,0.0007880446501076221,0.021326176822185516,3428544
weather,TimesNet,NR,336,336,12,max. wv (m/s),True,False,True,0.7189216613769531,0.6191372871398926,3428544
weather,TimesNet,NR,336,336,13,wd (deg),False,False,False,0.41942301392555237,0.4476029872894287,3428544
weather,TimesNet,NR,336,336,14,rain (mm),True,False,True,0.05155223235487938,0.04472382739186287,3428544
weather,TimesNet,NR,336,336,15,raining (s),True,False,True,1.1126646995544434,0.3413921594619751,3428544
weather,TimesNet,NR,336,336,16,SWDR (W/m�),False,False,False,0.08926723152399063,0.20705105364322662,3428544
weather,TimesNet,NR,336,336,17,PAR (�mol/m�/s),False,False,False,0.08254709094762802,0.1882902830839157,3428544
weather,TimesNet,NR,336,336,18,max. PAR (�mol/m�/s),True,False,True,0.10032626986503601,0.22176121175289154,3428544
weather,TimesNet,NR,336,336,19,Tlog (degC),True,False,True,0.2833889424800873,0.393100768327713,3428544
weather,TimesNet,NR,336,336,20,OT,True,False,True,0.0014608355704694986,0.028854310512542725,3428544
