dataset,model,case,seq_len,pred_len,channel_index,channel_name,selected_for_reversal,reversed_train,reversed_eval,mse_normalized,mae_normalized,value_count
weather,GRU,RN,336,96,0,p (mbar),True,True,False,0.30147603154182434,0.3754955232143402,1002624
weather,GRU,RN,336,96,1,T (degC),True,True,False,0.18415559828281403,0.32261642813682556,1002624
weather,GRU,RN,336,96,2,Tpot (K),False,False,False,0.14293988049030304,0.27909055352211,1002624
weather,GRU,RN,336,96,3,Tdew (degC),False,False,False,0.10278255492448807,0.24637743830680847,1002624
weather,GRU,RN,336,96,4,rh (%),False,False,False,0.34166136384010315,0.4508874714374542,1002624
weather,GRU,RN,336,96,5,VPmax (mbar),False,False,False,0.06636761873960495,0.18335026502609253,1002624
weather,GRU,RN,336,96,6,VPact (mbar),False,False,False,0.07873523980379105,0.2051924765110016,1002624
weather,GRU,RN,336,96,7,VPdef (mbar),False,False,False,0.06008654832839966,0.17509238421916962,1002624
weather,GRU,RN,336,96,8,sh (g/kg),False,False,False,0.07946038991212845,0.2064867913722992,1002624
weather,GRU,RN,336,96,9,H2OC (mmol/mol),True,True,False,0.10594998300075531,0.24303437769412994,1002624
weather,GRU,RN,336,96,10,rho (g/m**3),True,True,False,0.2092035561800003,0.33999383449554443,1002624
weather,GRU,RN,336,96,11,wv (m/s),False,False,False,0.0007467204704880714,0.021137118339538574,1002624
weather,GRU,RN,336,96,12,max. wv (m/s),True,True,False,0.5954752564430237,0.5614513158798218,1002624
weather,GRU,RN,336,96,13,wd (deg),False,False,False,0.3900889456272125,0.41830652952194214,1002624
weather,GRU,RN,336,96,14,rain (mm),True,True,False,0.05179422348737717,0.04728434979915619,1002624
weather,GRU,RN,336,96,15,raining (s),True,True,False,1.1576709747314453,0.45320433378219604,1002624
weather,GRU,RN,336,96,16,SWDR (W/m�),False,False,False,0.11079475283622742,0.21813756227493286,1002624
weather,GRU,RN,336,96,17,PAR (�mol/m�/s),False,False,False,0.10241131484508514,0.20693089067935944,1002624
weather,GRU,RN,336,96,18,max. PAR (�mol/m�/s),True,True,False,0.07304518669843674,0.1669272780418396,1002624
weather,GRU,RN,336,96,19,Tlog (degC),True,True,False,0.17005327343940735,0.31281885504722595,1002624
weather,GRU,RN,336,96,20,OT,True,True,False,0.0010618602391332388,0.024739021435379982,1002624
