dataset,model,case,seq_len,pred_len,channel_index,channel_name,selected_for_reversal,reversed_train,reversed_eval,mse_normalized,mae_normalized,value_count
weather,DLinear,RR,96,336,0,p (mbar),True,True,True,0.7611346244812012,0.6533857583999634,3428544
weather,DLinear,RR,96,336,1,T (degC),True,True,True,0.22785399854183197,0.3881021738052368,3428544
weather,DLinear,RR,96,336,2,Tpot (K),False,False,False,0.25236019492149353,0.38675254583358765,3428544
weather,DLinear,RR,96,336,3,Tdew (degC),False,False,False,0.22615307569503784,0.36271077394485474,3428544
weather,DLinear,RR,96,336,4,rh (%),False,False,False,0.44592979550361633,0.5407389998435974,3428544
weather,DLinear,RR,96,336,5,VPmax (mbar),False,False,False,0.14336372911930084,0.3098456561565399,3428544
weather,DLinear,RR,96,336,6,VPact (mbar),False,False,False,0.19404079020023346,0.3363611102104187,3428544
weather,DLinear,RR,96,336,7,VPdef (mbar),False,False,False,0.10888979583978653,0.2746497094631195,3428544
weather,DLinear,RR,96,336,8,sh (g/kg),False,False,False,0.19397050142288208,0.3347600996494293,3428544
weather,DLinear,RR,96,336,9,H2OC (mmol/mol),True,True,True,0.1874314248561859,0.3264126479625702,3428544
weather,DLinear,RR,96,336,10,rho (g/m**3),True,True,True,0.30459630489349365,0.41991090774536133,3428544
weather,DLinear,RR,96,336,11,wv (m/s),False,False,False,0.0008094038930721581,0.02184309810400009,3428544
weather,DLinear,RR,96,336,12,max. wv (m/s),True,True,True,0.6513938307762146,0.6134829521179199,3428544
weather,DLinear,RR,96,336,13,wd (deg),False,False,False,0.41830387711524963,0.43953365087509155,3428544
weather,DLinear,RR,96,336,14,rain (mm),True,True,True,0.05625014379620552,0.07402659207582474,3428544
weather,DLinear,RR,96,336,15,raining (s),True,True,True,1.2286158800125122,0.4294469356536865,3428544
weather,DLinear,RR,96,336,16,SWDR (W/m�),False,False,False,0.09682930260896683,0.25541630387306213,3428544
weather,DLinear,RR,96,336,17,PAR (�mol/m�/s),False,False,False,0.09247267246246338,0.25215983390808105,3428544
weather,DLinear,RR,96,336,18,max. PAR (�mol/m�/s),True,True,True,0.06921576708555222,0.21690867841243744,3428544
weather,DLinear,RR,96,336,19,Tlog (degC),True,True,True,0.2033880650997162,0.3716732859611511,3428544
weather,DLinear,RR,96,336,20,OT,True,True,True,0.001527300919406116,0.02764025516808033,3428544
