dataset,model,case,seq_len,pred_len,channel_index,channel_name,selected_for_reversal,reversed_train,reversed_eval,mse_normalized,mae_normalized,value_count
electricity,TimesNet,RN,96,336,0,0,True,True,False,0.584439218044281,0.4121575355529785,1654800
electricity,TimesNet,RN,96,336,1,1,True,True,False,0.348294198513031,0.4495146572589874,1654800
electricity,TimesNet,RN,96,336,2,2,True,True,False,0.0006137793534435332,0.013056705705821514,1654800
electricity,TimesNet,RN,96,336,3,3,True,True,False,1.3812400102615356,0.9225571155548096,1654800
electricity,TimesNet,RN,96,336,4,4,False,False,False,0.5597900152206421,0.5510298609733582,1654800
electricity,TimesNet,RN,96,336,5,5,False,False,False,0.34056219458580017,0.4597013592720032,1654800
electricity,TimesNet,RN,96,336,6,6,False,False,False,1.0326292514801025,0.5481591820716858,1654800
electricity,TimesNet,RN,96,336,7,7,False,False,False,0.4399544894695282,0.5139743685722351,1654800
electricity,TimesNet,RN,96,336,8,8,True,True,False,0.6400179266929626,0.6348621249198914,1654800
electricity,TimesNet,RN,96,336,9,9,False,False,False,0.8297989964485168,0.7115799784660339,1654800
electricity,TimesNet,RN,96,336,10,10,False,False,False,0.3403366208076477,0.4484274089336395,1654800
electricity,TimesNet,RN,96,336,11,11,False,False,False,1.2238973379135132,0.8647879362106323,1654800
electricity,TimesNet,RN,96,336,12,12,False,False,False,0.23691412806510925,0.3428628146648407,1654800
electricity,TimesNet,RN,96,336,13,13,True,True,False,1.4037089347839355,0.9370815753936768,1654800
electricity,TimesNet,RN,96,336,14,14,False,False,False,0.3156700134277344,0.4585607051849365,1654800
electricity,TimesNet,RN,96,336,15,15,True,True,False,0.9589989185333252,0.7689537405967712,1654800
electricity,TimesNet,RN,96,336,16,16,True,True,False,1.5814695358276367,1.0010077953338623,1654800
electricity,TimesNet,RN,96,336,17,17,True,True,False,1.5536988973617554,0.9982975125312805,1654800
electricity,TimesNet,RN,96,336,18,18,False,False,False,0.2657146751880646,0.420188844203949,1654800
electricity,TimesNet,RN,96,336,19,19,False,False,False,1.2263011932373047,0.8467075824737549,1654800
electricity,TimesNet,RN,96,336,20,20,True,True,False,1.8367148637771606,1.0312072038650513,1654800
electricity,TimesNet,RN,96,336,21,21,False,False,False,0.42059290409088135,0.49546292424201965,1654800
electricity,TimesNet,RN,96,336,22,22,True,True,False,1.1909047365188599,0.8170244097709656,1654800
electricity,TimesNet,RN,96,336,23,23,True,True,False,1.870532751083374,1.075685977935791,1654800
electricity,TimesNet,RN,96,336,24,24,True,True,False,1.7533011436462402,1.0807627439498901,1654800
electricity,TimesNet,RN,96,336,25,25,False,False,False,1.1387711763381958,0.8593021631240845,1654800
electricity,TimesNet,RN,96,336,26,26,True,True,False,0.9164103865623474,0.744033694267273,1654800
electricity,TimesNet,RN,96,336,27,27,True,True,False,2.02925443649292,1.1229877471923828,1654800
electricity,TimesNet,RN,96,336,28,28,True,True,False,1.2131673097610474,0.8456088900566101,1654800
electricity,TimesNet,RN,96,336,29,29,True,True,False,1.0888419151306152,0.7944625020027161,1654800
electricity,TimesNet,RN,96,336,30,30,False,False,False,0.6817072033882141,0.6090571284294128,1654800
electricity,TimesNet,RN,96,336,31,31,True,True,False,0.4775222837924957,0.5507488250732422,1654800
electricity,TimesNet,RN,96,336,32,32,True,True,False,0.24750016629695892,0.4119127690792084,1654800
electricity,TimesNet,RN,96,336,33,33,True,True,False,0.7666187882423401,0.6891406774520874,1654800
electricity,TimesNet,RN,96,336,34,34,False,False,False,0.29018959403038025,0.41619235277175903,1654800
electricity,TimesNet,RN,96,336,35,35,True,True,False,1.7599337100982666,1.0554596185684204,1654800
electricity,TimesNet,RN,96,336,36,36,False,False,False,0.8315341472625732,0.7213873267173767,1654800
electricity,TimesNet,RN,96,336,37,37,False,False,False,0.5242063403129578,0.5673896670341492,1654800
electricity,TimesNet,RN,96,336,38,38,False,False,False,0.633212685585022,0.6321532726287842,1654800
electricity,TimesNet,RN,96,336,39,39,True,True,False,0.9917463064193726,0.8000376224517822,1654800
electricity,TimesNet,RN,96,336,40,40,True,True,False,1.3807342052459717,0.9159066081047058,1654800
electricity,TimesNet,RN,96,336,41,41,False,False,False,0.2922440469264984,0.42094045877456665,1654800
electricity,TimesNet,RN,96,336,42,42,False,False,False,0.7386026978492737,0.686053991317749,1654800
electricity,TimesNet,RN,96,336,43,43,False,False,False,0.4571458101272583,0.5493531227111816,1654800
electricity,TimesNet,RN,96,336,44,44,True,True,False,0.9567759037017822,0.7307789921760559,1654800
electricity,TimesNet,RN,96,336,45,45,True,True,False,0.7561925649642944,0.6815056204795837,1654800
electricity,TimesNet,RN,96,336,46,46,True,True,False,0.5333947539329529,0.5621938705444336,1654800
electricity,TimesNet,RN,96,336,47,47,False,False,False,0.42842379212379456,0.5045995116233826,1654800
electricity,TimesNet,RN,96,336,48,48,False,False,False,0.5929375886917114,0.6238713264465332,1654800
electricity,TimesNet,RN,96,336,49,49,False,False,False,0.5081966519355774,0.5711827874183655,1654800
electricity,TimesNet,RN,96,336,50,50,False,False,False,0.856793999671936,0.7304643392562866,1654800
electricity,TimesNet,RN,96,336,51,51,False,False,False,0.31447774171829224,0.42626649141311646,1654800
electricity,TimesNet,RN,96,336,52,52,True,True,False,0.9564750790596008,0.7845624685287476,1654800
electricity,TimesNet,RN,96,336,53,53,True,True,False,1.2985025644302368,0.8811401128768921,1654800
electricity,TimesNet,RN,96,336,54,54,False,False,False,0.37280476093292236,0.47963741421699524,1654800
electricity,TimesNet,RN,96,336,55,55,False,False,False,0.5805388689041138,0.5889943838119507,1654800
electricity,TimesNet,RN,96,336,56,56,False,False,False,0.49474361538887024,0.540278971195221,1654800
electricity,TimesNet,RN,96,336,57,57,True,True,False,0.9728013277053833,0.6915366053581238,1654800
electricity,TimesNet,RN,96,336,58,58,False,False,False,0.5525110363960266,0.5881826877593994,1654800
electricity,TimesNet,RN,96,336,59,59,True,True,False,0.17753557860851288,0.36322280764579773,1654800
electricity,TimesNet,RN,96,336,60,60,True,True,False,0.7745370268821716,0.6617210507392883,1654800
electricity,TimesNet,RN,96,336,61,61,False,False,False,0.3103349208831787,0.42554640769958496,1654800
electricity,TimesNet,RN,96,336,62,62,False,False,False,0.3231986463069916,0.44568169116973877,1654800
electricity,TimesNet,RN,96,336,63,63,True,True,False,0.729633629322052,0.6550236344337463,1654800
electricity,TimesNet,RN,96,336,64,64,True,True,False,1.3280318975448608,0.9123198986053467,1654800
electricity,TimesNet,RN,96,336,65,65,True,True,False,1.7639718055725098,1.0604101419448853,1654800
electricity,TimesNet,RN,96,336,66,66,True,True,False,1.567204475402832,0.9433658719062805,1654800
electricity,TimesNet,RN,96,336,67,67,False,False,False,0.435351699590683,0.4968247711658478,1654800
electricity,TimesNet,RN,96,336,68,68,True,True,False,0.8917425870895386,0.7333641648292542,1654800
electricity,TimesNet,RN,96,336,69,69,True,True,False,0.6053371429443359,0.610971212387085,1654800
electricity,TimesNet,RN,96,336,70,70,False,False,False,0.900944173336029,0.7010303139686584,1654800
electricity,TimesNet,RN,96,336,71,71,True,True,False,0.9046067595481873,0.727533757686615,1654800
electricity,TimesNet,RN,96,336,72,72,True,True,False,0.8491775393486023,0.7025219202041626,1654800
electricity,TimesNet,RN,96,336,73,73,True,True,False,0.7540566921234131,0.662494957447052,1654800
electricity,TimesNet,RN,96,336,74,74,True,True,False,1.444008469581604,0.9308424592018127,1654800
