dataset,model,case,seq_len,pred_len,channel_index,channel_name,selected_for_reversal,reversed_train,reversed_eval,mse_normalized,mae_normalized,value_count
electricity,DLinear,NN,96,96,0,0,True,False,False,0.3581356406211853,0.3322162330150604,495840
electricity,DLinear,NN,96,96,1,1,True,False,False,0.1680384874343872,0.26814424991607666,495840
electricity,DLinear,NN,96,96,2,2,True,False,False,0.0016023258212953806,0.033203959465026855,495840
electricity,DLinear,NN,96,96,3,3,True,False,False,0.15121348202228546,0.275245726108551,495840
electricity,DLinear,NN,96,96,4,4,False,False,False,0.25215238332748413,0.36974918842315674,495840
electricity,DLinear,NN,96,96,5,5,False,False,False,0.11966618150472641,0.2545855641365051,495840
electricity,DLinear,NN,96,96,6,6,False,False,False,0.7024218440055847,0.43330809473991394,495840
electricity,DLinear,NN,96,96,7,7,False,False,False,0.18321390450000763,0.3137090504169464,495840
electricity,DLinear,NN,96,96,8,8,True,False,False,0.2155674397945404,0.34409239888191223,495840
electricity,DLinear,NN,96,96,9,9,False,False,False,0.6854633092880249,0.570666491985321,495840
electricity,DLinear,NN,96,96,10,10,False,False,False,0.15509216487407684,0.2895088791847229,495840
electricity,DLinear,NN,96,96,11,11,False,False,False,0.8387423753738403,0.6201181411743164,495840
electricity,DLinear,NN,96,96,12,12,False,False,False,0.16884924471378326,0.2707676291465759,495840
electricity,DLinear,NN,96,96,13,13,True,False,False,0.2045128494501114,0.3098359704017639,495840
electricity,DLinear,NN,96,96,14,14,False,False,False,0.12452062219381332,0.25792330503463745,495840
electricity,DLinear,NN,96,96,15,15,True,False,False,0.27096229791641235,0.39045020937919617,495840
electricity,DLinear,NN,96,96,16,16,True,False,False,0.23194043338298798,0.35765230655670166,495840
electricity,DLinear,NN,96,96,17,17,True,False,False,0.4354586601257324,0.5185410976409912,495840
electricity,DLinear,NN,96,96,18,18,False,False,False,0.10755477845668793,0.23421618342399597,495840
electricity,DLinear,NN,96,96,19,19,False,False,False,0.5912162065505981,0.49502548575401306,495840
electricity,DLinear,NN,96,96,20,20,True,False,False,0.3217076361179352,0.3891143202781677,495840
electricity,DLinear,NN,96,96,21,21,False,False,False,0.17571182548999786,0.3106212615966797,495840
electricity,DLinear,NN,96,96,22,22,True,False,False,0.15429385006427765,0.27293550968170166,495840
electricity,DLinear,NN,96,96,23,23,True,False,False,0.1556335687637329,0.28694018721580505,495840
electricity,DLinear,NN,96,96,24,24,True,False,False,0.21436280012130737,0.3300202488899231,495840
electricity,DLinear,NN,96,96,25,25,False,False,False,0.7727728486061096,0.6725737452507019,495840
electricity,DLinear,NN,96,96,26,26,True,False,False,0.14099475741386414,0.28005605936050415,495840
electricity,DLinear,NN,96,96,27,27,True,False,False,0.26476237177848816,0.3695030212402344,495840
electricity,DLinear,NN,96,96,28,28,True,False,False,0.320578932762146,0.4082198143005371,495840
electricity,DLinear,NN,96,96,29,29,True,False,False,0.7825585603713989,0.607730507850647,495840
electricity,DLinear,NN,96,96,30,30,False,False,False,0.30092477798461914,0.35376593470573425,495840
electricity,DLinear,NN,96,96,31,31,True,False,False,0.26322633028030396,0.36297929286956787,495840
electricity,DLinear,NN,96,96,32,32,True,False,False,0.11613235622644424,0.30219393968582153,495840
electricity,DLinear,NN,96,96,33,33,True,False,False,0.2167583405971527,0.3386865258216858,495840
electricity,DLinear,NN,96,96,34,34,False,False,False,0.1392882913351059,0.26846203207969666,495840
electricity,DLinear,NN,96,96,35,35,True,False,False,0.1703423261642456,0.28688758611679077,495840
electricity,DLinear,NN,96,96,36,36,False,False,False,0.5365316271781921,0.5507734417915344,495840
electricity,DLinear,NN,96,96,37,37,False,False,False,0.1850147247314453,0.31388765573501587,495840
electricity,DLinear,NN,96,96,38,38,False,False,False,0.29440903663635254,0.39709606766700745,495840
electricity,DLinear,NN,96,96,39,39,True,False,False,0.2762365937232971,0.3942028284072876,495840
electricity,DLinear,NN,96,96,40,40,True,False,False,0.12532436847686768,0.25953754782676697,495840
electricity,DLinear,NN,96,96,41,41,False,False,False,0.138441801071167,0.26654160022735596,495840
electricity,DLinear,NN,96,96,42,42,False,False,False,0.3267633616924286,0.4270037114620209,495840
electricity,DLinear,NN,96,96,43,43,False,False,False,0.1410769820213318,0.29148614406585693,495840
electricity,DLinear,NN,96,96,44,44,True,False,False,0.13259248435497284,0.26338982582092285,495840
electricity,DLinear,NN,96,96,45,45,True,False,False,0.14856483042240143,0.28344807028770447,495840
electricity,DLinear,NN,96,96,46,46,True,False,False,0.20069707930088043,0.3006831109523773,495840
electricity,DLinear,NN,96,96,47,47,False,False,False,0.1038699820637703,0.2353825718164444,495840
electricity,DLinear,NN,96,96,48,48,False,False,False,0.2361183911561966,0.3421972692012787,495840
electricity,DLinear,NN,96,96,49,49,False,False,False,0.16549719870090485,0.29797878861427307,495840
electricity,DLinear,NN,96,96,50,50,False,False,False,0.6455576419830322,0.6230424642562866,495840
electricity,DLinear,NN,96,96,51,51,False,False,False,0.16601623594760895,0.30083736777305603,495840
electricity,DLinear,NN,96,96,52,52,True,False,False,0.22749939560890198,0.35853835940361023,495840
electricity,DLinear,NN,96,96,53,53,True,False,False,0.16301946341991425,0.30505096912384033,495840
electricity,DLinear,NN,96,96,54,54,False,False,False,0.12279225885868073,0.24988247454166412,495840
electricity,DLinear,NN,96,96,55,55,False,False,False,0.4252622425556183,0.43759769201278687,495840
electricity,DLinear,NN,96,96,56,56,False,False,False,0.20572492480278015,0.33918678760528564,495840
electricity,DLinear,NN,96,96,57,57,True,False,False,0.19760575890541077,0.3029676079750061,495840
electricity,DLinear,NN,96,96,58,58,False,False,False,0.19476905465126038,0.3249337077140808,495840
electricity,DLinear,NN,96,96,59,59,True,False,False,0.04036952182650566,0.153339222073555,495840
electricity,DLinear,NN,96,96,60,60,True,False,False,0.17924119532108307,0.31190329790115356,495840
electricity,DLinear,NN,96,96,61,61,False,False,False,0.1265658587217331,0.2626621723175049,495840
electricity,DLinear,NN,96,96,62,62,False,False,False,0.09157119691371918,0.21374624967575073,495840
electricity,DLinear,NN,96,96,63,63,True,False,False,0.11621692031621933,0.25655439496040344,495840
electricity,DLinear,NN,96,96,64,64,True,False,False,0.40747779607772827,0.39558103680610657,495840
electricity,DLinear,NN,96,96,65,65,True,False,False,0.1937171220779419,0.31459498405456543,495840
electricity,DLinear,NN,96,96,66,66,True,False,False,0.15537795424461365,0.27782168984413147,495840
electricity,DLinear,NN,96,96,67,67,False,False,False,0.15016517043113708,0.2809523642063141,495840
electricity,DLinear,NN,96,96,68,68,True,False,False,0.5882384777069092,0.5186442732810974,495840
electricity,DLinear,NN,96,96,69,69,True,False,False,0.12922890484333038,0.26780059933662415,495840
