dataset,model,case,seq_len,pred_len,channel_index,channel_name,selected_for_reversal,reversed_train,reversed_eval,mse_normalized,mae_normalized,value_count
weather,GRU,NR,96,336,0,p (mbar),True,False,True,0.8285549879074097,0.6503434181213379,3428544
weather,GRU,NR,96,336,1,T (degC),True,False,True,0.2430478185415268,0.3587508201599121,3428544
weather,GRU,NR,96,336,2,Tpot (K),False,False,False,0.2591739296913147,0.3690364360809326,3428544
weather,GRU,NR,96,336,3,Tdew (degC),False,False,False,0.26727917790412903,0.3923588991165161,3428544
weather,GRU,NR,96,336,4,rh (%),False,False,False,0.4906530976295471,0.5449826717376709,3428544
weather,GRU,NR,96,336,5,VPmax (mbar),False,False,False,0.118822380900383,0.23976586759090424,3428544
weather,GRU,NR,96,336,6,VPact (mbar),False,False,False,0.23010492324829102,0.3484014570713043,3428544
weather,GRU,NR,96,336,7,VPdef (mbar),False,False,False,0.08241289108991623,0.2049890160560608,3428544
weather,GRU,NR,96,336,8,sh (g/kg),False,False,False,0.2292766124010086,0.34633421897888184,3428544
weather,GRU,NR,96,336,9,H2OC (mmol/mol),True,False,True,0.21562278270721436,0.3404722511768341,3428544
weather,GRU,NR,96,336,10,rho (g/m**3),True,False,True,0.35392841696739197,0.42934003472328186,3428544
weather,GRU,NR,96,336,11,wv (m/s),False,False,False,0.0009570430847816169,0.023574432358145714,3428544
weather,GRU,NR,96,336,12,max. wv (m/s),True,False,True,0.7758477926254272,0.6600641012191772,3428544
weather,GRU,NR,96,336,13,wd (deg),False,False,False,0.4346821904182434,0.45433539152145386,3428544
weather,GRU,NR,96,336,14,rain (mm),True,False,True,0.051649294793605804,0.03927067294716835,3428544
weather,GRU,NR,96,336,15,raining (s),True,False,True,1.1185083389282227,0.32268181443214417,3428544
weather,GRU,NR,96,336,16,SWDR (W/m�),False,False,False,0.12126458436250687,0.2123335301876068,3428544
weather,GRU,NR,96,336,17,PAR (�mol/m�/s),False,False,False,0.11617634445428848,0.2110634446144104,3428544
weather,GRU,NR,96,336,18,max. PAR (�mol/m�/s),True,False,True,0.12032579630613327,0.22525423765182495,3428544
weather,GRU,NR,96,336,19,Tlog (degC),True,False,True,0.20557290315628052,0.3440733850002289,3428544
weather,GRU,NR,96,336,20,OT,True,False,True,0.0017800874775275588,0.03179272264242172,3428544
