dataset,model,case,seq_len,pred_len,channel_index,channel_name,selected_for_reversal,reversed_train,reversed_eval,mse_normalized,mae_normalized,value_count
weather,TimesNet,RN,96,336,0,p (mbar),True,True,False,0.9621258974075317,0.7028530836105347,3428544
weather,TimesNet,RN,96,336,1,T (degC),True,True,False,0.24097859859466553,0.3656594455242157,3428544
weather,TimesNet,RN,96,336,2,Tpot (K),False,False,False,0.24124154448509216,0.3524703085422516,3428544
weather,TimesNet,RN,96,336,3,Tdew (degC),False,False,False,0.26435422897338867,0.39823901653289795,3428544
weather,TimesNet,RN,96,336,4,rh (%),False,False,False,0.46903595328330994,0.5380122661590576,3428544
weather,TimesNet,RN,96,336,5,VPmax (mbar),False,False,False,0.11601535230875015,0.2366257905960083,3428544
weather,TimesNet,RN,96,336,6,VPact (mbar),False,False,False,0.21517618000507355,0.34246906638145447,3428544
weather,TimesNet,RN,96,336,7,VPdef (mbar),False,False,False,0.07401832193136215,0.19760341942310333,3428544
weather,TimesNet,RN,96,336,8,sh (g/kg),False,False,False,0.2211417257785797,0.3475744426250458,3428544
weather,TimesNet,RN,96,336,9,H2OC (mmol/mol),True,True,False,0.2217433601617813,0.34679996967315674,3428544
weather,TimesNet,RN,96,336,10,rho (g/m**3),True,True,False,0.36389195919036865,0.43913617730140686,3428544
weather,TimesNet,RN,96,336,11,wv (m/s),False,False,False,0.000952222035266459,0.023523110896348953,3428544
weather,TimesNet,RN,96,336,12,max. wv (m/s),True,True,False,0.7494495511054993,0.6424079537391663,3428544
weather,TimesNet,RN,96,336,13,wd (deg),False,False,False,0.4343503415584564,0.45163384079933167,3428544
weather,TimesNet,RN,96,336,14,rain (mm),True,True,False,0.052744779735803604,0.04231291264295578,3428544
weather,TimesNet,RN,96,336,15,raining (s),True,True,False,1.16549813747406,0.34202611446380615,3428544
weather,TimesNet,RN,96,336,16,SWDR (W/m�),False,False,False,0.0979352593421936,0.19505146145820618,3428544
weather,TimesNet,RN,96,336,17,PAR (�mol/m�/s),False,False,False,0.09114285558462143,0.18866246938705444,3428544
weather,TimesNet,RN,96,336,18,max. PAR (�mol/m�/s),True,True,False,0.08768519759178162,0.18377742171287537,3428544
weather,TimesNet,RN,96,336,19,Tlog (degC),True,True,False,0.2007775604724884,0.34575191140174866,3428544
weather,TimesNet,RN,96,336,20,OT,True,True,False,0.0017047214787453413,0.03120853751897812,3428544
