dataset,model,case,seq_len,pred_len,channel_index,channel_name,selected_for_reversal,reversed_train,reversed_eval,mse_normalized,mae_normalized,value_count
weather,DLinear,NN,336,336,0,p (mbar),True,False,False,0.8069451451301575,0.6235994100570679,3428544
weather,DLinear,NN,336,336,1,T (degC),True,False,False,0.22756272554397583,0.3678542971611023,3428544
weather,DLinear,NN,336,336,2,Tpot (K),False,False,False,0.23655879497528076,0.3647007942199707,3428544
weather,DLinear,NN,336,336,3,Tdew (degC),False,False,False,0.23611468076705933,0.36422356963157654,3428544
weather,DLinear,NN,336,336,4,rh (%),False,False,False,0.359794944524765,0.4864458441734314,3428544
weather,DLinear,NN,336,336,5,VPmax (mbar),False,False,False,0.1288718730211258,0.2887159287929535,3428544
weather,DLinear,NN,336,336,6,VPact (mbar),False,False,False,0.2014027237892151,0.33471816778182983,3428544
weather,DLinear,NN,336,336,7,VPdef (mbar),False,False,False,0.08435309678316116,0.23910807073116302,3428544
weather,DLinear,NN,336,336,8,sh (g/kg),False,False,False,0.20154006779193878,0.3334917724132538,3428544
weather,DLinear,NN,336,336,9,H2OC (mmol/mol),True,False,False,0.20201316475868225,0.33393022418022156,3428544
weather,DLinear,NN,336,336,10,rho (g/m**3),True,False,False,0.29786643385887146,0.3989162743091583,3428544
weather,DLinear,NN,336,336,11,wv (m/s),False,False,False,0.0007249365444295108,0.021208738908171654,3428544
weather,DLinear,NN,336,336,12,max. wv (m/s),True,False,False,0.5715624690055847,0.5820835828781128,3428544
weather,DLinear,NN,336,336,13,wd (deg),False,False,False,0.4040910005569458,0.43161511421203613,3428544
weather,DLinear,NN,336,336,14,rain (mm),True,False,False,0.05335632339119911,0.07340332865715027,3428544
weather,DLinear,NN,336,336,15,raining (s),True,False,False,1.139968752861023,0.438432902097702,3428544
weather,DLinear,NN,336,336,16,SWDR (W/m�),False,False,False,0.0625130906701088,0.20514915883541107,3428544
weather,DLinear,NN,336,336,17,PAR (�mol/m�/s),False,False,False,0.05808534473180771,0.2009030431509018,3428544
weather,DLinear,NN,336,336,18,max. PAR (�mol/m�/s),True,False,False,0.04415266588330269,0.17371763288974762,3428544
weather,DLinear,NN,336,336,19,Tlog (degC),True,False,False,0.19676809012889862,0.3472753167152405,3428544
weather,DLinear,NN,336,336,20,OT,True,False,False,0.001249588211067021,0.02495252713561058,3428544
