dataset,model,case,seq_len,pred_len,channel_index,channel_name,selected_for_reversal,reversed_train,reversed_eval,mse_normalized,mae_normalized,value_count
weather,DLinear,NR,336,96,0,p (mbar),True,False,True,0.2981221377849579,0.3967686891555786,1002624
weather,DLinear,NR,336,96,1,T (degC),True,False,True,0.10856414586305618,0.2556537687778473,1002624
weather,DLinear,NR,336,96,2,Tpot (K),False,False,False,0.11622528731822968,0.257772833108902,1002624
weather,DLinear,NR,336,96,3,Tdew (degC),False,False,False,0.10955003648996353,0.24848273396492004,1002624
weather,DLinear,NR,336,96,4,rh (%),False,False,False,0.2540281414985657,0.39349210262298584,1002624
weather,DLinear,NR,336,96,5,VPmax (mbar),False,False,False,0.0636739581823349,0.20365247130393982,1002624
weather,DLinear,NR,336,96,6,VPact (mbar),False,False,False,0.09191139787435532,0.2266162484884262,1002624
weather,DLinear,NR,336,96,7,VPdef (mbar),False,False,False,0.05402921140193939,0.1847471296787262,1002624
weather,DLinear,NR,336,96,8,sh (g/kg),False,False,False,0.09182073920965195,0.22585533559322357,1002624
weather,DLinear,NR,336,96,9,H2OC (mmol/mol),True,False,True,0.09068960696458817,0.2180880904197693,1002624
weather,DLinear,NR,336,96,10,rho (g/m**3),True,False,True,0.14026474952697754,0.27616244554519653,1002624
weather,DLinear,NR,336,96,11,wv (m/s),False,False,False,0.0006033909739926457,0.018424591049551964,1002624
weather,DLinear,NR,336,96,12,max. wv (m/s),True,False,True,0.4698469936847687,0.5139403939247131,1002624
weather,DLinear,NR,336,96,13,wd (deg),False,False,False,0.37106841802597046,0.39990395307540894,1002624
weather,DLinear,NR,336,96,14,rain (mm),True,False,True,0.053267478942871094,0.06663709133863449,1002624
weather,DLinear,NR,336,96,15,raining (s),True,False,True,1.1172738075256348,0.4384271800518036,1002624
weather,DLinear,NR,336,96,16,SWDR (W/m�),False,False,False,0.05688398331403732,0.180469810962677,1002624
weather,DLinear,NR,336,96,17,PAR (�mol/m�/s),False,False,False,0.052645619958639145,0.17635367810726166,1002624
weather,DLinear,NR,336,96,18,max. PAR (�mol/m�/s),True,False,True,0.04111582040786743,0.15398256480693817,1002624
weather,DLinear,NR,336,96,19,Tlog (degC),True,False,True,0.09700129926204681,0.24924184381961823,1002624
weather,DLinear,NR,336,96,20,OT,True,False,True,0.0009887758642435074,0.021281424909830093,1002624
