dataset,model,case,seq_len,pred_len,channel_index,channel_name,selected_for_reversal,reversed_train,reversed_eval,mse_normalized,mae_normalized,value_count
weather,GRU,RN,336,336,0,p (mbar),True,True,False,1.0851846933364868,0.738828182220459,3428544
weather,GRU,RN,336,336,1,T (degC),True,True,False,0.24942749738693237,0.3712245523929596,3428544
weather,GRU,RN,336,336,2,Tpot (K),False,False,False,0.2525211274623871,0.37094783782958984,3428544
weather,GRU,RN,336,336,3,Tdew (degC),False,False,False,0.2417757511138916,0.38121363520622253,3428544
weather,GRU,RN,336,336,4,rh (%),False,False,False,0.4779703617095947,0.5489870309829712,3428544
weather,GRU,RN,336,336,5,VPmax (mbar),False,False,False,0.12252531945705414,0.24749016761779785,3428544
weather,GRU,RN,336,336,6,VPact (mbar),False,False,False,0.20984135568141937,0.3380592465400696,3428544
weather,GRU,RN,336,336,7,VPdef (mbar),False,False,False,0.08017965406179428,0.20681481063365936,3428544
weather,GRU,RN,336,336,8,sh (g/kg),False,False,False,0.20758040249347687,0.33562999963760376,3428544
weather,GRU,RN,336,336,9,H2OC (mmol/mol),True,True,False,0.22245237231254578,0.3499947786331177,3428544
weather,GRU,RN,336,336,10,rho (g/m**3),True,True,False,0.3743584156036377,0.45028942823410034,3428544
weather,GRU,RN,336,336,11,wv (m/s),False,False,False,0.000785064825322479,0.02159639447927475,3428544
weather,GRU,RN,336,336,12,max. wv (m/s),True,True,False,0.7061165571212769,0.6181374192237854,3428544
weather,GRU,RN,336,336,13,wd (deg),False,False,False,0.4169885516166687,0.44547101855278015,3428544
weather,GRU,RN,336,336,14,rain (mm),True,True,False,0.05149232596158981,0.04218119755387306,3428544
weather,GRU,RN,336,336,15,raining (s),True,True,False,1.1065454483032227,0.34892261028289795,3428544
weather,GRU,RN,336,336,16,SWDR (W/m�),False,False,False,0.08527261018753052,0.19449086487293243,3428544
weather,GRU,RN,336,336,17,PAR (�mol/m�/s),False,False,False,0.07844200730323792,0.18567021191120148,3428544
weather,GRU,RN,336,336,18,max. PAR (�mol/m�/s),True,True,False,0.08911792188882828,0.19390973448753357,3428544
weather,GRU,RN,336,336,19,Tlog (degC),True,True,False,0.20868858695030212,0.34959593415260315,3428544
weather,GRU,RN,336,336,20,OT,True,True,False,0.0014794719172641635,0.029492788016796112,3428544
