dataset,model,case,seq_len,pred_len,channel_index,channel_name,selected_for_reversal,reversed_train,reversed_eval,mse_normalized,mae_normalized,value_count
weather,TimesNet,NR,336,96,0,p (mbar),True,False,True,0.4898855984210968,0.5142901539802551,1002624
weather,TimesNet,NR,336,96,1,T (degC),True,False,True,0.19809454679489136,0.32383522391319275,1002624
weather,TimesNet,NR,336,96,2,Tpot (K),False,False,False,0.2307848483324051,0.3520583212375641,1002624
weather,TimesNet,NR,336,96,3,Tdew (degC),False,False,False,0.14246392250061035,0.29526063799858093,1002624
weather,TimesNet,NR,336,96,4,rh (%),False,False,False,0.4142049551010132,0.5015966296195984,1002624
weather,TimesNet,NR,336,96,5,VPmax (mbar),False,False,False,0.10965315997600555,0.23737086355686188,1002624
weather,TimesNet,NR,336,96,6,VPact (mbar),False,False,False,0.1035102978348732,0.24017266929149628,1002624
weather,TimesNet,NR,336,96,7,VPdef (mbar),False,False,False,0.0851404219865799,0.20127896964550018,1002624
weather,TimesNet,NR,336,96,8,sh (g/kg),False,False,False,0.09879756718873978,0.23461027443408966,1002624
weather,TimesNet,NR,336,96,9,H2OC (mmol/mol),True,False,True,0.21404433250427246,0.33717525005340576,1002624
weather,TimesNet,NR,336,96,10,rho (g/m**3),True,False,True,0.28486520051956177,0.3886891305446625,1002624
weather,TimesNet,NR,336,96,11,wv (m/s),False,False,False,0.0007551301387138665,0.020926009863615036,1002624
weather,TimesNet,NR,336,96,12,max. wv (m/s),True,False,True,0.5886305570602417,0.5823050141334534,1002624
weather,TimesNet,NR,336,96,13,wd (deg),False,False,False,0.4344361126422882,0.4513067305088043,1002624
weather,TimesNet,NR,336,96,14,rain (mm),True,False,True,0.051610853523015976,0.050706129521131516,1002624
weather,TimesNet,NR,336,96,15,raining (s),True,False,True,1.1848093271255493,0.4203805923461914,1002624
weather,TimesNet,NR,336,96,16,SWDR (W/m�),False,False,False,0.11532784253358841,0.22366109490394592,1002624
weather,TimesNet,NR,336,96,17,PAR (�mol/m�/s),False,False,False,0.11363973468542099,0.24128392338752747,1002624
weather,TimesNet,NR,336,96,18,max. PAR (�mol/m�/s),True,False,True,0.11718548089265823,0.24411380290985107,1002624
weather,TimesNet,NR,336,96,19,Tlog (degC),True,False,True,0.15229861438274384,0.2971872091293335,1002624
weather,TimesNet,NR,336,96,20,OT,True,False,True,0.0014783383812755346,0.0292612724006176,1002624
