dataset,model,case,seq_len,pred_len,channel_index,channel_name,selected_for_reversal,reversed_train,reversed_eval,mse_normalized,mae_normalized,value_count
electricity,iTransformer,RR,336,336,0,0,True,True,True,0.6895273327827454,0.47035038471221924,1654800
electricity,iTransformer,RR,336,336,1,1,True,True,True,0.21746927499771118,0.33341023325920105,1654800
electricity,iTransformer,RR,336,336,2,2,True,True,True,0.0004519188078120351,0.014541089534759521,1654800
electricity,iTransformer,RR,336,336,3,3,True,True,True,0.14072878658771515,0.2798710763454437,1654800
electricity,iTransformer,RR,336,336,4,4,False,False,False,0.32925981283187866,0.4283207654953003,1654800
electricity,iTransformer,RR,336,336,5,5,False,False,False,0.14368459582328796,0.28183087706565857,1654800
electricity,iTransformer,RR,336,336,6,6,False,False,False,0.9056919813156128,0.5085602402687073,1654800
electricity,iTransformer,RR,336,336,7,7,False,False,False,0.181101456284523,0.32311075925827026,1654800
electricity,iTransformer,RR,336,336,8,8,True,True,True,0.24938030540943146,0.38575243949890137,1654800
electricity,iTransformer,RR,336,336,9,9,False,False,False,0.6087689399719238,0.5768725275993347,1654800
electricity,iTransformer,RR,336,336,10,10,False,False,False,0.19530053436756134,0.32814252376556396,1654800
electricity,iTransformer,RR,336,336,11,11,False,False,False,0.4731251895427704,0.5167926549911499,1654800
electricity,iTransformer,RR,336,336,12,12,False,False,False,0.14211836457252502,0.260551393032074,1654800
electricity,iTransformer,RR,336,336,13,13,True,True,True,0.18947283923625946,0.3141971528530121,1654800
electricity,iTransformer,RR,336,336,14,14,False,False,False,0.14340218901634216,0.2824976444244385,1654800
electricity,iTransformer,RR,336,336,15,15,True,True,True,0.29130077362060547,0.4095972776412964,1654800
electricity,iTransformer,RR,336,336,16,16,True,True,True,0.23560045659542084,0.37156224250793457,1654800
electricity,iTransformer,RR,336,336,17,17,True,True,True,0.4921320974826813,0.5580950975418091,1654800
electricity,iTransformer,RR,336,336,18,18,False,False,False,0.11186422407627106,0.24545510113239288,1654800
electricity,iTransformer,RR,336,336,19,19,False,False,False,0.606559693813324,0.5506609082221985,1654800
electricity,iTransformer,RR,336,336,20,20,True,True,True,0.2637261152267456,0.3894668519496918,1654800
electricity,iTransformer,RR,336,336,21,21,False,False,False,0.19868284463882446,0.3381350338459015,1654800
electricity,iTransformer,RR,336,336,22,22,True,True,True,0.12914392352104187,0.2594384253025055,1654800
electricity,iTransformer,RR,336,336,23,23,True,True,True,0.18921136856079102,0.32303521037101746,1654800
electricity,iTransformer,RR,336,336,24,24,True,True,True,0.17617593705654144,0.3082081973552704,1654800
electricity,iTransformer,RR,336,336,25,25,False,False,False,0.5275809168815613,0.5304188132286072,1654800
electricity,iTransformer,RR,336,336,26,26,True,True,True,0.13366244733333588,0.27943751215934753,1654800
electricity,iTransformer,RR,336,336,27,27,True,True,True,0.25166529417037964,0.3814481794834137,1654800
electricity,iTransformer,RR,336,336,28,28,True,True,True,0.3328777253627777,0.4400646686553955,1654800
electricity,iTransformer,RR,336,336,29,29,True,True,True,0.5466737151145935,0.5398116707801819,1654800
electricity,iTransformer,RR,336,336,30,30,False,False,False,0.3916124403476715,0.41942697763442993,1654800
electricity,iTransformer,RR,336,336,31,31,True,True,True,0.1951649934053421,0.33137157559394836,1654800
electricity,iTransformer,RR,336,336,32,32,True,True,True,0.02596384845674038,0.11866356432437897,1654800
electricity,iTransformer,RR,336,336,33,33,True,True,True,0.2461177259683609,0.37202975153923035,1654800
electricity,iTransformer,RR,336,336,34,34,False,False,False,0.14100578427314758,0.2832890450954437,1654800
electricity,iTransformer,RR,336,336,35,35,True,True,True,0.14475737512111664,0.288178026676178,1654800
electricity,iTransformer,RR,336,336,36,36,False,False,False,0.4062158167362213,0.4794425368309021,1654800
electricity,iTransformer,RR,336,336,37,37,False,False,False,0.2285955399274826,0.3589942455291748,1654800
electricity,iTransformer,RR,336,336,38,38,False,False,False,0.29990193247795105,0.41972482204437256,1654800
electricity,iTransformer,RR,336,336,39,39,True,True,True,0.32615283131599426,0.43566927313804626,1654800
electricity,iTransformer,RR,336,336,40,40,True,True,True,0.132681742310524,0.2790392339229584,1654800
electricity,iTransformer,RR,336,336,41,41,False,False,False,0.15837539732456207,0.29305946826934814,1654800
electricity,iTransformer,RR,336,336,42,42,False,False,False,0.3964756727218628,0.47934234142303467,1654800
electricity,iTransformer,RR,336,336,43,43,False,False,False,0.17552725970745087,0.3217591643333435,1654800
electricity,iTransformer,RR,336,336,44,44,True,True,True,0.15700656175613403,0.2931295931339264,1654800
electricity,iTransformer,RR,336,336,45,45,True,True,True,0.1406993269920349,0.2828412353992462,1654800
electricity,iTransformer,RR,336,336,46,46,True,True,True,0.24102608859539032,0.3257443606853485,1654800
electricity,iTransformer,RR,336,336,47,47,False,False,False,0.14636418223381042,0.283410906791687,1654800
electricity,iTransformer,RR,336,336,48,48,False,False,False,0.2480332851409912,0.3647921085357666,1654800
electricity,iTransformer,RR,336,336,49,49,False,False,False,0.22172653675079346,0.3508875072002411,1654800
electricity,iTransformer,RR,336,336,50,50,False,False,False,0.5373964309692383,0.5709241032600403,1654800
electricity,iTransformer,RR,336,336,51,51,False,False,False,0.19159333407878876,0.32696786522865295,1654800
electricity,iTransformer,RR,336,336,52,52,True,True,True,0.21380124986171722,0.35706689953804016,1654800
electricity,iTransformer,RR,336,336,53,53,True,True,True,0.20374363660812378,0.3456686735153198,1654800
electricity,iTransformer,RR,336,336,54,54,False,False,False,0.1332693099975586,0.26770687103271484,1654800
electricity,iTransformer,RR,336,336,55,55,False,False,False,0.3738211989402771,0.43307173252105713,1654800
electricity,iTransformer,RR,336,336,56,56,False,False,False,0.23902727663516998,0.37435561418533325,1654800
electricity,iTransformer,RR,336,336,57,57,True,True,True,0.3902798295021057,0.35702723264694214,1654800
electricity,iTransformer,RR,336,336,58,58,False,False,False,0.23758405447006226,0.36816850304603577,1654800
electricity,iTransformer,RR,336,336,59,59,True,True,True,0.038687814027071,0.15072906017303467,1654800
electricity,iTransformer,RR,336,336,60,60,True,True,True,0.18269212543964386,0.3205520212650299,1654800
electricity,iTransformer,RR,336,336,61,61,False,False,False,0.1436120569705963,0.27922818064689636,1654800
electricity,iTransformer,RR,336,336,62,62,False,False,False,0.12116261571645737,0.2522543966770172,1654800
electricity,iTransformer,RR,336,336,63,63,True,True,True,0.13632649183273315,0.2791939377784729,1654800
electricity,iTransformer,RR,336,336,64,64,True,True,True,0.573685884475708,0.509748101234436,1654800
electricity,iTransformer,RR,336,336,65,65,True,True,True,0.16818641126155853,0.30675384402275085,1654800
electricity,iTransformer,RR,336,336,66,66,True,True,True,0.16814404726028442,0.2982959449291229,1654800
electricity,iTransformer,RR,336,336,67,67,False,False,False,0.1736597716808319,0.3099958896636963,1654800
electricity,iTransformer,RR,336,336,68,68,True,True,True,0.4073137640953064,0.46419522166252136,1654800
electricity,iTransformer,RR,336,336,69,69,True,True,True,0.14680737257003784,0.2912910282611847,1654800
electricity,iTransformer,RR,336,336,70,70,False,False,False,0.5705531239509583,0.5125569701194763,1654800
