dataset,model,case,seq_len,pred_len,channel_index,channel_name,selected_for_reversal,reversed_train,reversed_eval,mse_normalized,mae_normalized,value_count
weather,PatchTST,RR,336,336,0,p (mbar),True,True,True,0.7082656025886536,0.591486394405365,3428544
weather,PatchTST,RR,336,336,1,T (degC),True,True,True,0.19580858945846558,0.32048556208610535,3428544
weather,PatchTST,RR,336,336,2,Tpot (K),False,False,False,0.20448584854602814,0.3208743631839752,3428544
weather,PatchTST,RR,336,336,3,Tdew (degC),False,False,False,0.23121938109397888,0.36087384819984436,3428544
weather,PatchTST,RR,336,336,4,rh (%),False,False,False,0.3531971871852875,0.4658903181552887,3428544
weather,PatchTST,RR,336,336,5,VPmax (mbar),False,False,False,0.09613495320081711,0.21360312402248383,3428544
weather,PatchTST,RR,336,336,6,VPact (mbar),False,False,False,0.19101552665233612,0.31281518936157227,3428544
weather,PatchTST,RR,336,336,7,VPdef (mbar),False,False,False,0.05848674103617668,0.17245136201381683,3428544
weather,PatchTST,RR,336,336,8,sh (g/kg),False,False,False,0.19231311976909637,0.31221696734428406,3428544
weather,PatchTST,RR,336,336,9,H2OC (mmol/mol),True,True,True,0.20345039665699005,0.30910158157348633,3428544
weather,PatchTST,RR,336,336,10,rho (g/m**3),True,True,True,0.27734947204589844,0.38205161690711975,3428544
weather,PatchTST,RR,336,336,11,wv (m/s),False,False,False,0.0007551374728791416,0.02087913267314434,3428544
weather,PatchTST,RR,336,336,12,max. wv (m/s),True,True,True,0.5965131521224976,0.5780956745147705,3428544
weather,PatchTST,RR,336,336,13,wd (deg),False,False,False,0.41385355591773987,0.44003304839134216,3428544
weather,PatchTST,RR,336,336,14,rain (mm),True,True,True,0.05090189725160599,0.04956329986453056,3428544
weather,PatchTST,RR,336,336,15,raining (s),True,True,True,1.03299880027771,0.35665780305862427,3428544
weather,PatchTST,RR,336,336,16,SWDR (W/m�),False,False,False,0.04466657340526581,0.12215667963027954,3428544
weather,PatchTST,RR,336,336,17,PAR (�mol/m�/s),False,False,False,0.039440009742975235,0.11647925525903702,3428544
weather,PatchTST,RR,336,336,18,max. PAR (�mol/m�/s),True,True,True,0.031815413385629654,0.09932909905910492,3428544
weather,PatchTST,RR,336,336,19,Tlog (degC),True,True,True,0.16085368394851685,0.3036404550075531,3428544
weather,PatchTST,RR,336,336,20,OT,True,True,True,0.001221677870489657,0.02499605529010296,3428544
