dataset,model,case,seq_len,pred_len,channel_index,channel_name,selected_for_reversal,reversed_train,reversed_eval,mse_normalized,mae_normalized,value_count
weather,TimesNet,NN,336,96,0,p (mbar),True,False,False,0.25651973485946655,0.363189160823822,1002624
weather,TimesNet,NN,336,96,1,T (degC),True,False,False,0.09217508882284164,0.22846338152885437,1002624
weather,TimesNet,NN,336,96,2,Tpot (K),False,False,False,0.09839598834514618,0.23426739871501923,1002624
weather,TimesNet,NN,336,96,3,Tdew (degC),False,False,False,0.10365396738052368,0.25084903836250305,1002624
weather,TimesNet,NN,336,96,4,rh (%),False,False,False,0.26681163907051086,0.4063507318496704,1002624
weather,TimesNet,NN,336,96,5,VPmax (mbar),False,False,False,0.048797495663166046,0.15749652683734894,1002624
weather,TimesNet,NN,336,96,6,VPact (mbar),False,False,False,0.08213658630847931,0.21528631448745728,1002624
weather,TimesNet,NN,336,96,7,VPdef (mbar),False,False,False,0.043393850326538086,0.1516982465982437,1002624
weather,TimesNet,NN,336,96,8,sh (g/kg),False,False,False,0.0837383046746254,0.217202827334404,1002624
weather,TimesNet,NN,336,96,9,H2OC (mmol/mol),True,False,False,0.08219494670629501,0.21725931763648987,1002624
weather,TimesNet,NN,336,96,10,rho (g/m**3),True,False,False,0.12745921313762665,0.2677023112773895,1002624
weather,TimesNet,NN,336,96,11,wv (m/s),False,False,False,0.0007886330131441355,0.021759934723377228,1002624
weather,TimesNet,NN,336,96,12,max. wv (m/s),True,False,False,0.4981290102005005,0.5205414295196533,1002624
weather,TimesNet,NN,336,96,13,wd (deg),False,False,False,0.38260266184806824,0.4157451391220093,1002624
weather,TimesNet,NN,336,96,14,rain (mm),True,False,False,0.05184091255068779,0.05001465976238251,1002624
weather,TimesNet,NN,336,96,15,raining (s),True,False,False,1.1420679092407227,0.4338265657424927,1002624
weather,TimesNet,NN,336,96,16,SWDR (W/m�),False,False,False,0.04971242696046829,0.14484909176826477,1002624
weather,TimesNet,NN,336,96,17,PAR (�mol/m�/s),False,False,False,0.044017430394887924,0.1402471363544464,1002624
weather,TimesNet,NN,336,96,18,max. PAR (�mol/m�/s),True,False,False,0.033912982791662216,0.11638404428958893,1002624
weather,TimesNet,NN,336,96,19,Tlog (degC),True,False,False,0.08483797311782837,0.22743256390094757,1002624
weather,TimesNet,NN,336,96,20,OT,True,False,False,0.0014628818025812507,0.02899402379989624,1002624
