dataset,model,case,seq_len,pred_len,channel_index,channel_name,selected_for_reversal,reversed_train,reversed_eval,mse_normalized,mae_normalized,value_count
electricity,iTransformer,NR,336,96,0,0,True,False,True,0.4530319571495056,0.3760623335838318,495840
electricity,iTransformer,NR,336,96,1,1,True,False,True,0.16803906857967377,0.2746051251888275,495840
electricity,iTransformer,NR,336,96,2,2,True,False,True,0.00037222265382297337,0.012853083200752735,495840
electricity,iTransformer,NR,336,96,3,3,True,False,True,0.11515375226736069,0.2547643482685089,495840
electricity,iTransformer,NR,336,96,4,4,False,False,False,0.237141415476799,0.36107781529426575,495840
electricity,iTransformer,NR,336,96,5,5,False,False,False,0.10205797851085663,0.23843225836753845,495840
electricity,iTransformer,NR,336,96,6,6,False,False,False,0.7202790379524231,0.440755158662796,495840
electricity,iTransformer,NR,336,96,7,7,False,False,False,0.15578339993953705,0.2927173376083374,495840
electricity,iTransformer,NR,336,96,8,8,True,False,True,0.19717440009117126,0.33418357372283936,495840
electricity,iTransformer,NR,336,96,9,9,False,False,False,0.4907492697238922,0.5063750147819519,495840
electricity,iTransformer,NR,336,96,10,10,False,False,False,0.14590874314308167,0.2831820845603943,495840
electricity,iTransformer,NR,336,96,11,11,False,False,False,0.3115825951099396,0.4080006778240204,495840
electricity,iTransformer,NR,336,96,12,12,False,False,False,0.10341354459524155,0.2200835943222046,495840
electricity,iTransformer,NR,336,96,13,13,True,False,True,0.15486013889312744,0.2787020206451416,495840
electricity,iTransformer,NR,336,96,14,14,False,False,False,0.11245249211788177,0.25007423758506775,495840
electricity,iTransformer,NR,336,96,15,15,True,False,True,0.2210843414068222,0.3555631637573242,495840
electricity,iTransformer,NR,336,96,16,16,True,False,True,0.20800647139549255,0.3469685912132263,495840
electricity,iTransformer,NR,336,96,17,17,True,False,True,0.4069991111755371,0.5068356394767761,495840
electricity,iTransformer,NR,336,96,18,18,False,False,False,0.08512073755264282,0.21271590888500214,495840
electricity,iTransformer,NR,336,96,19,19,False,False,False,0.4251570701599121,0.45784953236579895,495840
electricity,iTransformer,NR,336,96,20,20,True,False,True,0.24000689387321472,0.36901411414146423,495840
electricity,iTransformer,NR,336,96,21,21,False,False,False,0.15209326148033142,0.29326966404914856,495840
electricity,iTransformer,NR,336,96,22,22,True,False,True,0.1130904033780098,0.24223145842552185,495840
electricity,iTransformer,NR,336,96,23,23,True,False,True,0.13828814029693604,0.2755180895328522,495840
electricity,iTransformer,NR,336,96,24,24,True,False,True,0.14290495216846466,0.2772398293018341,495840
electricity,iTransformer,NR,336,96,25,25,False,False,False,0.36036840081214905,0.4188568592071533,495840
electricity,iTransformer,NR,336,96,26,26,True,False,True,0.10734840482473373,0.2500961720943451,495840
electricity,iTransformer,NR,336,96,27,27,True,False,True,0.2020687758922577,0.3374547064304352,495840
electricity,iTransformer,NR,336,96,28,28,True,False,True,0.2683788239955902,0.3857942819595337,495840
electricity,iTransformer,NR,336,96,29,29,True,False,True,0.407507061958313,0.4657806158065796,495840
electricity,iTransformer,NR,336,96,30,30,False,False,False,0.29301318526268005,0.35339272022247314,495840
electricity,iTransformer,NR,336,96,31,31,True,False,True,0.145486518740654,0.2855411171913147,495840
electricity,iTransformer,NR,336,96,32,32,True,False,True,0.021801384165883064,0.10879170894622803,495840
electricity,iTransformer,NR,336,96,33,33,True,False,True,0.18813768029212952,0.32733163237571716,495840
electricity,iTransformer,NR,336,96,34,34,False,False,False,0.10845240950584412,0.24681125581264496,495840
electricity,iTransformer,NR,336,96,35,35,True,False,True,0.11034639179706573,0.24878942966461182,495840
electricity,iTransformer,NR,336,96,36,36,False,False,False,0.283151239156723,0.38718363642692566,495840
electricity,iTransformer,NR,336,96,37,37,False,False,False,0.17939232289791107,0.3166254460811615,495840
electricity,iTransformer,NR,336,96,38,38,False,False,False,0.22703848779201508,0.36303696036338806,495840
electricity,iTransformer,NR,336,96,39,39,True,False,True,0.23831145465373993,0.3724013566970825,495840
electricity,iTransformer,NR,336,96,40,40,True,False,True,0.10134976357221603,0.2416565716266632,495840
electricity,iTransformer,NR,336,96,41,41,False,False,False,0.12332354485988617,0.2561001479625702,495840
electricity,iTransformer,NR,336,96,42,42,False,False,False,0.31999826431274414,0.42862439155578613,495840
electricity,iTransformer,NR,336,96,43,43,False,False,False,0.14231467247009277,0.2908415198326111,495840
electricity,iTransformer,NR,336,96,44,44,True,False,True,0.11760234832763672,0.2542872428894043,495840
electricity,iTransformer,NR,336,96,45,45,True,False,True,0.11129289120435715,0.2509876489639282,495840
electricity,iTransformer,NR,336,96,46,46,True,False,True,0.20296864211559296,0.2896265983581543,495840
electricity,iTransformer,NR,336,96,47,47,False,False,False,0.09783714264631271,0.23055173456668854,495840
electricity,iTransformer,NR,336,96,48,48,False,False,False,0.2017168402671814,0.31834709644317627,495840
electricity,iTransformer,NR,336,96,49,49,False,False,False,0.1571483165025711,0.29083141684532166,495840
electricity,iTransformer,NR,336,96,50,50,False,False,False,0.47397464513778687,0.5316454172134399,495840
electricity,iTransformer,NR,336,96,51,51,False,False,False,0.14854919910430908,0.2863771617412567,495840
electricity,iTransformer,NR,336,96,52,52,True,False,True,0.17156502604484558,0.31644925475120544,495840
electricity,iTransformer,NR,336,96,53,53,True,False,True,0.14602701365947723,0.2922723889350891,495840
electricity,iTransformer,NR,336,96,54,54,False,False,False,0.10366396605968475,0.23478814959526062,495840
electricity,iTransformer,NR,336,96,55,55,False,False,False,0.3577730655670166,0.3978159725666046,495840
electricity,iTransformer,NR,336,96,56,56,False,False,False,0.18477749824523926,0.32421910762786865,495840
electricity,iTransformer,NR,336,96,57,57,True,False,True,0.20622703433036804,0.26393142342567444,495840
electricity,iTransformer,NR,336,96,58,58,False,False,False,0.19077815115451813,0.32922467589378357,495840
electricity,iTransformer,NR,336,96,59,59,True,False,True,0.03127454221248627,0.13407909870147705,495840
electricity,iTransformer,NR,336,96,60,60,True,False,True,0.14229315519332886,0.2842545509338379,495840
electricity,iTransformer,NR,336,96,61,61,False,False,False,0.11368773877620697,0.24954362213611603,495840
electricity,iTransformer,NR,336,96,62,62,False,False,False,0.08449330180883408,0.21012087166309357,495840
electricity,iTransformer,NR,336,96,63,63,True,False,True,0.09829773753881454,0.2393690049648285,495840
electricity,iTransformer,NR,336,96,64,64,True,False,True,0.4110080599784851,0.42564690113067627,495840
electricity,iTransformer,NR,336,96,65,65,True,False,True,0.13328330218791962,0.2727583348751068,495840
electricity,iTransformer,NR,336,96,66,66,True,False,True,0.13476476073265076,0.26868191361427307,495840
electricity,iTransformer,NR,336,96,67,67,False,False,False,0.12740734219551086,0.26100167632102966,495840
electricity,iTransformer,NR,336,96,68,68,True,False,True,0.2824106216430664,0.3857469856739044,495840
electricity,iTransformer,NR,336,96,69,69,True,False,True,0.10405414551496506,0.24357305467128754,495840
electricity,iTransformer,NR,336,96,70,70,False,False,False,0.4218672215938568,0.4294666349887848,495840
electricity,iTransformer,NR,336,96,71,71,True,False,True,0.20028865337371826,0.3332401216030121,495840
electricity,iTransformer,NR,336,96,72,72,True,False,True,0.1299225240945816,0.2749848961830139,495840
electricity,iTransformer,NR,336,96,73,73,True,False,True,0.13408297300338745,0.2703179121017456,495840
electricity,iTransformer,NR,336,96,74,74,True,False,True,0.07983668893575668,0.21495018899440765,495840
electricity,iTransformer,NR,336,96,75,75,False,False,False,0.3588811755180359,0.42802688479423523,495840
electricity,iTransformer,NR,336,96,76,76,False,False,False,0.13357461988925934,0.2720375955104828,495840
electricity,iTransformer,NR,336,96,77,77,False,False,False,0.25182726979255676,0.3535003364086151,495840
electricity,iTransformer,NR,336,96,78,78,False,False,False,0.17537370324134827,0.30219927430152893,495840
electricity,iTransformer,NR,336,96,79,79,True,False,True,0.36402755975723267,0.422285258769989,495840
electricity,iTransformer,NR,336,96,80,80,True,False,True,0.17224238812923431,0.3166888654232025,495840
electricity,iTransformer,NR,336,96,81,81,True,False,True,0.4577908217906952,0.5045033693313599,495840
electricity,iTransformer,NR,336,96,82,82,True,False,True,0.23542006313800812,0.34533366560935974,495840
electricity,iTransformer,NR,336,96,83,83,True,False,True,1.0338084697723389,0.6999499201774597,495840
electricity,iTransformer,NR,336,96,84,84,True,False,True,0.7540233135223389,0.5183770060539246,495840
electricity,iTransformer,NR,336,96,85,85,False,False,False,0.09766998142004013,0.19893501698970795,495840
electricity,iTransformer,NR,336,96,86,86,True,False,True,0.1790364533662796,0.3114614188671112,495840
electricity,iTransformer,NR,336,96,87,87,False,False,False,0.19660158455371857,0.3016532063484192,495840
electricity,iTransformer,NR,336,96,88,88,True,False,True,0.04481178894639015,0.1605493277311325,495840
electricity,iTransformer,NR,336,96,89,89,True,False,True,0.09689543396234512,0.21809473633766174,495840
electricity,iTransformer,NR,336,96,90,90,True,False,True,0.07090344280004501,0.17245224118232727,495840
electricity,iTransformer,NR,336,96,91,91,False,False,False,0.03606085479259491,0.1311774104833603,495840
electricity,iTransformer,NR,336,96,92,92,False,False,False,0.23541168868541718,0.3390794098377228,495840
electricity,iTransformer,NR,336,96,93,93,True,False,True,0.04109134152531624,0.1529788374900818,495840
electricity,iTransformer,NR,336,96,94,94,True,False,True,0.05831919237971306,0.15867628157138824,495840
electricity,iTransformer,NR,336,96,95,95,False,False,False,0.1070820689201355,0.22382058203220367,495840
electricity,iTransformer,NR,336,96,96,96,True,False,True,0.287004679441452,0.37711280584335327,495840
electricity,iTransformer,NR,336,96,97,97,False,False,False,0.1087619960308075,0.24716758728027344,495840
electricity,iTransformer,NR,336,96,98,98,True,False,True,0.30934029817581177,0.38092178106307983,495840
electricity,iTransformer,NR,336,96,99,99,True,False,True,0.2178148776292801,0.3308835029602051,495840
electricity,iTransformer,NR,336,96,100,100,True,False,True,0.1294376105070114,0.2765272259712219,495840
electricity,iTransformer,NR,336,96,101,101,False,False,False,0.11342278867959976,0.23440055549144745,495840
electricity,iTransformer,NR,336,96,102,102,False,False,False,0.12869340181350708,0.23970212042331696,495840
electricity,iTransformer,NR,336,96,103,103,False,False,False,0.23014017939567566,0.36070364713668823,495840
electricity,iTransformer,NR,336,96,104,104,False,False,False,0.2058403044939041,0.26029303669929504,495840
electricity,iTransformer,NR,336,96,105,105,True,False,True,0.3967331051826477,0.449596107006073,495840
electricity,iTransformer,NR,336,96,106,106,True,False,True,0.6008790731430054,0.5292653441429138,495840
electricity,iTransformer,NR,336,96,107,107,False,False,False,0.31016600131988525,0.3958294987678528,495840
electricity,iTransformer,NR,336,96,108,108,False,False,False,0.16280965507030487,0.2859020531177521,495840
electricity,iTransformer,NR,336,96,109,109,False,False,False,0.21837642788887024,0.31806695461273193,495840
electricity,iTransformer,NR,336,96,110,110,False,False,False,0.1721324771642685,0.30082252621650696,495840
electricity,iTransformer,NR,336,96,111,111,False,False,False,0.19629846513271332,0.341203510761261,495840
electricity,iTransformer,NR,336,96,112,112,True,False,True,0.13950496912002563,0.2853673994541168,495840
electricity,iTransformer,NR,336,96,113,113,True,False,True,0.8256638646125793,0.5540504455566406,495840
electricity,iTransformer,NR,336,96,114,114,False,False,False,0.16839377582073212,0.2207651138305664,495840
electricity,iTransformer,NR,336,96,115,115,True,False,True,0.16363847255706787,0.23089005053043365,495840
electricity,iTransformer,NR,336,96,116,116,True,False,True,0.24665097892284393,0.3321504592895508,495840
electricity,iTransformer,NR,336,96,117,117,True,False,True,0.2800547778606415,0.3821205794811249,495840
electricity,iTransformer,NR,336,96,118,118,False,False,False,0.15419591963291168,0.2257670760154724,495840
electricity,iTransformer,NR,336,96,119,119,False,False,False,0.1133427694439888,0.22153356671333313,495840
electricity,iTransformer,NR,336,96,120,120,False,False,False,0.19894631206989288,0.31387221813201904,495840
electricity,iTransformer,NR,336,96,121,121,False,False,False,0.5677393078804016,0.586561918258667,495840
electricity,iTransformer,NR,336,96,122,122,True,False,True,0.21526281535625458,0.2997686564922333,495840
electricity,iTransformer,NR,336,96,123,123,True,False,True,0.19759099185466766,0.3213605284690857,495840
