dataset,model,case,seq_len,pred_len,channel_index,channel_name,selected_for_reversal,reversed_train,reversed_eval,mse_normalized,mae_normalized,value_count
electricity,DLinear,RN,96,96,0,0,True,True,False,0.35582980513572693,0.31854820251464844,495840
electricity,DLinear,RN,96,96,1,1,True,True,False,0.16624192893505096,0.2633577585220337,495840
electricity,DLinear,RN,96,96,2,2,True,True,False,0.0010738903656601906,0.024538695812225342,495840
electricity,DLinear,RN,96,96,3,3,True,True,False,0.15022245049476624,0.274480938911438,495840
electricity,DLinear,RN,96,96,4,4,False,False,False,0.251595675945282,0.367345929145813,495840
electricity,DLinear,RN,96,96,5,5,False,False,False,0.1186559647321701,0.25271284580230713,495840
electricity,DLinear,RN,96,96,6,6,False,False,False,0.7150570154190063,0.43303483724594116,495840
electricity,DLinear,RN,96,96,7,7,False,False,False,0.18415355682373047,0.3146350085735321,495840
electricity,DLinear,RN,96,96,8,8,True,True,False,0.21690961718559265,0.34380608797073364,495840
electricity,DLinear,RN,96,96,9,9,False,False,False,0.6874454021453857,0.571078360080719,495840
electricity,DLinear,RN,96,96,10,10,False,False,False,0.15527381002902985,0.2886884808540344,495840
electricity,DLinear,RN,96,96,11,11,False,False,False,0.8432683944702148,0.620806097984314,495840
electricity,DLinear,RN,96,96,12,12,False,False,False,0.16916200518608093,0.2700413167476654,495840
electricity,DLinear,RN,96,96,13,13,True,True,False,0.20517617464065552,0.30914372205734253,495840
electricity,DLinear,RN,96,96,14,14,False,False,False,0.12503714859485626,0.25846725702285767,495840
electricity,DLinear,RN,96,96,15,15,True,True,False,0.2728871703147888,0.39184150099754333,495840
electricity,DLinear,RN,96,96,16,16,True,True,False,0.23232468962669373,0.35761839151382446,495840
electricity,DLinear,RN,96,96,17,17,True,True,False,0.4351331889629364,0.5183691382408142,495840
electricity,DLinear,RN,96,96,18,18,False,False,False,0.10731694847345352,0.23308634757995605,495840
electricity,DLinear,RN,96,96,19,19,False,False,False,0.5936719179153442,0.49507275223731995,495840
electricity,DLinear,RN,96,96,20,20,True,True,False,0.3222947120666504,0.3896358609199524,495840
electricity,DLinear,RN,96,96,21,21,False,False,False,0.17505742609500885,0.30871519446372986,495840
electricity,DLinear,RN,96,96,22,22,True,True,False,0.1537807583808899,0.27145931124687195,495840
electricity,DLinear,RN,96,96,23,23,True,True,False,0.15398432314395905,0.28553521633148193,495840
electricity,DLinear,RN,96,96,24,24,True,True,False,0.21443694829940796,0.32926565408706665,495840
electricity,DLinear,RN,96,96,25,25,False,False,False,0.7823572158813477,0.6740909814834595,495840
electricity,DLinear,RN,96,96,26,26,True,True,False,0.14008720219135284,0.27773112058639526,495840
electricity,DLinear,RN,96,96,27,27,True,True,False,0.2618974447250366,0.36821869015693665,495840
electricity,DLinear,RN,96,96,28,28,True,True,False,0.3208964765071869,0.4081795811653137,495840
electricity,DLinear,RN,96,96,29,29,True,True,False,0.7885671257972717,0.6097187995910645,495840
electricity,DLinear,RN,96,96,30,30,False,False,False,0.3035022020339966,0.353642076253891,495840
electricity,DLinear,RN,96,96,31,31,True,True,False,0.2644294202327728,0.3641093969345093,495840
electricity,DLinear,RN,96,96,32,32,True,True,False,0.08142095804214478,0.2441404014825821,495840
electricity,DLinear,RN,96,96,33,33,True,True,False,0.21663016080856323,0.33878105878829956,495840
electricity,DLinear,RN,96,96,34,34,False,False,False,0.1394604742527008,0.26830360293388367,495840
electricity,DLinear,RN,96,96,35,35,True,True,False,0.1698383092880249,0.2866010069847107,495840
electricity,DLinear,RN,96,96,36,36,False,False,False,0.5416623950004578,0.5514533519744873,495840
electricity,DLinear,RN,96,96,37,37,False,False,False,0.18490131199359894,0.31325751543045044,495840
electricity,DLinear,RN,96,96,38,38,False,False,False,0.2964882552623749,0.3981107473373413,495840
electricity,DLinear,RN,96,96,39,39,True,True,False,0.2778298854827881,0.3944323658943176,495840
electricity,DLinear,RN,96,96,40,40,True,True,False,0.12536028027534485,0.25959014892578125,495840
electricity,DLinear,RN,96,96,41,41,False,False,False,0.1382228434085846,0.2660481631755829,495840
electricity,DLinear,RN,96,96,42,42,False,False,False,0.32946306467056274,0.42883574962615967,495840
electricity,DLinear,RN,96,96,43,43,False,False,False,0.1410117894411087,0.29059287905693054,495840
electricity,DLinear,RN,96,96,44,44,True,True,False,0.13299982249736786,0.2630668580532074,495840
electricity,DLinear,RN,96,96,45,45,True,True,False,0.14927786588668823,0.2842922508716583,495840
electricity,DLinear,RN,96,96,46,46,True,True,False,0.20108702778816223,0.29306989908218384,495840
electricity,DLinear,RN,96,96,47,47,False,False,False,0.10383863002061844,0.23488371074199677,495840
electricity,DLinear,RN,96,96,48,48,False,False,False,0.23793953657150269,0.3437305688858032,495840
electricity,DLinear,RN,96,96,49,49,False,False,False,0.1663018763065338,0.29768094420433044,495840
electricity,DLinear,RN,96,96,50,50,False,False,False,0.6480647921562195,0.624152421951294,495840
electricity,DLinear,RN,96,96,51,51,False,False,False,0.1653582900762558,0.29887133836746216,495840
electricity,DLinear,RN,96,96,52,52,True,True,False,0.22711175680160522,0.35733336210250854,495840
electricity,DLinear,RN,96,96,53,53,True,True,False,0.1618805080652237,0.3039626181125641,495840
electricity,DLinear,RN,96,96,54,54,False,False,False,0.12306492030620575,0.2497340738773346,495840
electricity,DLinear,RN,96,96,55,55,False,False,False,0.4293462932109833,0.4398036003112793,495840
electricity,DLinear,RN,96,96,56,56,False,False,False,0.2061012238264084,0.33975568413734436,495840
electricity,DLinear,RN,96,96,57,57,True,True,False,0.19488026201725006,0.2884436547756195,495840
electricity,DLinear,RN,96,96,58,58,False,False,False,0.19632282853126526,0.32557979226112366,495840
electricity,DLinear,RN,96,96,59,59,True,True,False,0.039376284927129745,0.1499357372522354,495840
electricity,DLinear,RN,96,96,60,60,True,True,False,0.17775806784629822,0.3102557063102722,495840
electricity,DLinear,RN,96,96,61,61,False,False,False,0.1264905482530594,0.26197516918182373,495840
electricity,DLinear,RN,96,96,62,62,False,False,False,0.09074349701404572,0.21228203177452087,495840
electricity,DLinear,RN,96,96,63,63,True,True,False,0.11332213878631592,0.25152599811553955,495840
electricity,DLinear,RN,96,96,64,64,True,True,False,0.41532114148139954,0.39881306886672974,495840
electricity,DLinear,RN,96,96,65,65,True,True,False,0.19361935555934906,0.3142091929912567,495840
electricity,DLinear,RN,96,96,66,66,True,True,False,0.1537749171257019,0.27677029371261597,495840
electricity,DLinear,RN,96,96,67,67,False,False,False,0.1495123952627182,0.28007403016090393,495840
electricity,DLinear,RN,96,96,68,68,True,True,False,0.5919744968414307,0.5197594165802002,495840
electricity,DLinear,RN,96,96,69,69,True,True,False,0.12865547835826874,0.2660106122493744,495840
electricity,DLinear,RN,96,96,70,70,False,False,False,0.4775165021419525,0.4556085169315338,495840
electricity,DLinear,RN,96,96,71,71,True,True,False,0.20749394595623016,0.33271220326423645,495840
electricity,DLinear,RN,96,96,72,72,True,True,False,0.14375901222229004,0.2806457281112671,495840
electricity,DLinear,RN,96,96,73,73,True,True,False,0.13990198075771332,0.2604525685310364,495840
electricity,DLinear,RN,96,96,74,74,True,True,False,0.09626074135303497,0.2255367636680603,495840
electricity,DLinear,RN,96,96,75,75,False,False,False,0.714216947555542,0.5823256969451904,495840
electricity,DLinear,RN,96,96,76,76,False,False,False,0.15697814524173737,0.2939586639404297,495840
electricity,DLinear,RN,96,96,77,77,False,False,False,0.2713330090045929,0.3543214797973633,495840
electricity,DLinear,RN,96,96,78,78,False,False,False,0.21607670187950134,0.33492037653923035,495840
electricity,DLinear,RN,96,96,79,79,True,True,False,0.5351938009262085,0.47120359539985657,495840
electricity,DLinear,RN,96,96,80,80,True,True,False,0.23343439400196075,0.35982173681259155,495840
electricity,DLinear,RN,96,96,81,81,True,True,False,1.0699681043624878,0.8067298531532288,495840
electricity,DLinear,RN,96,96,82,82,True,True,False,0.2607731223106384,0.364628404378891,495840
electricity,DLinear,RN,96,96,83,83,True,True,False,1.3121975660324097,0.6657851934432983,495840
electricity,DLinear,RN,96,96,84,84,True,True,False,0.894670844078064,0.5062939524650574,495840
electricity,DLinear,RN,96,96,85,85,False,False,False,0.1839788854122162,0.2730790376663208,495840
electricity,DLinear,RN,96,96,86,86,True,True,False,0.36075419187545776,0.4128760099411011,495840
electricity,DLinear,RN,96,96,87,87,False,False,False,0.4785183072090149,0.43714070320129395,495840
electricity,DLinear,RN,96,96,88,88,True,True,False,0.03743691369891167,0.13112308084964752,495840
electricity,DLinear,RN,96,96,89,89,True,True,False,0.10754086822271347,0.20908084511756897,495840
electricity,DLinear,RN,96,96,90,90,True,True,False,0.059114836156368256,0.1412286013364792,495840
electricity,DLinear,RN,96,96,91,91,False,False,False,0.03309507295489311,0.11595753580331802,495840
electricity,DLinear,RN,96,96,92,92,False,False,False,0.20788368582725525,0.27828824520111084,495840
electricity,DLinear,RN,96,96,93,93,True,True,False,0.04005381092429161,0.12415158003568649,495840
electricity,DLinear,RN,96,96,94,94,True,True,False,0.05394814535975456,0.13178680837154388,495840
electricity,DLinear,RN,96,96,95,95,False,False,False,0.10410118103027344,0.2059362232685089,495840
electricity,DLinear,RN,96,96,96,96,True,True,False,0.35927847027778625,0.4067904055118561,495840
electricity,DLinear,RN,96,96,97,97,False,False,False,0.10164236277341843,0.23296958208084106,495840
electricity,DLinear,RN,96,96,98,98,True,True,False,0.42848673462867737,0.4392893314361572,495840
electricity,DLinear,RN,96,96,99,99,True,True,False,0.5876194834709167,0.483519047498703,495840
electricity,DLinear,RN,96,96,100,100,True,True,False,0.19225189089775085,0.3137413561344147,495840
electricity,DLinear,RN,96,96,101,101,False,False,False,0.12547780573368073,0.23884856700897217,495840
electricity,DLinear,RN,96,96,102,102,False,False,False,0.14000475406646729,0.24820764362812042,495840
electricity,DLinear,RN,96,96,103,103,False,False,False,0.5837648510932922,0.5606265664100647,495840
electricity,DLinear,RN,96,96,104,104,False,False,False,0.21205389499664307,0.30545106530189514,495840
electricity,DLinear,RN,96,96,105,105,True,True,False,0.7458525896072388,0.5856819748878479,495840
electricity,DLinear,RN,96,96,106,106,True,True,False,0.6543687582015991,0.5574014186859131,495840
electricity,DLinear,RN,96,96,107,107,False,False,False,0.5346012115478516,0.5622983574867249,495840
electricity,DLinear,RN,96,96,108,108,False,False,False,0.2776474952697754,0.3293970823287964,495840
electricity,DLinear,RN,96,96,109,109,False,False,False,0.3539896607398987,0.3660595417022705,495840
electricity,DLinear,RN,96,96,110,110,False,False,False,0.24937526881694794,0.3325755298137665,495840
electricity,DLinear,RN,96,96,111,111,False,False,False,0.21140596270561218,0.34597304463386536,495840
electricity,DLinear,RN,96,96,112,112,True,True,False,0.15589645504951477,0.2969232201576233,495840
electricity,DLinear,RN,96,96,113,113,True,True,False,0.7462937831878662,0.4847397804260254,495840
electricity,DLinear,RN,96,96,114,114,False,False,False,0.16346657276153564,0.21786098182201385,495840
electricity,DLinear,RN,96,96,115,115,True,True,False,0.12518827617168427,0.2153693437576294,495840
electricity,DLinear,RN,96,96,116,116,True,True,False,0.24921201169490814,0.3415965139865875,495840
electricity,DLinear,RN,96,96,117,117,True,True,False,0.32782861590385437,0.4111420810222626,495840
electricity,DLinear,RN,96,96,118,118,False,False,False,0.15998120605945587,0.2351529896259308,495840
electricity,DLinear,RN,96,96,119,119,False,False,False,0.1272471845149994,0.23926977813243866,495840
electricity,DLinear,RN,96,96,120,120,False,False,False,0.319132536649704,0.3935503363609314,495840
electricity,DLinear,RN,96,96,121,121,False,False,False,0.5210963487625122,0.5611664056777954,495840
electricity,DLinear,RN,96,96,122,122,True,True,False,0.18731451034545898,0.2565593719482422,495840
electricity,DLinear,RN,96,96,123,123,True,True,False,0.6877132058143616,0.5332412719726562,495840
electricity,DLinear,RN,96,96,124,124,True,True,False,0.23949706554412842,0.35083919763565063,495840
electricity,DLinear,RN,96,96,125,125,False,False,False,0.31241974234580994,0.4199337065219879,495840
electricity,DLinear,RN,96,96,126,126,False,False,False,0.6084023714065552,0.5486317276954651,495840
electricity,DLinear,RN,96,96,127,127,True,True,False,0.5393312573432922,0.5696843862533569,495840
electricity,DLinear,RN,96,96,128,128,False,False,False,0.7510245442390442,0.6799588203430176,495840
electricity,DLinear,RN,96,96,129,129,True,True,False,0.44118553400039673,0.5068787932395935,495840
