dataset,model,case,seq_len,pred_len,channel_index,channel_name,selected_for_reversal,reversed_train,reversed_eval,mse_normalized,mae_normalized,value_count
weather,TimesNet,RR,96,336,0,p (mbar),True,True,True,0.941294252872467,0.7001011371612549,3428544
weather,TimesNet,RR,96,336,1,T (degC),True,True,True,0.20600391924381256,0.3256687521934509,3428544
weather,TimesNet,RR,96,336,2,Tpot (K),False,False,False,0.23679430782794952,0.34750881791114807,3428544
weather,TimesNet,RR,96,336,3,Tdew (degC),False,False,False,0.26535773277282715,0.3989894688129425,3428544
weather,TimesNet,RR,96,336,4,rh (%),False,False,False,0.4517987370491028,0.5255013704299927,3428544
weather,TimesNet,RR,96,336,5,VPmax (mbar),False,False,False,0.11398430913686752,0.23236611485481262,3428544
weather,TimesNet,RR,96,336,6,VPact (mbar),False,False,False,0.21571557223796844,0.34274956583976746,3428544
weather,TimesNet,RR,96,336,7,VPdef (mbar),False,False,False,0.07139509916305542,0.19335252046585083,3428544
weather,TimesNet,RR,96,336,8,sh (g/kg),False,False,False,0.22057993710041046,0.34728869795799255,3428544
weather,TimesNet,RR,96,336,9,H2OC (mmol/mol),True,True,True,0.2189137488603592,0.3369627594947815,3428544
weather,TimesNet,RR,96,336,10,rho (g/m**3),True,True,True,0.3273351192474365,0.4078468978404999,3428544
weather,TimesNet,RR,96,336,11,wv (m/s),False,False,False,0.0009540397441014647,0.023548047989606857,3428544
weather,TimesNet,RR,96,336,12,max. wv (m/s),True,True,True,0.7116749882698059,0.6269986033439636,3428544
weather,TimesNet,RR,96,336,13,wd (deg),False,False,False,0.4334182143211365,0.45183807611465454,3428544
weather,TimesNet,RR,96,336,14,rain (mm),True,True,True,0.052405983209609985,0.04198256880044937,3428544
weather,TimesNet,RR,96,336,15,raining (s),True,True,True,1.1604593992233276,0.33244574069976807,3428544
weather,TimesNet,RR,96,336,16,SWDR (W/m�),False,False,False,0.08818546682596207,0.18509843945503235,3428544
weather,TimesNet,RR,96,336,17,PAR (�mol/m�/s),False,False,False,0.08067361265420914,0.17822137475013733,3428544
weather,TimesNet,RR,96,336,18,max. PAR (�mol/m�/s),True,True,True,0.058437250554561615,0.1448485553264618,3428544
weather,TimesNet,RR,96,336,19,Tlog (degC),True,True,True,0.16869516670703888,0.3094564378261566,3428544
weather,TimesNet,RR,96,336,20,OT,True,True,True,0.0017401891527697444,0.0315631628036499,3428544
