dataset,model,case,seq_len,pred_len,channel_index,channel_name,selected_for_reversal,reversed_train,reversed_eval,mse_normalized,mae_normalized,value_count
electricity,DLinear,RN,336,96,0,0,True,True,False,0.3718494772911072,0.33749184012413025,495840
electricity,DLinear,RN,336,96,1,1,True,True,False,0.14207006990909576,0.23672059178352356,495840
electricity,DLinear,RN,336,96,2,2,True,True,False,0.000580758904106915,0.018752988427877426,495840
electricity,DLinear,RN,336,96,3,3,True,True,False,0.09607487916946411,0.22286631166934967,495840
electricity,DLinear,RN,336,96,4,4,False,False,False,0.21826890110969543,0.34493881464004517,495840
electricity,DLinear,RN,336,96,5,5,False,False,False,0.08434170484542847,0.2115456908941269,495840
electricity,DLinear,RN,336,96,6,6,False,False,False,0.6674892902374268,0.4252876341342926,495840
electricity,DLinear,RN,336,96,7,7,False,False,False,0.13376638293266296,0.26283037662506104,495840
electricity,DLinear,RN,336,96,8,8,True,True,False,0.18304136395454407,0.31925168633461,495840
electricity,DLinear,RN,336,96,9,9,False,False,False,0.4609459340572357,0.4695432484149933,495840
electricity,DLinear,RN,336,96,10,10,False,False,False,0.12648127973079681,0.2621065378189087,495840
electricity,DLinear,RN,336,96,11,11,False,False,False,0.2492213249206543,0.3379867374897003,495840
electricity,DLinear,RN,336,96,12,12,False,False,False,0.0906253531575203,0.1991737186908722,495840
electricity,DLinear,RN,336,96,13,13,True,True,False,0.1608256995677948,0.26777881383895874,495840
electricity,DLinear,RN,336,96,14,14,False,False,False,0.08962158113718033,0.2213657945394516,495840
electricity,DLinear,RN,336,96,15,15,True,True,False,0.19712473452091217,0.33291247487068176,495840
electricity,DLinear,RN,336,96,16,16,True,True,False,0.20127637684345245,0.3297736644744873,495840
electricity,DLinear,RN,336,96,17,17,True,True,False,0.4039115607738495,0.4975184500217438,495840
electricity,DLinear,RN,336,96,18,18,False,False,False,0.07055573910474777,0.18969976902008057,495840
electricity,DLinear,RN,336,96,19,19,False,False,False,0.3241877555847168,0.36752092838287354,495840
electricity,DLinear,RN,336,96,20,20,True,True,False,0.2749936580657959,0.3551126718521118,495840
electricity,DLinear,RN,336,96,21,21,False,False,False,0.1302347183227539,0.26604053378105164,495840
electricity,DLinear,RN,336,96,22,22,True,True,False,0.09984065592288971,0.21921715140342712,495840
electricity,DLinear,RN,336,96,23,23,True,True,False,0.13281624019145966,0.261836975812912,495840
electricity,DLinear,RN,336,96,24,24,True,True,False,0.12839989364147186,0.2510072588920593,495840
electricity,DLinear,RN,336,96,25,25,False,False,False,0.31826114654541016,0.38158854842185974,495840
electricity,DLinear,RN,336,96,26,26,True,True,False,0.09658600389957428,0.22870934009552002,495840
electricity,DLinear,RN,336,96,27,27,True,True,False,0.20285308361053467,0.3263137936592102,495840
electricity,DLinear,RN,336,96,28,28,True,True,False,0.22783060371875763,0.3395913243293762,495840
electricity,DLinear,RN,336,96,29,29,True,True,False,0.3942064046859741,0.4383403956890106,495840
electricity,DLinear,RN,336,96,30,30,False,False,False,0.26589563488960266,0.32664161920547485,495840
electricity,DLinear,RN,336,96,31,31,True,True,False,0.1353970617055893,0.26190340518951416,495840
electricity,DLinear,RN,336,96,32,32,True,True,False,0.0456775538623333,0.18330104649066925,495840
electricity,DLinear,RN,336,96,33,33,True,True,False,0.17680859565734863,0.3060608506202698,495840
electricity,DLinear,RN,336,96,34,34,False,False,False,0.08393155038356781,0.21093109250068665,495840
electricity,DLinear,RN,336,96,35,35,True,True,False,0.11633732914924622,0.2335953414440155,495840
electricity,DLinear,RN,336,96,36,36,False,False,False,0.25790151953697205,0.36259758472442627,495840
electricity,DLinear,RN,336,96,37,37,False,False,False,0.15606795251369476,0.2883123457431793,495840
electricity,DLinear,RN,336,96,38,38,False,False,False,0.19625511765480042,0.32970714569091797,495840
electricity,DLinear,RN,336,96,39,39,True,True,False,0.2225141078233719,0.3524820804595947,495840
electricity,DLinear,RN,336,96,40,40,True,True,False,0.08579114824533463,0.21619069576263428,495840
electricity,DLinear,RN,336,96,41,41,False,False,False,0.10526607185602188,0.22844460606575012,495840
electricity,DLinear,RN,336,96,42,42,False,False,False,0.29863426089286804,0.4108409881591797,495840
electricity,DLinear,RN,336,96,43,43,False,False,False,0.12442070245742798,0.2724393606185913,495840
electricity,DLinear,RN,336,96,44,44,True,True,False,0.10114584863185883,0.22258606553077698,495840
electricity,DLinear,RN,336,96,45,45,True,True,False,0.09721185266971588,0.23005306720733643,495840
electricity,DLinear,RN,336,96,46,46,True,True,False,0.18609002232551575,0.2790692448616028,495840
electricity,DLinear,RN,336,96,47,47,False,False,False,0.07634492218494415,0.19951681792736053,495840
electricity,DLinear,RN,336,96,48,48,False,False,False,0.1693832129240036,0.2766983211040497,495840
electricity,DLinear,RN,336,96,49,49,False,False,False,0.1391974538564682,0.26985716819763184,495840
electricity,DLinear,RN,336,96,50,50,False,False,False,0.4131821393966675,0.48586082458496094,495840
electricity,DLinear,RN,336,96,51,51,False,False,False,0.13533493876457214,0.2710907757282257,495840
electricity,DLinear,RN,336,96,52,52,True,True,False,0.15841838717460632,0.29862093925476074,495840
electricity,DLinear,RN,336,96,53,53,True,True,False,0.1403225213289261,0.2823226749897003,495840
electricity,DLinear,RN,336,96,54,54,False,False,False,0.07722560316324234,0.19873583316802979,495840
electricity,DLinear,RN,336,96,55,55,False,False,False,0.3151056468486786,0.35523056983947754,495840
electricity,DLinear,RN,336,96,56,56,False,False,False,0.16489318013191223,0.3026925027370453,495840
electricity,DLinear,RN,336,96,57,57,True,True,False,0.18790611624717712,0.2684139311313629,495840
electricity,DLinear,RN,336,96,58,58,False,False,False,0.17138876020908356,0.3071078062057495,495840
electricity,DLinear,RN,336,96,59,59,True,True,False,0.027368387207388878,0.12303571403026581,495840
electricity,DLinear,RN,336,96,60,60,True,True,False,0.13323423266410828,0.2645561397075653,495840
electricity,DLinear,RN,336,96,61,61,False,False,False,0.10050319135189056,0.23185215890407562,495840
electricity,DLinear,RN,336,96,62,62,False,False,False,0.06658623367547989,0.1828358918428421,495840
electricity,DLinear,RN,336,96,63,63,True,True,False,0.08715104311704636,0.221158966422081,495840
electricity,DLinear,RN,336,96,64,64,True,True,False,0.3778080642223358,0.3875288963317871,495840
electricity,DLinear,RN,336,96,65,65,True,True,False,0.12044227868318558,0.24915777146816254,495840
electricity,DLinear,RN,336,96,66,66,True,True,False,0.127252995967865,0.24821674823760986,495840
electricity,DLinear,RN,336,96,67,67,False,False,False,0.11483249813318253,0.2413485199213028,495840
electricity,DLinear,RN,336,96,68,68,True,True,False,0.2531755268573761,0.34624895453453064,495840
electricity,DLinear,RN,336,96,69,69,True,True,False,0.09782583266496658,0.2312680333852768,495840
electricity,DLinear,RN,336,96,70,70,False,False,False,0.3873654007911682,0.40579065680503845,495840
electricity,DLinear,RN,336,96,71,71,True,True,False,0.1876516044139862,0.31624528765678406,495840
electricity,DLinear,RN,336,96,72,72,True,True,False,0.1135522648692131,0.24971866607666016,495840
