dataset,model,case,seq_len,pred_len,channel_index,channel_name,selected_for_reversal,reversed_train,reversed_eval,mse_normalized,mae_normalized,value_count
weather,PatchTST,RR,336,96,0,p (mbar),True,True,True,0.18801118433475494,0.2836452126502991,1002624
weather,PatchTST,RR,336,96,1,T (degC),True,True,True,0.07738393545150757,0.19850416481494904,1002624
weather,PatchTST,RR,336,96,2,Tpot (K),False,False,False,0.08132604509592056,0.20183582603931427,1002624
weather,PatchTST,RR,336,96,3,Tdew (degC),False,False,False,0.08855559676885605,0.2153598964214325,1002624
weather,PatchTST,RR,336,96,4,rh (%),False,False,False,0.23643097281455994,0.364605575799942,1002624
weather,PatchTST,RR,336,96,5,VPmax (mbar),False,False,False,0.03785732761025429,0.1333734542131424,1002624
weather,PatchTST,RR,336,96,6,VPact (mbar),False,False,False,0.06912176311016083,0.18244214355945587,1002624
weather,PatchTST,RR,336,96,7,VPdef (mbar),False,False,False,0.036982111632823944,0.13408614695072174,1002624
weather,PatchTST,RR,336,96,8,sh (g/kg),False,False,False,0.06894352287054062,0.18174168467521667,1002624
weather,PatchTST,RR,336,96,9,H2OC (mmol/mol),True,True,True,0.07152734696865082,0.18353526294231415,1002624
weather,PatchTST,RR,336,96,10,rho (g/m**3),True,True,True,0.09773939102888107,0.22202028334140778,1002624
weather,PatchTST,RR,336,96,11,wv (m/s),False,False,False,0.0006317076622508466,0.01870436780154705,1002624
weather,PatchTST,RR,336,96,12,max. wv (m/s),True,True,True,0.4814628064632416,0.513027548789978,1002624
weather,PatchTST,RR,336,96,13,wd (deg),False,False,False,0.36837056279182434,0.3963643014431,1002624
weather,PatchTST,RR,336,96,14,rain (mm),True,True,True,0.05036374181509018,0.05061466246843338,1002624
weather,PatchTST,RR,336,96,15,raining (s),True,True,True,1.0337642431259155,0.37016403675079346,1002624
weather,PatchTST,RR,336,96,16,SWDR (W/m�),False,False,False,0.04210745543241501,0.12356540560722351,1002624
weather,PatchTST,RR,336,96,17,PAR (�mol/m�/s),False,False,False,0.03737552836537361,0.11751597374677658,1002624
weather,PatchTST,RR,336,96,18,max. PAR (�mol/m�/s),True,True,True,0.029852377250790596,0.10114716738462448,1002624
weather,PatchTST,RR,336,96,19,Tlog (degC),True,True,True,0.07183094322681427,0.20062996447086334,1002624
weather,PatchTST,RR,336,96,20,OT,True,True,True,0.0008075281511992216,0.01968459039926529,1002624
