dataset,model,case,seq_len,pred_len,channel_index,channel_name,selected_for_reversal,reversed_train,reversed_eval,mse_normalized,mae_normalized,value_count
weather,GRU,NN,96,96,0,p (mbar),True,False,False,0.15244168043136597,0.27294066548347473,1002624
weather,GRU,NN,96,96,1,T (degC),True,False,False,0.08122172206640244,0.21115629374980927,1002624
weather,GRU,NN,96,96,2,Tpot (K),False,False,False,0.08171072602272034,0.21065303683280945,1002624
weather,GRU,NN,96,96,3,Tdew (degC),False,False,False,0.08587905019521713,0.21835802495479584,1002624
weather,GRU,NN,96,96,4,rh (%),False,False,False,0.27835097908973694,0.3983324468135834,1002624
weather,GRU,NN,96,96,5,VPmax (mbar),False,False,False,0.04297548905014992,0.14449375867843628,1002624
weather,GRU,NN,96,96,6,VPact (mbar),False,False,False,0.06719431281089783,0.18683676421642303,1002624
weather,GRU,NN,96,96,7,VPdef (mbar),False,False,False,0.04632973670959473,0.1525624692440033,1002624
weather,GRU,NN,96,96,8,sh (g/kg),False,False,False,0.06867870688438416,0.19037076830863953,1002624
weather,GRU,NN,96,96,9,H2OC (mmol/mol),True,False,False,0.06863860040903091,0.1899907886981964,1002624
weather,GRU,NN,96,96,10,rho (g/m**3),True,False,False,0.09406918287277222,0.22587727010250092,1002624
weather,GRU,NN,96,96,11,wv (m/s),False,False,False,0.000789767480455339,0.02117474004626274,1002624
weather,GRU,NN,96,96,12,max. wv (m/s),True,False,False,0.5770713090896606,0.5537523031234741,1002624
weather,GRU,NN,96,96,13,wd (deg),False,False,False,0.40233200788497925,0.4089837670326233,1002624
weather,GRU,NN,96,96,14,rain (mm),True,False,False,0.04972151294350624,0.040155667811632156,1002624
weather,GRU,NN,96,96,15,raining (s),True,False,False,1.1175700426101685,0.3754388689994812,1002624
weather,GRU,NN,96,96,16,SWDR (W/m�),False,False,False,0.07955753803253174,0.16421061754226685,1002624
weather,GRU,NN,96,96,17,PAR (�mol/m�/s),False,False,False,0.07465659081935883,0.161923348903656,1002624
weather,GRU,NN,96,96,18,max. PAR (�mol/m�/s),True,False,False,0.05520501360297203,0.13838987052440643,1002624
weather,GRU,NN,96,96,19,Tlog (degC),True,False,False,0.07353562861680984,0.20909185707569122,1002624
weather,GRU,NN,96,96,20,OT,True,False,False,0.0013907469110563397,0.027635037899017334,1002624
