dataset,model,case,seq_len,pred_len,channel_index,channel_name,selected_for_reversal,reversed_train,reversed_eval,mse_normalized,mae_normalized,value_count
weather,TimesNet,RR,336,336,0,p (mbar),True,True,True,0.8531575202941895,0.6858786940574646,3428544
weather,TimesNet,RR,336,336,1,T (degC),True,True,True,0.21060259640216827,0.3413733243942261,3428544
weather,TimesNet,RR,336,336,2,Tpot (K),False,False,False,0.25961241126060486,0.37594297528266907,3428544
weather,TimesNet,RR,336,336,3,Tdew (degC),False,False,False,0.2926291525363922,0.4283190667629242,3428544
weather,TimesNet,RR,336,336,4,rh (%),False,False,False,0.5077269077301025,0.5675798654556274,3428544
weather,TimesNet,RR,336,336,5,VPmax (mbar),False,False,False,0.12831024825572968,0.25518152117729187,3428544
weather,TimesNet,RR,336,336,6,VPact (mbar),False,False,False,0.24596431851387024,0.37745779752731323,3428544
weather,TimesNet,RR,336,336,7,VPdef (mbar),False,False,False,0.07791163772344589,0.20432570576667786,3428544
weather,TimesNet,RR,336,336,8,sh (g/kg),False,False,False,0.23854775726795197,0.3693353831768036,3428544
weather,TimesNet,RR,336,336,9,H2OC (mmol/mol),True,True,True,0.23738600313663483,0.35265403985977173,3428544
weather,TimesNet,RR,336,336,10,rho (g/m**3),True,True,True,0.32894623279571533,0.4263410270214081,3428544
weather,TimesNet,RR,336,336,11,wv (m/s),False,False,False,0.0008473857888020575,0.02245257794857025,3428544
weather,TimesNet,RR,336,336,12,max. wv (m/s),True,True,True,0.679786205291748,0.6165802478790283,3428544
weather,TimesNet,RR,336,336,13,wd (deg),False,False,False,0.4147534668445587,0.4353007674217224,3428544
weather,TimesNet,RR,336,336,14,rain (mm),True,True,True,0.05098189041018486,0.045378994196653366,3428544
weather,TimesNet,RR,336,336,15,raining (s),True,True,True,1.0699132680892944,0.3572137951850891,3428544
weather,TimesNet,RR,336,336,16,SWDR (W/m�),False,False,False,0.09298518300056458,0.20255497097969055,3428544
weather,TimesNet,RR,336,336,17,PAR (�mol/m�/s),False,False,False,0.09139657020568848,0.20445896685123444,3428544
weather,TimesNet,RR,336,336,18,max. PAR (�mol/m�/s),True,True,True,0.0610598661005497,0.16473892331123352,3428544
weather,TimesNet,RR,336,336,19,Tlog (degC),True,True,True,0.17867684364318848,0.3300260901451111,3428544
weather,TimesNet,RR,336,336,20,OT,True,True,True,0.001573855523020029,0.029773443937301636,3428544
