dataset,model,case,seq_len,pred_len,channel_index,channel_name,selected_for_reversal,reversed_train,reversed_eval,mse_normalized,mae_normalized,value_count
weather,DLinear,NN,336,96,0,p (mbar),True,False,False,0.3295857608318329,0.3940035104751587,1002624
weather,DLinear,NN,336,96,1,T (degC),True,False,False,0.11316471546888351,0.25902479887008667,1002624
weather,DLinear,NN,336,96,2,Tpot (K),False,False,False,0.11622528731822968,0.257772833108902,1002624
weather,DLinear,NN,336,96,3,Tdew (degC),False,False,False,0.10955003648996353,0.24848273396492004,1002624
weather,DLinear,NN,336,96,4,rh (%),False,False,False,0.2540281414985657,0.39349210262298584,1002624
weather,DLinear,NN,336,96,5,VPmax (mbar),False,False,False,0.0636739581823349,0.20365247130393982,1002624
weather,DLinear,NN,336,96,6,VPact (mbar),False,False,False,0.09191139787435532,0.2266162484884262,1002624
weather,DLinear,NN,336,96,7,VPdef (mbar),False,False,False,0.05402921140193939,0.1847471296787262,1002624
weather,DLinear,NN,336,96,8,sh (g/kg),False,False,False,0.09182073920965195,0.22585533559322357,1002624
weather,DLinear,NN,336,96,9,H2OC (mmol/mol),True,False,False,0.09202918410301208,0.22614702582359314,1002624
weather,DLinear,NN,336,96,10,rho (g/m**3),True,False,False,0.14036151766777039,0.2757635712623596,1002624
weather,DLinear,NN,336,96,11,wv (m/s),False,False,False,0.0006033909739926457,0.018424591049551964,1002624
weather,DLinear,NN,336,96,12,max. wv (m/s),True,False,False,0.47705572843551636,0.5189782977104187,1002624
weather,DLinear,NN,336,96,13,wd (deg),False,False,False,0.37106841802597046,0.39990395307540894,1002624
weather,DLinear,NN,336,96,14,rain (mm),True,False,False,0.05318985506892204,0.06604327261447906,1002624
weather,DLinear,NN,336,96,15,raining (s),True,False,False,1.109053134918213,0.43157482147216797,1002624
weather,DLinear,NN,336,96,16,SWDR (W/m�),False,False,False,0.05688398331403732,0.180469810962677,1002624
weather,DLinear,NN,336,96,17,PAR (�mol/m�/s),False,False,False,0.052645619958639145,0.17635367810726166,1002624
weather,DLinear,NN,336,96,18,max. PAR (�mol/m�/s),True,False,False,0.04025227949023247,0.15236622095108032,1002624
weather,DLinear,NN,336,96,19,Tlog (degC),True,False,False,0.10260973125696182,0.2510756254196167,1002624
weather,DLinear,NN,336,96,20,OT,True,False,False,0.0009746277937665582,0.021995820105075836,1002624
