dataset,model,case,seq_len,pred_len,channel_index,channel_name,selected_for_reversal,reversed_train,reversed_eval,mse_normalized,mae_normalized,value_count
weather,GRU,NN,96,336,0,p (mbar),True,False,False,0.8681067228317261,0.6587614417076111,3428544
weather,GRU,NN,96,336,1,T (degC),True,False,False,0.2072954773902893,0.3303159177303314,3428544
weather,GRU,NN,96,336,2,Tpot (K),False,False,False,0.22543847560882568,0.34019753336906433,3428544
weather,GRU,NN,96,336,3,Tdew (degC),False,False,False,0.23469235002994537,0.3718733787536621,3428544
weather,GRU,NN,96,336,4,rh (%),False,False,False,0.4484195113182068,0.5245892405509949,3428544
weather,GRU,NN,96,336,5,VPmax (mbar),False,False,False,0.10734185576438904,0.22464178502559662,3428544
weather,GRU,NN,96,336,6,VPact (mbar),False,False,False,0.19910255074501038,0.32637104392051697,3428544
weather,GRU,NN,96,336,7,VPdef (mbar),False,False,False,0.07264737784862518,0.19407175481319427,3428544
weather,GRU,NN,96,336,8,sh (g/kg),False,False,False,0.1988193690776825,0.3245243728160858,3428544
weather,GRU,NN,96,336,9,H2OC (mmol/mol),True,False,False,0.19969776272773743,0.3258604407310486,3428544
weather,GRU,NN,96,336,10,rho (g/m**3),True,False,False,0.30987048149108887,0.39990463852882385,3428544
weather,GRU,NN,96,336,11,wv (m/s),False,False,False,0.0009552204865030944,0.023507729172706604,3428544
weather,GRU,NN,96,336,12,max. wv (m/s),True,False,False,0.7573531270027161,0.6473092436790466,3428544
weather,GRU,NN,96,336,13,wd (deg),False,False,False,0.4352826178073883,0.45432645082473755,3428544
weather,GRU,NN,96,336,14,rain (mm),True,False,False,0.05190873146057129,0.039312686771154404,3428544
weather,GRU,NN,96,336,15,raining (s),True,False,False,1.1115672588348389,0.32349011301994324,3428544
weather,GRU,NN,96,336,16,SWDR (W/m�),False,False,False,0.08894611150026321,0.1832234412431717,3428544
weather,GRU,NN,96,336,17,PAR (�mol/m�/s),False,False,False,0.0841774120926857,0.18111646175384521,3428544
weather,GRU,NN,96,336,18,max. PAR (�mol/m�/s),True,False,False,0.05988948792219162,0.1435021460056305,3428544
weather,GRU,NN,96,336,19,Tlog (degC),True,False,False,0.17262695729732513,0.31693756580352783,3428544
weather,GRU,NN,96,336,20,OT,True,False,False,0.0017623334424570203,0.031717389822006226,3428544
