dataset,model,case,seq_len,pred_len,channel_index,channel_name,selected_for_reversal,reversed_train,reversed_eval,mse_normalized,mae_normalized,value_count
electricity,TimesNet,RN,336,336,0,0,True,True,False,0.753246545791626,0.5072852969169617,1654800
electricity,TimesNet,RN,336,336,1,1,True,True,False,0.34182778000831604,0.4352688789367676,1654800
electricity,TimesNet,RN,336,336,2,2,True,True,False,0.0007079574279487133,0.015567686408758163,1654800
electricity,TimesNet,RN,336,336,3,3,True,True,False,1.3118404150009155,0.8956978917121887,1654800
electricity,TimesNet,RN,336,336,4,4,False,False,False,0.4960687756538391,0.5164101123809814,1654800
electricity,TimesNet,RN,336,336,5,5,False,False,False,0.27446046471595764,0.40247631072998047,1654800
electricity,TimesNet,RN,336,336,6,6,False,False,False,0.934903621673584,0.5492415428161621,1654800
electricity,TimesNet,RN,336,336,7,7,False,False,False,0.37057679891586304,0.4692266881465912,1654800
electricity,TimesNet,RN,336,336,8,8,True,True,False,0.6657695770263672,0.6389665007591248,1654800
electricity,TimesNet,RN,336,336,9,9,False,False,False,0.8021296858787537,0.689357578754425,1654800
electricity,TimesNet,RN,336,336,10,10,False,False,False,0.2937319576740265,0.407585084438324,1654800
electricity,TimesNet,RN,336,336,11,11,False,False,False,1.143449306488037,0.8634943962097168,1654800
electricity,TimesNet,RN,336,336,12,12,False,False,False,0.21893492341041565,0.3336237072944641,1654800
electricity,TimesNet,RN,336,336,13,13,True,True,False,1.6761443614959717,1.0133719444274902,1654800
electricity,TimesNet,RN,336,336,14,14,False,False,False,0.2885523736476898,0.4318474233150482,1654800
electricity,TimesNet,RN,336,336,15,15,True,True,False,1.1121944189071655,0.8393787741661072,1654800
electricity,TimesNet,RN,336,336,16,16,True,True,False,1.633756399154663,1.0352123975753784,1654800
electricity,TimesNet,RN,336,336,17,17,True,True,False,1.2897013425827026,0.900806188583374,1654800
electricity,TimesNet,RN,336,336,18,18,False,False,False,0.22990818321704865,0.3692156970500946,1654800
electricity,TimesNet,RN,336,336,19,19,False,False,False,1.0713844299316406,0.8106604814529419,1654800
electricity,TimesNet,RN,336,336,20,20,True,True,False,2.077117919921875,1.075926423072815,1654800
electricity,TimesNet,RN,336,336,21,21,False,False,False,0.3858235478401184,0.4706333577632904,1654800
electricity,TimesNet,RN,336,336,22,22,True,True,False,1.0427460670471191,0.7731915712356567,1654800
electricity,TimesNet,RN,336,336,23,23,True,True,False,1.2730382680892944,0.8889371156692505,1654800
electricity,TimesNet,RN,336,336,24,24,True,True,False,1.338407039642334,0.9344589710235596,1654800
electricity,TimesNet,RN,336,336,25,25,False,False,False,1.0322144031524658,0.8724992275238037,1654800
electricity,TimesNet,RN,336,336,26,26,True,True,False,0.9808328747749329,0.7551133632659912,1654800
electricity,TimesNet,RN,336,336,27,27,True,True,False,1.782088279724121,1.024549961090088,1654800
electricity,TimesNet,RN,336,336,28,28,True,True,False,1.3794058561325073,0.9080355763435364,1654800
electricity,TimesNet,RN,336,336,29,29,True,True,False,0.9846965074539185,0.749167263507843,1654800
electricity,TimesNet,RN,336,336,30,30,False,False,False,0.630047082901001,0.577076256275177,1654800
electricity,TimesNet,RN,336,336,31,31,True,True,False,0.5070654153823853,0.5671055912971497,1654800
electricity,TimesNet,RN,336,336,32,32,True,True,False,0.15205620229244232,0.3043767511844635,1654800
electricity,TimesNet,RN,336,336,33,33,True,True,False,0.8865684866905212,0.730283260345459,1654800
electricity,TimesNet,RN,336,336,34,34,False,False,False,0.26973146200180054,0.40633001923561096,1654800
electricity,TimesNet,RN,336,336,35,35,True,True,False,1.7720192670822144,1.0392134189605713,1654800
electricity,TimesNet,RN,336,336,36,36,False,False,False,0.7680519819259644,0.7062469124794006,1654800
electricity,TimesNet,RN,336,336,37,37,False,False,False,0.8086232542991638,0.7231262922286987,1654800
electricity,TimesNet,RN,336,336,38,38,False,False,False,0.4965400695800781,0.5367631316184998,1654800
electricity,TimesNet,RN,336,336,39,39,True,True,False,1.083452582359314,0.8427607417106628,1654800
electricity,TimesNet,RN,336,336,40,40,True,True,False,1.3511667251586914,0.9043048024177551,1654800
electricity,TimesNet,RN,336,336,41,41,False,False,False,0.31482216715812683,0.44775906205177307,1654800
electricity,TimesNet,RN,336,336,42,42,False,False,False,0.6168354749679565,0.6036975383758545,1654800
electricity,TimesNet,RN,336,336,43,43,False,False,False,0.4261353015899658,0.5311107635498047,1654800
electricity,TimesNet,RN,336,336,44,44,True,True,False,1.2305126190185547,0.8549056649208069,1654800
electricity,TimesNet,RN,336,336,45,45,True,True,False,1.2152254581451416,0.842969536781311,1654800
electricity,TimesNet,RN,336,336,46,46,True,True,False,0.4153546094894409,0.5012500286102295,1654800
electricity,TimesNet,RN,336,336,47,47,False,False,False,0.402059942483902,0.4702463150024414,1654800
electricity,TimesNet,RN,336,336,48,48,False,False,False,0.3791733384132385,0.49841049313545227,1654800
electricity,TimesNet,RN,336,336,49,49,False,False,False,0.4477214813232422,0.5236974358558655,1654800
electricity,TimesNet,RN,336,336,50,50,False,False,False,0.804485559463501,0.7300392985343933,1654800
electricity,TimesNet,RN,336,336,51,51,False,False,False,0.29058054089546204,0.40499886870384216,1654800
electricity,TimesNet,RN,336,336,52,52,True,True,False,1.010876178741455,0.795855700969696,1654800
electricity,TimesNet,RN,336,336,53,53,True,True,False,1.3260241746902466,0.8875417113304138,1654800
electricity,TimesNet,RN,336,336,54,54,False,False,False,0.31434279680252075,0.4357125461101532,1654800
electricity,TimesNet,RN,336,336,55,55,False,False,False,0.5133150219917297,0.5413527488708496,1654800
electricity,TimesNet,RN,336,336,56,56,False,False,False,0.48822206258773804,0.5265517234802246,1654800
electricity,TimesNet,RN,336,336,57,57,True,True,False,1.1052454710006714,0.7170019745826721,1654800
electricity,TimesNet,RN,336,336,58,58,False,False,False,0.5371642112731934,0.5888830423355103,1654800
