dataset,model,case,seq_len,pred_len,channel_index,channel_name,selected_for_reversal,reversed_train,reversed_eval,mse_normalized,mae_normalized,value_count
weather,PatchTST,RN,96,336,0,p (mbar),True,True,False,0.8579136729240417,0.6571131348609924,3428544
weather,PatchTST,RN,96,336,1,T (degC),True,True,False,0.20465947687625885,0.3230602443218231,3428544
weather,PatchTST,RN,96,336,2,Tpot (K),False,False,False,0.2263513207435608,0.336001455783844,3428544
weather,PatchTST,RN,96,336,3,Tdew (degC),False,False,False,0.24177807569503784,0.3688518702983856,3428544
weather,PatchTST,RN,96,336,4,rh (%),False,False,False,0.46298298239707947,0.5280990600585938,3428544
weather,PatchTST,RN,96,336,5,VPmax (mbar),False,False,False,0.10396557301282883,0.21863970160484314,3428544
weather,PatchTST,RN,96,336,6,VPact (mbar),False,False,False,0.20258599519729614,0.3208838403224945,3428544
weather,PatchTST,RN,96,336,7,VPdef (mbar),False,False,False,0.06943439692258835,0.18796180188655853,3428544
weather,PatchTST,RN,96,336,8,sh (g/kg),False,False,False,0.20343109965324402,0.3202377259731293,3428544
weather,PatchTST,RN,96,336,9,H2OC (mmol/mol),True,True,False,0.20391666889190674,0.3207690417766571,3428544
weather,PatchTST,RN,96,336,10,rho (g/m**3),True,True,False,0.32348743081092834,0.40121257305145264,3428544
weather,PatchTST,RN,96,336,11,wv (m/s),False,False,False,0.0009174622246064246,0.022654350847005844,3428544
weather,PatchTST,RN,96,336,12,max. wv (m/s),True,True,False,0.740260899066925,0.6365451216697693,3428544
weather,PatchTST,RN,96,336,13,wd (deg),False,False,False,0.4430774748325348,0.4580686688423157,3428544
weather,PatchTST,RN,96,336,14,rain (mm),True,True,False,0.052591413259506226,0.04484070464968681,3428544
weather,PatchTST,RN,96,336,15,raining (s),True,True,False,1.135881781578064,0.33980903029441833,3428544
weather,PatchTST,RN,96,336,16,SWDR (W/m�),False,False,False,0.0771697536110878,0.15380673110485077,3428544
weather,PatchTST,RN,96,336,17,PAR (�mol/m�/s),False,False,False,0.07069240510463715,0.14930932223796844,3428544
weather,PatchTST,RN,96,336,18,max. PAR (�mol/m�/s),True,True,False,0.05176851898431778,0.12586067616939545,3428544
weather,PatchTST,RN,96,336,19,Tlog (degC),True,True,False,0.16604335606098175,0.3047196567058563,3428544
weather,PatchTST,RN,96,336,20,OT,True,True,False,0.0013577836798503995,0.026720434427261353,3428544
