dataset,model,case,seq_len,pred_len,channel_index,channel_name,selected_for_reversal,reversed_train,reversed_eval,mse_normalized,mae_normalized,value_count
weather,TimesNet,RN,336,336,0,p (mbar),True,True,False,1.168807864189148,0.7446021437644958,3428544
weather,TimesNet,RN,336,336,1,T (degC),True,True,False,0.23117831349372864,0.3608585596084595,3428544
weather,TimesNet,RN,336,336,2,Tpot (K),False,False,False,0.2544292211532593,0.3690323829650879,3428544
weather,TimesNet,RN,336,336,3,Tdew (degC),False,False,False,0.2569446265697479,0.39441466331481934,3428544
weather,TimesNet,RN,336,336,4,rh (%),False,False,False,0.4141438901424408,0.5139685869216919,3428544
weather,TimesNet,RN,336,336,5,VPmax (mbar),False,False,False,0.12431695312261581,0.25011947751045227,3428544
weather,TimesNet,RN,336,336,6,VPact (mbar),False,False,False,0.22770147025585175,0.3606572151184082,3428544
weather,TimesNet,RN,336,336,7,VPdef (mbar),False,False,False,0.06740223616361618,0.19058947265148163,3428544
weather,TimesNet,RN,336,336,8,sh (g/kg),False,False,False,0.2055310755968094,0.3340368866920471,3428544
weather,TimesNet,RN,336,336,9,H2OC (mmol/mol),True,True,False,0.24482472240924835,0.37014585733413696,3428544
weather,TimesNet,RN,336,336,10,rho (g/m**3),True,True,False,0.37412524223327637,0.45348042249679565,3428544
weather,TimesNet,RN,336,336,11,wv (m/s),False,False,False,0.0008305656374432147,0.0220127385109663,3428544
weather,TimesNet,RN,336,336,12,max. wv (m/s),True,True,False,0.6409407258033752,0.5946614146232605,3428544
weather,TimesNet,RN,336,336,13,wd (deg),False,False,False,0.4178352653980255,0.435933917760849,3428544
weather,TimesNet,RN,336,336,14,rain (mm),True,True,False,0.052396226674318314,0.04607769101858139,3428544
weather,TimesNet,RN,336,336,15,raining (s),True,True,False,1.1520607471466064,0.37715616822242737,3428544
weather,TimesNet,RN,336,336,16,SWDR (W/m�),False,False,False,0.06906691938638687,0.18007516860961914,3428544
weather,TimesNet,RN,336,336,17,PAR (�mol/m�/s),False,False,False,0.058524541556835175,0.16716307401657104,3428544
weather,TimesNet,RN,336,336,18,max. PAR (�mol/m�/s),True,True,False,0.0727505087852478,0.17383913695812225,3428544
weather,TimesNet,RN,336,336,19,Tlog (degC),True,True,False,0.20054128766059875,0.34808748960494995,3428544
weather,TimesNet,RN,336,336,20,OT,True,True,False,0.0015463740564882755,0.03008074313402176,3428544
