dataset,model,case,seq_len,pred_len,channel_index,channel_name,selected_for_reversal,reversed_train,reversed_eval,mse_normalized,mae_normalized,value_count
weather,PatchTST,RR,96,336,0,p (mbar),True,True,True,0.8639755249023438,0.6543329954147339,3428544
weather,PatchTST,RR,96,336,1,T (degC),True,True,True,0.19527751207351685,0.3165394961833954,3428544
weather,PatchTST,RR,96,336,2,Tpot (K),False,False,False,0.2257952243089676,0.33558517694473267,3428544
weather,PatchTST,RR,96,336,3,Tdew (degC),False,False,False,0.24117058515548706,0.36839625239372253,3428544
weather,PatchTST,RR,96,336,4,rh (%),False,False,False,0.4622909128665924,0.5273082256317139,3428544
weather,PatchTST,RR,96,336,5,VPmax (mbar),False,False,False,0.1035095602273941,0.21805423498153687,3428544
weather,PatchTST,RR,96,336,6,VPact (mbar),False,False,False,0.201883926987648,0.32036739587783813,3428544
weather,PatchTST,RR,96,336,7,VPdef (mbar),False,False,False,0.0691148117184639,0.18728238344192505,3428544
weather,PatchTST,RR,96,336,8,sh (g/kg),False,False,False,0.20269978046417236,0.3196987211704254,3428544
weather,PatchTST,RR,96,336,9,H2OC (mmol/mol),True,True,True,0.20135639607906342,0.31207433342933655,3428544
weather,PatchTST,RR,96,336,10,rho (g/m**3),True,True,True,0.30980321764945984,0.39947399497032166,3428544
weather,PatchTST,RR,96,336,11,wv (m/s),False,False,False,0.0009165843366645277,0.022657474502921104,3428544
weather,PatchTST,RR,96,336,12,max. wv (m/s),True,True,True,0.7358287572860718,0.6370252966880798,3428544
weather,PatchTST,RR,96,336,13,wd (deg),False,False,False,0.4413478672504425,0.4556170701980591,3428544
weather,PatchTST,RR,96,336,14,rain (mm),True,True,True,0.05322341248393059,0.046905919909477234,3428544
weather,PatchTST,RR,96,336,15,raining (s),True,True,True,1.154049277305603,0.3534873425960541,3428544
weather,PatchTST,RR,96,336,16,SWDR (W/m�),False,False,False,0.07694270461797714,0.15135884284973145,3428544
weather,PatchTST,RR,96,336,17,PAR (�mol/m�/s),False,False,False,0.07050208747386932,0.14670942723751068,3428544
weather,PatchTST,RR,96,336,18,max. PAR (�mol/m�/s),True,True,True,0.05342138931155205,0.12481007725000381,3428544
weather,PatchTST,RR,96,336,19,Tlog (degC),True,True,True,0.16184347867965698,0.3029271960258484,3428544
weather,PatchTST,RR,96,336,20,OT,True,True,True,0.0013707195175811648,0.026821253821253777,3428544
