dataset,model,case,seq_len,pred_len,channel_index,channel_name,selected_for_reversal,reversed_train,reversed_eval,mse_normalized,mae_normalized,value_count
weather,DLinear,RN,96,96,0,p (mbar),True,True,False,0.343109130859375,0.4041176438331604,1002624
weather,DLinear,RN,96,96,1,T (degC),True,True,False,0.11535114049911499,0.262287437915802,1002624
weather,DLinear,RN,96,96,2,Tpot (K),False,False,False,0.11967209726572037,0.2629331350326538,1002624
weather,DLinear,RN,96,96,3,Tdew (degC),False,False,False,0.11458639800548553,0.2522979974746704,1002624
weather,DLinear,RN,96,96,4,rh (%),False,False,False,0.29140761494636536,0.42157766222953796,1002624
weather,DLinear,RN,96,96,5,VPmax (mbar),False,False,False,0.0639786571264267,0.20171454548835754,1002624
weather,DLinear,RN,96,96,6,VPact (mbar),False,False,False,0.09601142257452011,0.22775930166244507,1002624
weather,DLinear,RN,96,96,7,VPdef (mbar),False,False,False,0.058522433042526245,0.18936683237552643,1002624
weather,DLinear,RN,96,96,8,sh (g/kg),False,False,False,0.09592454880475998,0.22684380412101746,1002624
weather,DLinear,RN,96,96,9,H2OC (mmol/mol),True,True,False,0.0961347371339798,0.22715486586093903,1002624
weather,DLinear,RN,96,96,10,rho (g/m**3),True,True,False,0.1463596075773239,0.2840126156806946,1002624
weather,DLinear,RN,96,96,11,wv (m/s),False,False,False,0.0006854839157313108,0.019622698426246643,1002624
weather,DLinear,RN,96,96,12,max. wv (m/s),True,True,False,0.5594435334205627,0.5552525520324707,1002624
weather,DLinear,RN,96,96,13,wd (deg),False,False,False,0.38304275274276733,0.4008067846298218,1002624
weather,DLinear,RN,96,96,14,rain (mm),True,True,False,0.05663183331489563,0.06291630864143372,1002624
weather,DLinear,RN,96,96,15,raining (s),True,True,False,1.2085599899291992,0.407646119594574,1002624
weather,DLinear,RN,96,96,16,SWDR (W/m�),False,False,False,0.0852421298623085,0.21268557012081146,1002624
weather,DLinear,RN,96,96,17,PAR (�mol/m�/s),False,False,False,0.08055917173624039,0.20927922427654266,1002624
weather,DLinear,RN,96,96,18,max. PAR (�mol/m�/s),True,True,False,0.0606415793299675,0.18003784120082855,1002624
weather,DLinear,RN,96,96,19,Tlog (degC),True,True,False,0.10443814098834991,0.25658389925956726,1002624
weather,DLinear,RN,96,96,20,OT,True,True,False,0.0010472397552803159,0.022899024188518524,1002624
