dataset,model,case,seq_len,pred_len,channel_index,channel_name,selected_for_reversal,reversed_train,reversed_eval,mse_normalized,mae_normalized,value_count
weather,DLinear,RR,96,96,0,p (mbar),True,True,True,0.33989614248275757,0.4210045337677002,1002624
weather,DLinear,RR,96,96,1,T (degC),True,True,True,0.11391756683588028,0.26008230447769165,1002624
weather,DLinear,RR,96,96,2,Tpot (K),False,False,False,0.12096982449293137,0.2650054693222046,1002624
weather,DLinear,RR,96,96,3,Tdew (degC),False,False,False,0.11510754376649857,0.2531709372997284,1002624
weather,DLinear,RR,96,96,4,rh (%),False,False,False,0.2929466664791107,0.42322269082069397,1002624
weather,DLinear,RR,96,96,5,VPmax (mbar),False,False,False,0.06502483040094376,0.20426729321479797,1002624
weather,DLinear,RR,96,96,6,VPact (mbar),False,False,False,0.09652245789766312,0.22896768152713776,1002624
weather,DLinear,RR,96,96,7,VPdef (mbar),False,False,False,0.05932418629527092,0.19132493436336517,1002624
weather,DLinear,RR,96,96,8,sh (g/kg),False,False,False,0.09642098098993301,0.22804901003837585,1002624
weather,DLinear,RR,96,96,9,H2OC (mmol/mol),True,True,True,0.09505459666252136,0.21835848689079285,1002624
weather,DLinear,RR,96,96,10,rho (g/m**3),True,True,True,0.14773303270339966,0.2828657329082489,1002624
weather,DLinear,RR,96,96,11,wv (m/s),False,False,False,0.0006835897220298648,0.019536089152097702,1002624
weather,DLinear,RR,96,96,12,max. wv (m/s),True,True,True,0.5589843988418579,0.556455671787262,1002624
weather,DLinear,RR,96,96,13,wd (deg),False,False,False,0.382720947265625,0.4008956253528595,1002624
weather,DLinear,RR,96,96,14,rain (mm),True,True,True,0.05652408301830292,0.06294260174036026,1002624
weather,DLinear,RR,96,96,15,raining (s),True,True,True,1.2066038846969604,0.4074026048183441,1002624
weather,DLinear,RR,96,96,16,SWDR (W/m�),False,False,False,0.08536438643932343,0.21432147920131683,1002624
weather,DLinear,RR,96,96,17,PAR (�mol/m�/s),False,False,False,0.08071741461753845,0.21095073223114014,1002624
weather,DLinear,RR,96,96,18,max. PAR (�mol/m�/s),True,True,True,0.06094716489315033,0.1812582015991211,1002624
weather,DLinear,RR,96,96,19,Tlog (degC),True,True,True,0.10277672111988068,0.2545739710330963,1002624
weather,DLinear,RR,96,96,20,OT,True,True,True,0.001071540405973792,0.02190634049475193,1002624
