dataset,model,case,seq_len,pred_len,channel_index,channel_name,selected_for_reversal,reversed_train,reversed_eval,mse_normalized,mae_normalized,value_count
electricity,TimesNet,RR,96,96,0,0,True,True,True,0.3816761374473572,0.33498457074165344,495840
electricity,TimesNet,RR,96,96,1,1,True,True,True,0.5652235150337219,0.5956653952598572,495840
electricity,TimesNet,RR,96,96,2,2,True,True,True,0.000698683550581336,0.016313057392835617,495840
electricity,TimesNet,RR,96,96,3,3,True,True,True,1.1149406433105469,0.8362140655517578,495840
electricity,TimesNet,RR,96,96,4,4,False,False,False,0.7569800019264221,0.6824370622634888,495840
electricity,TimesNet,RR,96,96,5,5,False,False,False,0.8211947083473206,0.7110677361488342,495840
electricity,TimesNet,RR,96,96,6,6,False,False,False,0.907198429107666,0.5209680795669556,495840
electricity,TimesNet,RR,96,96,7,7,False,False,False,0.9119738340377808,0.7501760721206665,495840
electricity,TimesNet,RR,96,96,8,8,True,True,True,0.6812435984611511,0.659528911113739,495840
electricity,TimesNet,RR,96,96,9,9,False,False,False,1.0050467252731323,0.8000819683074951,495840
electricity,TimesNet,RR,96,96,10,10,False,False,False,0.8591981530189514,0.7244585752487183,495840
electricity,TimesNet,RR,96,96,11,11,False,False,False,1.911020040512085,1.1398658752441406,495840
electricity,TimesNet,RR,96,96,12,12,False,False,False,0.44449418783187866,0.5276921987533569,495840
electricity,TimesNet,RR,96,96,13,13,True,True,True,1.095718264579773,0.834775984287262,495840
electricity,TimesNet,RR,96,96,14,14,False,False,False,0.9585972428321838,0.7975185513496399,495840
electricity,TimesNet,RR,96,96,15,15,True,True,True,1.1314620971679688,0.8542078733444214,495840
electricity,TimesNet,RR,96,96,16,16,True,True,True,0.9394018054008484,0.7619369029998779,495840
electricity,TimesNet,RR,96,96,17,17,True,True,True,1.044809103012085,0.8201647996902466,495840
electricity,TimesNet,RR,96,96,18,18,False,False,False,0.652954638004303,0.6424291133880615,495840
electricity,TimesNet,RR,96,96,19,19,False,False,False,1.3804196119308472,0.9475700259208679,495840
electricity,TimesNet,RR,96,96,20,20,True,True,True,2.14028263092041,1.1591665744781494,495840
electricity,TimesNet,RR,96,96,21,21,False,False,False,1.1351940631866455,0.8745370507240295,495840
electricity,TimesNet,RR,96,96,22,22,True,True,True,1.0943049192428589,0.7919691801071167,495840
electricity,TimesNet,RR,96,96,23,23,True,True,True,1.3530458211898804,0.8888554573059082,495840
electricity,TimesNet,RR,96,96,24,24,True,True,True,0.8271821141242981,0.7466132640838623,495840
electricity,TimesNet,RR,96,96,25,25,False,False,False,1.3119603395462036,0.9066051840782166,495840
electricity,TimesNet,RR,96,96,26,26,True,True,True,1.024632215499878,0.7923131585121155,495840
electricity,TimesNet,RR,96,96,27,27,True,True,True,1.4730714559555054,0.9611347913742065,495840
electricity,TimesNet,RR,96,96,28,28,True,True,True,1.1555699110031128,0.8682184815406799,495840
electricity,TimesNet,RR,96,96,29,29,True,True,True,1.6219379901885986,0.9782454967498779,495840
electricity,TimesNet,RR,96,96,30,30,False,False,False,0.9566785097122192,0.7412276864051819,495840
electricity,TimesNet,RR,96,96,31,31,True,True,True,0.9433833956718445,0.8141309022903442,495840
electricity,TimesNet,RR,96,96,32,32,True,True,True,0.268655002117157,0.40792083740234375,495840
electricity,TimesNet,RR,96,96,33,33,True,True,True,1.0739552974700928,0.8199079632759094,495840
electricity,TimesNet,RR,96,96,34,34,False,False,False,0.7884925007820129,0.7242874503135681,495840
electricity,TimesNet,RR,96,96,35,35,True,True,True,1.2528889179229736,0.8985203504562378,495840
electricity,TimesNet,RR,96,96,36,36,False,False,False,0.9121958613395691,0.7546906471252441,495840
electricity,TimesNet,RR,96,96,37,37,False,False,False,1.1210814714431763,0.8596436381340027,495840
electricity,TimesNet,RR,96,96,38,38,False,False,False,0.9272773265838623,0.7912074327468872,495840
electricity,TimesNet,RR,96,96,39,39,True,True,True,0.8655735850334167,0.7637139558792114,495840
electricity,TimesNet,RR,96,96,40,40,True,True,True,0.9371073246002197,0.79389488697052,495840
electricity,TimesNet,RR,96,96,41,41,False,False,False,0.9943919777870178,0.7959391474723816,495840
electricity,TimesNet,RR,96,96,42,42,False,False,False,1.544437050819397,1.0186245441436768,495840
electricity,TimesNet,RR,96,96,43,43,False,False,False,0.9856621623039246,0.7905293107032776,495840
electricity,TimesNet,RR,96,96,44,44,True,True,True,1.1469873189926147,0.8276610374450684,495840
electricity,TimesNet,RR,96,96,45,45,True,True,True,1.0334025621414185,0.8004051446914673,495840
electricity,TimesNet,RR,96,96,46,46,True,True,True,0.4014461040496826,0.4820998013019562,495840
electricity,TimesNet,RR,96,96,47,47,False,False,False,1.0908364057540894,0.813450038433075,495840
electricity,TimesNet,RR,96,96,48,48,False,False,False,0.752648115158081,0.6696622967720032,495840
electricity,TimesNet,RR,96,96,49,49,False,False,False,1.0756866931915283,0.8161236047744751,495840
electricity,TimesNet,RR,96,96,50,50,False,False,False,1.2113879919052124,0.8982789516448975,495840
electricity,TimesNet,RR,96,96,51,51,False,False,False,0.7125996351242065,0.6762511134147644,495840
electricity,TimesNet,RR,96,96,52,52,True,True,True,0.7915648818016052,0.7459675669670105,495840
electricity,TimesNet,RR,96,96,53,53,True,True,True,1.0428681373596191,0.829654335975647,495840
electricity,TimesNet,RR,96,96,54,54,False,False,False,1.422627568244934,1.0482748746871948,495840
electricity,TimesNet,RR,96,96,55,55,False,False,False,1.2888883352279663,0.8860903382301331,495840
electricity,TimesNet,RR,96,96,56,56,False,False,False,1.0390607118606567,0.8549962639808655,495840
electricity,TimesNet,RR,96,96,57,57,True,True,True,0.5666623711585999,0.5193693041801453,495840
electricity,TimesNet,RR,96,96,58,58,False,False,False,1.0283602476119995,0.8107281923294067,495840
electricity,TimesNet,RR,96,96,59,59,True,True,True,0.2758339047431946,0.45601511001586914,495840
electricity,TimesNet,RR,96,96,60,60,True,True,True,1.2246943712234497,0.8666560649871826,495840
electricity,TimesNet,RR,96,96,61,61,False,False,False,0.8495591878890991,0.7275180220603943,495840
electricity,TimesNet,RR,96,96,62,62,False,False,False,0.877202570438385,0.7809479236602783,495840
electricity,TimesNet,RR,96,96,63,63,True,True,True,0.8411046862602234,0.7387950420379639,495840
electricity,TimesNet,RR,96,96,64,64,True,True,True,1.5295284986495972,1.0005983114242554,495840
electricity,TimesNet,RR,96,96,65,65,True,True,True,1.1218969821929932,0.8601557612419128,495840
electricity,TimesNet,RR,96,96,66,66,True,True,True,1.3178967237472534,0.8543805480003357,495840
electricity,TimesNet,RR,96,96,67,67,False,False,False,0.6907608509063721,0.6669378876686096,495840
electricity,TimesNet,RR,96,96,68,68,True,True,True,1.2475768327713013,0.8822969198226929,495840
electricity,TimesNet,RR,96,96,69,69,True,True,True,0.45756179094314575,0.5232750177383423,495840
electricity,TimesNet,RR,96,96,70,70,False,False,False,0.8770723938941956,0.6936144828796387,495840
electricity,TimesNet,RR,96,96,71,71,True,True,True,1.3180278539657593,0.8877813816070557,495840
