dataset,model,case,seq_len,pred_len,channel_index,channel_name,selected_for_reversal,reversed_train,reversed_eval,mse_normalized,mae_normalized,value_count
weather,DLinear,NN,96,336,0,p (mbar),True,False,False,0.805479884147644,0.6161136627197266,3428544
weather,DLinear,NN,96,336,1,T (degC),True,False,False,0.2541407644748688,0.39877593517303467,3428544
weather,DLinear,NN,96,336,2,Tpot (K),False,False,False,0.26079827547073364,0.39569035172462463,3428544
weather,DLinear,NN,96,336,3,Tdew (degC),False,False,False,0.22862477600574493,0.36504092812538147,3428544
weather,DLinear,NN,96,336,4,rh (%),False,False,False,0.4533964693546295,0.5461228489875793,3428544
weather,DLinear,NN,96,336,5,VPmax (mbar),False,False,False,0.15085594356060028,0.3207763731479645,3428544
weather,DLinear,NN,96,336,6,VPact (mbar),False,False,False,0.19677609205245972,0.341245174407959,3428544
weather,DLinear,NN,96,336,7,VPdef (mbar),False,False,False,0.11542824655771255,0.2855488359928131,3428544
weather,DLinear,NN,96,336,8,sh (g/kg),False,False,False,0.19666239619255066,0.3395422101020813,3428544
weather,DLinear,NN,96,336,9,H2OC (mmol/mol),True,False,False,0.19709189236164093,0.3399064540863037,3428544
weather,DLinear,NN,96,336,10,rho (g/m**3),True,False,False,0.31348705291748047,0.4193357229232788,3428544
weather,DLinear,NN,96,336,11,wv (m/s),False,False,False,0.0008074970101006329,0.02201494760811329,3428544
weather,DLinear,NN,96,336,12,max. wv (m/s),True,False,False,0.647916853427887,0.6129018068313599,3428544
weather,DLinear,NN,96,336,13,wd (deg),False,False,False,0.4172033667564392,0.4389256536960602,3428544
weather,DLinear,NN,96,336,14,rain (mm),True,False,False,0.05625305697321892,0.07622268795967102,3428544
weather,DLinear,NN,96,336,15,raining (s),True,False,False,1.221036672592163,0.43339088559150696,3428544
weather,DLinear,NN,96,336,16,SWDR (W/m�),False,False,False,0.10012239962816238,0.2632500231266022,3428544
weather,DLinear,NN,96,336,17,PAR (�mol/m�/s),False,False,False,0.09583974629640579,0.2601330578327179,3428544
weather,DLinear,NN,96,336,18,max. PAR (�mol/m�/s),True,False,False,0.07206162810325623,0.2249928116798401,3428544
weather,DLinear,NN,96,336,19,Tlog (degC),True,False,False,0.23147998750209808,0.3860591650009155,3428544
weather,DLinear,NN,96,336,20,OT,True,False,False,0.0015104754129424691,0.027523985132575035,3428544
