dataset,model,case,seq_len,pred_len,channel_index,channel_name,selected_for_reversal,reversed_train,reversed_eval,mse_normalized,mae_normalized,value_count
weather,PatchTST,NR,336,336,0,p (mbar),True,False,True,0.7425111532211304,0.5935978889465332,3428544
weather,PatchTST,NR,336,336,1,T (degC),True,False,True,0.1978054791688919,0.32632455229759216,3428544
weather,PatchTST,NR,336,336,2,Tpot (K),False,False,False,0.20703010261058807,0.32394370436668396,3428544
weather,PatchTST,NR,336,336,3,Tdew (degC),False,False,False,0.2383834272623062,0.3656109571456909,3428544
weather,PatchTST,NR,336,336,4,rh (%),False,False,False,0.35530731081962585,0.47092196345329285,3428544
weather,PatchTST,NR,336,336,5,VPmax (mbar),False,False,False,0.09892545640468597,0.2166409194469452,3428544
weather,PatchTST,NR,336,336,6,VPact (mbar),False,False,False,0.1988995522260666,0.31830033659935,3428544
weather,PatchTST,NR,336,336,7,VPdef (mbar),False,False,False,0.06080646812915802,0.17444276809692383,3428544
weather,PatchTST,NR,336,336,8,sh (g/kg),False,False,False,0.1999586969614029,0.31756120920181274,3428544
weather,PatchTST,NR,336,336,9,H2OC (mmol/mol),True,False,True,0.20235030353069305,0.3103455901145935,3428544
weather,PatchTST,NR,336,336,10,rho (g/m**3),True,False,True,0.2835877537727356,0.3872905671596527,3428544
weather,PatchTST,NR,336,336,11,wv (m/s),False,False,False,0.0007677646935917437,0.021038834005594254,3428544
weather,PatchTST,NR,336,336,12,max. wv (m/s),True,False,True,0.5912200808525085,0.577906608581543,3428544
weather,PatchTST,NR,336,336,13,wd (deg),False,False,False,0.40885981917381287,0.44376760721206665,3428544
weather,PatchTST,NR,336,336,14,rain (mm),True,False,True,0.05172249302268028,0.04961301013827324,3428544
weather,PatchTST,NR,336,336,15,raining (s),True,False,True,1.0576417446136475,0.37038320302963257,3428544
weather,PatchTST,NR,336,336,16,SWDR (W/m�),False,False,False,0.045742183923721313,0.13008418679237366,3428544
weather,PatchTST,NR,336,336,17,PAR (�mol/m�/s),False,False,False,0.04033786803483963,0.12348837405443192,3428544
weather,PatchTST,NR,336,336,18,max. PAR (�mol/m�/s),True,False,True,0.03176238015294075,0.10548867285251617,3428544
weather,PatchTST,NR,336,336,19,Tlog (degC),True,False,True,0.15906600654125214,0.303659588098526,3428544
weather,PatchTST,NR,336,336,20,OT,True,False,True,0.001187194255180657,0.024803390726447105,3428544
