dataset,model,case,seq_len,pred_len,channel_index,channel_name,selected_for_reversal,reversed_train,reversed_eval,mse_normalized,mae_normalized,value_count
weather,GRU,NR,336,96,0,p (mbar),True,False,True,0.3052430748939514,0.3979385197162628,1002624
weather,GRU,NR,336,96,1,T (degC),True,False,True,0.2694973945617676,0.3857537806034088,1002624
weather,GRU,NR,336,96,2,Tpot (K),False,False,False,0.23444892466068268,0.35094332695007324,1002624
weather,GRU,NR,336,96,3,Tdew (degC),False,False,False,0.16745306551456451,0.31685587763786316,1002624
weather,GRU,NR,336,96,4,rh (%),False,False,False,0.41486993432044983,0.4840959906578064,1002624
weather,GRU,NR,336,96,5,VPmax (mbar),False,False,False,0.09487942606210709,0.21576367318630219,1002624
weather,GRU,NR,336,96,6,VPact (mbar),False,False,False,0.12667520344257355,0.2695314586162567,1002624
weather,GRU,NR,336,96,7,VPdef (mbar),False,False,False,0.0740179494023323,0.1849341094493866,1002624
weather,GRU,NR,336,96,8,sh (g/kg),False,False,False,0.12519530951976776,0.2664366662502289,1002624
weather,GRU,NR,336,96,9,H2OC (mmol/mol),True,False,True,0.16521048545837402,0.30257922410964966,1002624
weather,GRU,NR,336,96,10,rho (g/m**3),True,False,True,0.3139230012893677,0.4206194579601288,1002624
weather,GRU,NR,336,96,11,wv (m/s),False,False,False,0.000754313834477216,0.02117595076560974,1002624
weather,GRU,NR,336,96,12,max. wv (m/s),True,False,True,0.661293625831604,0.5987239480018616,1002624
weather,GRU,NR,336,96,13,wd (deg),False,False,False,0.38995760679244995,0.42826640605926514,1002624
weather,GRU,NR,336,96,14,rain (mm),True,False,True,0.049518145620822906,0.045717719942331314,1002624
weather,GRU,NR,336,96,15,raining (s),True,False,True,1.065748929977417,0.3589382469654083,1002624
weather,GRU,NR,336,96,16,SWDR (W/m�),False,False,False,0.15821225941181183,0.24725040793418884,1002624
weather,GRU,NR,336,96,17,PAR (�mol/m�/s),False,False,False,0.1494237184524536,0.24124744534492493,1002624
weather,GRU,NR,336,96,18,max. PAR (�mol/m�/s),True,False,True,0.11536907404661179,0.21580271422863007,1002624
weather,GRU,NR,336,96,19,Tlog (degC),True,False,True,0.24144244194030762,0.3763645589351654,1002624
weather,GRU,NR,336,96,20,OT,True,False,True,0.001254464965313673,0.027027199044823647,1002624
