dataset,model,case,seq_len,pred_len,channel_index,channel_name,selected_for_reversal,reversed_train,reversed_eval,mse_normalized,mae_normalized,value_count
weather,GRU,RR,96,96,0,p (mbar),True,True,True,0.20262186229228973,0.3177013099193573,1002624
weather,GRU,RR,96,96,1,T (degC),True,True,True,0.09703464061021805,0.22956188023090363,1002624
weather,GRU,RR,96,96,2,Tpot (K),False,False,False,0.10711097717285156,0.23833578824996948,1002624
weather,GRU,RR,96,96,3,Tdew (degC),False,False,False,0.09935332834720612,0.2371576428413391,1002624
weather,GRU,RR,96,96,4,rh (%),False,False,False,0.31239092350006104,0.42142149806022644,1002624
weather,GRU,RR,96,96,5,VPmax (mbar),False,False,False,0.054033372551202774,0.159133180975914,1002624
weather,GRU,RR,96,96,6,VPact (mbar),False,False,False,0.0781029760837555,0.20219214260578156,1002624
weather,GRU,RR,96,96,7,VPdef (mbar),False,False,False,0.05080777406692505,0.16076207160949707,1002624
weather,GRU,RR,96,96,8,sh (g/kg),False,False,False,0.07728599011898041,0.20101673901081085,1002624
weather,GRU,RR,96,96,9,H2OC (mmol/mol),True,True,True,0.08787106722593307,0.21590739488601685,1002624
weather,GRU,RR,96,96,10,rho (g/m**3),True,True,True,0.1140172928571701,0.24310308694839478,1002624
weather,GRU,RR,96,96,11,wv (m/s),False,False,False,0.0007920286152511835,0.0212111733853817,1002624
weather,GRU,RR,96,96,12,max. wv (m/s),True,True,True,0.5380236506462097,0.5383602380752563,1002624
weather,GRU,RR,96,96,13,wd (deg),False,False,False,0.3923441767692566,0.4112014174461365,1002624
weather,GRU,RR,96,96,14,rain (mm),True,True,True,0.049994200468063354,0.03877638280391693,1002624
weather,GRU,RR,96,96,15,raining (s),True,True,True,1.0815750360488892,0.3314376771450043,1002624
weather,GRU,RR,96,96,16,SWDR (W/m�),False,False,False,0.10191323608160019,0.2018245905637741,1002624
weather,GRU,RR,96,96,17,PAR (�mol/m�/s),False,False,False,0.09767425805330276,0.19963803887367249,1002624
weather,GRU,RR,96,96,18,max. PAR (�mol/m�/s),True,True,True,0.05836088955402374,0.15159547328948975,1002624
weather,GRU,RR,96,96,19,Tlog (degC),True,True,True,0.09019264578819275,0.23126520216464996,1002624
weather,GRU,RR,96,96,20,OT,True,True,True,0.001701601780951023,0.03093545511364937,1002624
